Using default action op.
[32;1mLogging data to /tmp/experiments/1568397517/progress.txt[0m
Episode 0 	 EpRet -19200212.581 	 EpLen 239
Episode 1 	 EpRet -14735633.558 	 EpLen 132
Episode 2 	 EpRet -45735282.948 	 EpLen 50
Episode 3 	 EpRet -25356363.943 	 EpLen 179
Episode 4 	 EpRet -18653147.234 	 EpLen 99
Episode 5 	 EpRet -31554078.228 	 EpLen 86
Episode 6 	 EpRet -24086291.517 	 EpLen 430
Episode 7 	 EpRet -36167963.657 	 EpLen 36
Episode 8 	 EpRet -30420797.350 	 EpLen 136
Episode 9 	 EpRet -17069503.477 	 EpLen 553
Episode 10 	 EpRet -44334965.646 	 EpLen 45
Episode 11 	 EpRet -30032474.911 	 EpLen 684
Episode 12 	 EpRet -16135643.442 	 EpLen 73
Episode 13 	 EpRet -45680403.666 	 EpLen 56
Episode 14 	 EpRet -19031378.268 	 EpLen 78
Episode 15 	 EpRet -34886395.637 	 EpLen 59
Episode 16 	 EpRet -19924998.379 	 EpLen 145
Episode 17 	 EpRet -45527667.737 	 EpLen 362
Episode 18 	 EpRet -26572540.708 	 EpLen 262
Episode 19 	 EpRet -22528527.474 	 EpLen 183
Episode 20 	 EpRet -18150682.368 	 EpLen 53
Episode 21 	 EpRet -30147370.700 	 EpLen 45
Episode 22 	 EpRet -45582697.909 	 EpLen 37
Episode 23 	 EpRet -23565540.873 	 EpLen 86
Episode 24 	 EpRet -41828072.576 	 EpLen 136
Episode 25 	 EpRet -15929143.034 	 EpLen 83
Episode 26 	 EpRet -14858110.158 	 EpLen 28
Episode 27 	 EpRet -21039596.173 	 EpLen 190
Episode 28 	 EpRet -20329821.266 	 EpLen 68
Episode 29 	 EpRet -31541349.409 	 EpLen 51
Episode 30 	 EpRet -20598347.036 	 EpLen 91
Episode 31 	 EpRet -24962250.801 	 EpLen 122
Episode 32 	 EpRet -25746817.609 	 EpLen 236
Episode 33 	 EpRet -28752126.068 	 EpLen 76
Episode 34 	 EpRet -14898977.329 	 EpLen 505
Episode 35 	 EpRet -15563702.542 	 EpLen 96
Episode 36 	 EpRet -39721928.643 	 EpLen 158
Episode 37 	 EpRet -45377548.785 	 EpLen 102
Episode 38 	 EpRet -22653667.115 	 EpLen 110
Episode 39 	 EpRet -46559175.803 	 EpLen 94
Episode 40 	 EpRet -27636341.753 	 EpLen 56
Episode 41 	 EpRet -21743148.441 	 EpLen 96
Episode 42 	 EpRet -18013441.289 	 EpLen 115
Episode 43 	 EpRet -33866646.317 	 EpLen 94
Episode 44 	 EpRet -36410113.780 	 EpLen 289
Episode 45 	 EpRet -37025470.313 	 EpLen 102
Episode 46 	 EpRet -20318314.214 	 EpLen 240
Episode 47 	 EpRet -40640453.771 	 EpLen 71
Episode 48 	 EpRet -25316286.445 	 EpLen 82
Episode 49 	 EpRet -34537041.658 	 EpLen 104
Episode 50 	 EpRet -16964427.379 	 EpLen 130
Episode 51 	 EpRet -16030850.935 	 EpLen 169
Episode 52 	 EpRet -17039034.917 	 EpLen 58
Episode 53 	 EpRet -27089944.619 	 EpLen 42
Episode 54 	 EpRet -18840781.417 	 EpLen 39
Episode 55 	 EpRet -23485403.606 	 EpLen 90
Episode 56 	 EpRet -36336590.182 	 EpLen 122
Episode 57 	 EpRet -46417549.108 	 EpLen 59
Episode 58 	 EpRet -40658284.207 	 EpLen 304
Episode 59 	 EpRet -39010143.625 	 EpLen 228
Episode 60 	 EpRet -19203231.439 	 EpLen 131
Episode 61 	 EpRet -27050026.974 	 EpLen 99
Episode 62 	 EpRet -18779637.779 	 EpLen 115
Episode 63 	 EpRet -46848239.783 	 EpLen 134
Episode 64 	 EpRet -20722013.769 	 EpLen 64
Episode 65 	 EpRet -37813298.685 	 EpLen 65
Episode 66 	 EpRet -46474080.528 	 EpLen 232
Episode 67 	 EpRet -28355333.455 	 EpLen 88
