Using default action op.
[32;1mLogging data to /tmp/experiments/1568392991/progress.txt[0m
Episode 0 	 EpRet -24732113.278 	 EpLen 54
Episode 1 	 EpRet -35849799.230 	 EpLen 125
Episode 2 	 EpRet -24001815.963 	 EpLen 118
Episode 3 	 EpRet -23846069.981 	 EpLen 154
Episode 4 	 EpRet -17385154.366 	 EpLen 66
Episode 5 	 EpRet -28433110.736 	 EpLen 34
Episode 6 	 EpRet -31279431.651 	 EpLen 49
Episode 7 	 EpRet -25299822.292 	 EpLen 224
Episode 8 	 EpRet -36807428.908 	 EpLen 120
Episode 9 	 EpRet -21049925.045 	 EpLen 169
Episode 10 	 EpRet -21411442.457 	 EpLen 75
Episode 11 	 EpRet -38342231.541 	 EpLen 69
Episode 12 	 EpRet -30110087.774 	 EpLen 65
Episode 13 	 EpRet -30864712.611 	 EpLen 48
Episode 14 	 EpRet -18876188.054 	 EpLen 96
Episode 15 	 EpRet -16444368.245 	 EpLen 161
Episode 16 	 EpRet -20309654.307 	 EpLen 85
Episode 17 	 EpRet -23394726.292 	 EpLen 100
Episode 18 	 EpRet -22282924.010 	 EpLen 107
Episode 19 	 EpRet -33722072.914 	 EpLen 71
Episode 20 	 EpRet -26527963.609 	 EpLen 42
Episode 21 	 EpRet -40071375.663 	 EpLen 76
Episode 22 	 EpRet -25262658.543 	 EpLen 78
Episode 23 	 EpRet -35479325.354 	 EpLen 229
Episode 24 	 EpRet -18154505.490 	 EpLen 73
Episode 25 	 EpRet -39994022.043 	 EpLen 54
Episode 26 	 EpRet -22705440.555 	 EpLen 98
Episode 27 	 EpRet -38608150.094 	 EpLen 79
Episode 28 	 EpRet -18641422.268 	 EpLen 63
Episode 29 	 EpRet -19919954.309 	 EpLen 50
Episode 30 	 EpRet -32991458.344 	 EpLen 139
Episode 31 	 EpRet -18120068.900 	 EpLen 48
Episode 32 	 EpRet -25491788.179 	 EpLen 142
Episode 33 	 EpRet -26341021.638 	 EpLen 50
Episode 34 	 EpRet -25472569.842 	 EpLen 131
Episode 35 	 EpRet -17091866.902 	 EpLen 243
Episode 36 	 EpRet -38376201.481 	 EpLen 117
Episode 37 	 EpRet -18782659.716 	 EpLen 38
Episode 38 	 EpRet -28257980.114 	 EpLen 53
Episode 39 	 EpRet -34583635.472 	 EpLen 49
Episode 40 	 EpRet -19775101.535 	 EpLen 121
Episode 41 	 EpRet -25404275.611 	 EpLen 64
Episode 42 	 EpRet -29630723.534 	 EpLen 44
Episode 43 	 EpRet -16849594.965 	 EpLen 47
Episode 44 	 EpRet -39743875.084 	 EpLen 127
Episode 45 	 EpRet -33958351.239 	 EpLen 71
Episode 46 	 EpRet -22707944.173 	 EpLen 67
Episode 47 	 EpRet -24570120.930 	 EpLen 114
Episode 48 	 EpRet -32795391.652 	 EpLen 74
Episode 49 	 EpRet -17838489.889 	 EpLen 64
Episode 50 	 EpRet -21490408.026 	 EpLen 39
Episode 51 	 EpRet -17817169.165 	 EpLen 77
Episode 52 	 EpRet -22145713.993 	 EpLen 87
Episode 53 	 EpRet -17900863.112 	 EpLen 190
Episode 54 	 EpRet -17965492.320 	 EpLen 168
Episode 55 	 EpRet -26921093.373 	 EpLen 63
Episode 56 	 EpRet -23495035.671 	 EpLen 220
Episode 57 	 EpRet -36233908.564 	 EpLen 49
Episode 58 	 EpRet -21372534.355 	 EpLen 70
Episode 59 	 EpRet -38164392.308 	 EpLen 61
Episode 60 	 EpRet -21151468.218 	 EpLen 80
Episode 61 	 EpRet -26150994.243 	 EpLen 126
Episode 62 	 EpRet -37510231.751 	 EpLen 58
Episode 63 	 EpRet -32846880.919 	 EpLen 53
Episode 64 	 EpRet -22013086.705 	 EpLen 57
Episode 65 	 EpRet -33582067.436 	 EpLen 125
Episode 66 	 EpRet -18361022.681 	 EpLen 76
Episode 67 	 EpRet -40605226.691 	 EpLen 111
Episode 68 	 EpRet -20692583.544 	 EpLen 40
Episode 69 	 EpRet -39944301.093 	 EpLen 181
Episode 70 	 EpRet -16780050.354 	 EpLen 69
Episode 71 	 EpRet -17294608.111 	 EpLen 114
Episode 72 	 EpRet -27059221.806 	 EpLen 245
Episode 73 	 EpRet -37857851.336 	 EpLen 122
Episode 74 	 EpRet -32034818.823 	 EpLen 60
Episode 75 	 EpRet -24477324.425 	 EpLen 197
Episode 76 	 EpRet -24705008.694 	 EpLen 131
Episode 77 	 EpRet -21411170.896 	 EpLen 37
Episode 78 	 EpRet -27079346.216 	 EpLen 118
Episode 79 	 EpRet -23041321.084 	 EpLen 51
Episode 80 	 EpRet -18782105.723 	 EpLen 70
Episode 81 	 EpRet -35482337.376 	 EpLen 54
Episode 82 	 EpRet -39797167.732 	 EpLen 174
Episode 83 	 EpRet -40440309.036 	 EpLen 41
Episode 84 	 EpRet -33069520.321 	 EpLen 99
Episode 85 	 EpRet -28858098.451 	 EpLen 73
Episode 86 	 EpRet -27059929.644 	 EpLen 38
Episode 87 	 EpRet -19853136.096 	 EpLen 47
Episode 88 	 EpRet -21576118.089 	 EpLen 53
Episode 89 	 EpRet -33712602.678 	 EpLen 63
Episode 90 	 EpRet -21932244.868 	 EpLen 39
Episode 91 	 EpRet -21019628.183 	 EpLen 67
Episode 92 	 EpRet -20794429.980 	 EpLen 67
Episode 93 	 EpRet -41662525.979 	 EpLen 105
Episode 94 	 EpRet -31781549.581 	 EpLen 98
