Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-2385.0232	1401.2976	-463.26266	-5400.1533	500.0	-0.016873132	0.50522375	0.6319233	-0.6200733	5000	-1.2969971e-08	349238.16	-0.0019190018	-2075.9375	0.9319877	0.002740485	0.0134	1.0	9.404335975646973
1	-779.71436	788.98224	-85.958015	-2974.9656	500.0	1.2411842	10.517283	11.922754	-12.355163	10000	-6.103516e-08	55414.258	-0.0029998962	-3285.957	0.9143741	0.0016053955	0.0328	79.0	17.012171030044556
2	-1538.9602	1739.82	-36.975998	-5501.9165	500.0	-2.3924472	10.503506	13.844599	-14.4077	15000	-9.155274e-09	248837.58	-0.0052897064	-13193.391	0.8997839	0.004222883	0.0316	79.0	24.087306022644043
3	-724.736	980.1053	-87.58751	-3540.3396	500.0	-20.017834	3.4679244	-1.3092959	-22.192287	20000	3.6621095e-08	61229.133	-0.0042663333	-2940.0977	0.90870255	0.004976071	0.0438	79.0	31.060224056243896
4	-409.5498	372.3485	-56.57705	-1216.3237	500.0	-27.909882	0.40062022	-24.75691	-28.43085	25000	-5.7220458e-08	10422.191	-0.0044094855	-318.9004	0.9291535	0.0028223973	0.0518	79.0	38.03592085838318
5	-623.725	847.3242	-14.756713	-2896.3254	500.0	-28.107418	9.191702	27.325012	-31.32195	30000	-4.2724608e-08	46590.086	-0.0029740203	-3639.789	0.89215153	0.0036367897	0.0482	79.0	45.04073190689087
6	-103.958496	89.578995	-8.568572	-314.8246	500.0	-35.024536	0.23541299	-32.430813	-35.2189	35000	-9.765625e-08	701.98584	-0.0060861693	-9.674805	0.92426467	0.0040043443	0.0644	79.0	52.65181303024292
7	-103.28491	64.40478	-19.655754	-268.2601	500.0	-34.66229	0.38051587	-30.380657	-34.91392	40000	-2.4414062e-08	521.24915	-0.0059843874	-28.02185	0.9272338	0.006042447	0.0634	3.0	57.85478091239929
8	-117.3112	151.66133	-26.50882	-564.74475	500.0	-33.350395	1.1250448	-26.27643	-33.987877	45000	2.4414062e-08	1287.8452	-0.004509033	-54.402588	0.9601211	0.0016903587	0.0486	79.0	64.73299598693848
9	-87.409775	66.87821	-14.056653	-192.98494	500.0	-32.82885	0.34990427	-30.042551	-33.380554	50000	-1.8310548e-08	523.28503	-0.0056138122	-42.816345	0.92987615	0.0065603126	0.0504	79.0	71.70319294929504
10	-57.17739	53.896053	-16.616848	-196.41547	500.0	-31.52216	1.0396879	-23.084366	-32.238796	55000	-1.935959e-08	604.8403	-0.0033308323	-71.911194	0.9623949	0.0028613838	0.0266	79.0	79.24554204940796
11	-66.72179	53.69461	-11.753689	-196.59119	500.0	-29.597775	1.2938733	-25.444546	-30.711266	60000	6.713867e-08	452.1574	-0.0037898803	-50.538666	0.97402716	0.0034599819	0.0374	79.0	87.07707285881042
12	-35.733097	15.454679	-17.32454	-69.802315	500.0	-28.528395	0.73153526	-25.16101	-29.338526	65000	4.8828124e-08	514.3191	-0.0050463867	-115.07153	0.979693	0.0057191984	0.0576	79.0	94.34581112861633
