Using default action op.
[32;1mLogging data to /tmp/experiments/1567544233/progress.txt[0m
Episode 0 	 EpRet -365.864 	 EpLen 1000
Episode 1 	 EpRet -99.131 	 EpLen 1000
Episode 2 	 EpRet -284.658 	 EpLen 1000
Episode 3 	 EpRet -45.125 	 EpLen 1000
Episode 4 	 EpRet -17.972 	 EpLen 1000
Episode 5 	 EpRet -75.414 	 EpLen 1000
Episode 6 	 EpRet -75.353 	 EpLen 1000
Episode 7 	 EpRet -65.476 	 EpLen 1000
Episode 8 	 EpRet -55.038 	 EpLen 1000
Episode 9 	 EpRet -47.581 	 EpLen 1000
Episode 10 	 EpRet -74.949 	 EpLen 1000
Episode 11 	 EpRet -43.655 	 EpLen 1000
Episode 12 	 EpRet -20.288 	 EpLen 1000
Episode 13 	 EpRet -17.392 	 EpLen 1000
Episode 14 	 EpRet -23.432 	 EpLen 1000
Episode 15 	 EpRet -144.488 	 EpLen 1000
Episode 16 	 EpRet -36.546 	 EpLen 1000
Episode 17 	 EpRet -39.410 	 EpLen 1000
Episode 18 	 EpRet -63.181 	 EpLen 1000
Episode 19 	 EpRet -99.741 	 EpLen 1000
Episode 20 	 EpRet -94.022 	 EpLen 1000
Episode 21 	 EpRet -86.148 	 EpLen 1000
Episode 22 	 EpRet -35.548 	 EpLen 1000
Episode 23 	 EpRet -60.281 	 EpLen 1000
Episode 24 	 EpRet -29.689 	 EpLen 1000
Episode 25 	 EpRet -26.452 	 EpLen 1000
Episode 26 	 EpRet -26.688 	 EpLen 1000
Episode 27 	 EpRet -37.146 	 EpLen 1000
Episode 28 	 EpRet -59.531 	 EpLen 1000
Episode 29 	 EpRet -47.990 	 EpLen 1000
Episode 30 	 EpRet -290.088 	 EpLen 1000
Episode 31 	 EpRet -45.666 	 EpLen 1000
Episode 32 	 EpRet -55.557 	 EpLen 1000
Episode 33 	 EpRet -45.600 	 EpLen 1000
Episode 34 	 EpRet -45.167 	 EpLen 1000
Episode 35 	 EpRet -15.279 	 EpLen 1000
Episode 36 	 EpRet -17.403 	 EpLen 1000
Episode 37 	 EpRet -19.024 	 EpLen 1000
Episode 38 	 EpRet -255.499 	 EpLen 1000
Episode 39 	 EpRet -103.662 	 EpLen 1000
Episode 40 	 EpRet -7.248 	 EpLen 1000
Episode 41 	 EpRet -18.852 	 EpLen 1000
Episode 42 	 EpRet -24.347 	 EpLen 1000
Episode 43 	 EpRet -93.894 	 EpLen 1000
Episode 44 	 EpRet -20.169 	 EpLen 1000
Episode 45 	 EpRet -31.220 	 EpLen 1000
Episode 46 	 EpRet -314.640 	 EpLen 1000
Episode 47 	 EpRet -33.837 	 EpLen 1000
Episode 48 	 EpRet -73.893 	 EpLen 1000
Episode 49 	 EpRet -79.277 	 EpLen 1000
Episode 50 	 EpRet -32.445 	 EpLen 1000
Episode 51 	 EpRet -70.821 	 EpLen 1000
Episode 52 	 EpRet -13.506 	 EpLen 1000
Episode 53 	 EpRet -36.461 	 EpLen 1000
Episode 54 	 EpRet -85.666 	 EpLen 1000
Episode 55 	 EpRet -21.427 	 EpLen 1000
Episode 56 	 EpRet -156.281 	 EpLen 1000
Episode 57 	 EpRet -226.333 	 EpLen 1000
Episode 58 	 EpRet -78.128 	 EpLen 1000
Episode 59 	 EpRet -343.612 	 EpLen 1000
Episode 60 	 EpRet -22.544 	 EpLen 1000
Episode 61 	 EpRet -139.991 	 EpLen 1000
Episode 62 	 EpRet -70.058 	 EpLen 1000
Episode 63 	 EpRet -33.363 	 EpLen 1000
Episode 64 	 EpRet -67.891 	 EpLen 1000
Episode 65 	 EpRet -57.324 	 EpLen 1000
Episode 66 	 EpRet -27.842 	 EpLen 1000
Episode 67 	 EpRet -19.833 	 EpLen 1000
Episode 68 	 EpRet -45.797 	 EpLen 1000
Episode 69 	 EpRet -224.598 	 EpLen 1000
Episode 70 	 EpRet -10.891 	 EpLen 1000
Episode 71 	 EpRet -45.839 	 EpLen 1000
Episode 72 	 EpRet -14.271 	 EpLen 1000
Episode 73 	 EpRet -100.338 	 EpLen 1000
Episode 74 	 EpRet -788.769 	 EpLen 1000
Episode 75 	 EpRet -133.725 	 EpLen 1000
Episode 76 	 EpRet -10.913 	 EpLen 1000
Episode 77 	 EpRet -28.121 	 EpLen 1000
