Using default action op.
[32;1mLogging data to /tmp/experiments/1568312691/progress.txt[0m
Episode 0 	 EpRet -64730235.023 	 EpLen 213
Episode 1 	 EpRet -65273310.789 	 EpLen 258
Episode 2 	 EpRet -65644234.216 	 EpLen 247
Episode 3 	 EpRet -62729278.506 	 EpLen 235
Episode 4 	 EpRet -60383755.335 	 EpLen 237
Episode 5 	 EpRet -66150153.269 	 EpLen 222
Episode 6 	 EpRet -67275497.198 	 EpLen 192
Episode 7 	 EpRet -63446265.270 	 EpLen 249
Episode 8 	 EpRet -68868118.706 	 EpLen 220
Episode 9 	 EpRet -66951919.458 	 EpLen 223
Episode 10 	 EpRet -62054841.651 	 EpLen 226
Episode 11 	 EpRet -69129618.751 	 EpLen 208
Episode 12 	 EpRet -63396273.043 	 EpLen 219
Episode 13 	 EpRet -65484804.907 	 EpLen 202
Episode 14 	 EpRet -66703816.708 	 EpLen 212
Episode 15 	 EpRet -63219839.768 	 EpLen 359
Episode 16 	 EpRet -63485112.713 	 EpLen 206
Episode 17 	 EpRet -60848068.351 	 EpLen 200
Episode 18 	 EpRet -65492984.635 	 EpLen 240
Episode 19 	 EpRet -69459302.844 	 EpLen 204
Episode 20 	 EpRet -60814428.453 	 EpLen 203
Episode 21 	 EpRet -60126845.232 	 EpLen 234
Episode 22 	 EpRet -62182946.897 	 EpLen 191
Episode 23 	 EpRet -60883002.090 	 EpLen 213
Episode 24 	 EpRet -68773474.358 	 EpLen 232
Episode 25 	 EpRet -62889828.939 	 EpLen 224
Episode 26 	 EpRet -69336863.810 	 EpLen 210
Episode 27 	 EpRet -63009707.403 	 EpLen 223
Episode 28 	 EpRet -66233767.456 	 EpLen 201
Episode 29 	 EpRet -66232499.512 	 EpLen 233
Episode 30 	 EpRet -67309602.652 	 EpLen 236
Episode 31 	 EpRet -66438198.705 	 EpLen 173
Episode 32 	 EpRet -66436178.966 	 EpLen 225
Episode 33 	 EpRet -60200515.236 	 EpLen 189
Episode 34 	 EpRet -57791991.439 	 EpLen 249
Episode 35 	 EpRet -63251283.811 	 EpLen 324
Episode 36 	 EpRet -61824367.874 	 EpLen 186
Episode 37 	 EpRet -68841312.235 	 EpLen 184
Episode 38 	 EpRet -66308716.941 	 EpLen 216
Episode 39 	 EpRet -69390994.204 	 EpLen 253
Episode 40 	 EpRet -64336761.919 	 EpLen 192
Episode 41 	 EpRet -62044069.714 	 EpLen 233
Episode 42 	 EpRet -60218375.331 	 EpLen 223
Episode 43 	 EpRet -66362589.642 	 EpLen 195
Episode 44 	 EpRet -64195000.065 	 EpLen 252
Episode 45 	 EpRet -58402301.597 	 EpLen 185
Episode 46 	 EpRet -65488468.413 	 EpLen 187
Episode 47 	 EpRet -68627666.633 	 EpLen 190
Episode 48 	 EpRet -60710070.751 	 EpLen 207
Episode 49 	 EpRet -58247535.788 	 EpLen 202
Episode 50 	 EpRet -57692528.547 	 EpLen 200
Episode 51 	 EpRet -59046721.394 	 EpLen 220
Episode 52 	 EpRet -68473796.589 	 EpLen 232
Episode 53 	 EpRet -60746582.560 	 EpLen 213
Episode 54 	 EpRet -69402706.916 	 EpLen 244
Episode 55 	 EpRet -68318124.217 	 EpLen 222
Episode 56 	 EpRet -61488961.407 	 EpLen 209
Episode 57 	 EpRet -60052259.598 	 EpLen 180
Episode 58 	 EpRet -63984966.774 	 EpLen 228
Episode 59 	 EpRet -69048765.636 	 EpLen 250
Episode 60 	 EpRet -66719777.633 	 EpLen 221
Episode 61 	 EpRet -62967558.625 	 EpLen 252
Episode 62 	 EpRet -59140849.402 	 EpLen 253
Episode 63 	 EpRet -68243824.603 	 EpLen 223
Episode 64 	 EpRet -66262407.867 	 EpLen 220
Episode 65 	 EpRet -63780841.447 	 EpLen 271
Episode 66 	 EpRet -57946487.743 	 EpLen 183
