Using default action op.
[32;1mLogging data to /tmp/experiments/1568410152/progress.txt[0m
Episode 0 	 EpRet -42795913.129 	 EpLen 29
Episode 1 	 EpRet -22277829.729 	 EpLen 32
Episode 2 	 EpRet -39861545.192 	 EpLen 44
Episode 3 	 EpRet -21636693.385 	 EpLen 27
Episode 4 	 EpRet -25690253.494 	 EpLen 29
Episode 5 	 EpRet -15141642.802 	 EpLen 44
Episode 6 	 EpRet -14525227.677 	 EpLen 36
Episode 7 	 EpRet -34950736.241 	 EpLen 30
Episode 8 	 EpRet -42251244.105 	 EpLen 30
Episode 9 	 EpRet -23272251.504 	 EpLen 33
Episode 10 	 EpRet -44635553.253 	 EpLen 26
Episode 11 	 EpRet -15897901.648 	 EpLen 26
Episode 12 	 EpRet -27679209.333 	 EpLen 26
Episode 13 	 EpRet -26019858.343 	 EpLen 26
Episode 14 	 EpRet -22645175.252 	 EpLen 29
Episode 15 	 EpRet -18082728.112 	 EpLen 26
Episode 16 	 EpRet -24959935.595 	 EpLen 29
Episode 17 	 EpRet -44482061.149 	 EpLen 28
Episode 18 	 EpRet -30290670.719 	 EpLen 26
Episode 19 	 EpRet -33807220.650 	 EpLen 38
Episode 20 	 EpRet -25135097.197 	 EpLen 31
Episode 21 	 EpRet -23933580.797 	 EpLen 33
Episode 22 	 EpRet -19636260.149 	 EpLen 28
Episode 23 	 EpRet -30581976.018 	 EpLen 24
Episode 24 	 EpRet -28863976.593 	 EpLen 30
Episode 25 	 EpRet -21497272.166 	 EpLen 30
Episode 26 	 EpRet -31281041.577 	 EpLen 26
Episode 27 	 EpRet -43016374.622 	 EpLen 59
Episode 28 	 EpRet -14617061.938 	 EpLen 25
Episode 29 	 EpRet -33133566.488 	 EpLen 30
Episode 30 	 EpRet -26623218.170 	 EpLen 37
Episode 31 	 EpRet -46428806.610 	 EpLen 52
Episode 32 	 EpRet -29950954.393 	 EpLen 29
Episode 33 	 EpRet -23336012.353 	 EpLen 29
Episode 34 	 EpRet -14965109.153 	 EpLen 27
Episode 35 	 EpRet -31197944.995 	 EpLen 27
Episode 36 	 EpRet -37915350.333 	 EpLen 30
Episode 37 	 EpRet -44450793.106 	 EpLen 46
Episode 38 	 EpRet -39546567.661 	 EpLen 31
Episode 39 	 EpRet -31052197.991 	 EpLen 30
Episode 40 	 EpRet -15424691.863 	 EpLen 25
Episode 41 	 EpRet -42310683.221 	 EpLen 28
Episode 42 	 EpRet -41385008.756 	 EpLen 27
Episode 43 	 EpRet -20372661.258 	 EpLen 24
Episode 44 	 EpRet -41314982.146 	 EpLen 29
Episode 45 	 EpRet -24819788.290 	 EpLen 24
Episode 46 	 EpRet -19561078.472 	 EpLen 28
Episode 47 	 EpRet -24084427.379 	 EpLen 38
Episode 48 	 EpRet -28717299.351 	 EpLen 30
Episode 49 	 EpRet -46572670.679 	 EpLen 27
Episode 50 	 EpRet -24124784.688 	 EpLen 45
Episode 51 	 EpRet -20285561.732 	 EpLen 26
Episode 52 	 EpRet -17233899.556 	 EpLen 30
Episode 53 	 EpRet -34050557.863 	 EpLen 33
Episode 54 	 EpRet -19977729.640 	 EpLen 24
Episode 55 	 EpRet -29666770.132 	 EpLen 38
Episode 56 	 EpRet -18478932.096 	 EpLen 25
Episode 57 	 EpRet -29240547.533 	 EpLen 26
Episode 58 	 EpRet -34232241.952 	 EpLen 26
Episode 59 	 EpRet -30609613.639 	 EpLen 25
Episode 60 	 EpRet -43089919.393 	 EpLen 27
Episode 61 	 EpRet -34407026.728 	 EpLen 27
Episode 62 	 EpRet -45656625.792 	 EpLen 27
Episode 63 	 EpRet -15802775.196 	 EpLen 33
Episode 64 	 EpRet -30975749.673 	 EpLen 25
Episode 65 	 EpRet -30125796.038 	 EpLen 29
Episode 66 	 EpRet -21029690.246 	 EpLen 32
Episode 67 	 EpRet -34752662.117 	 EpLen 34
Episode 68 	 EpRet -44301860.857 	 EpLen 32
Episode 69 	 EpRet -20973857.701 	 EpLen 33
Episode 70 	 EpRet -17347158.665 	 EpLen 27
Episode 71 	 EpRet -25821071.062 	 EpLen 25
Episode 72 	 EpRet -43783683.644 	 EpLen 28
Episode 73 	 EpRet -19485117.307 	 EpLen 34
Episode 74 	 EpRet -26788043.119 	 EpLen 27
