Using default action op.
[32;1mLogging data to /tmp/experiments/1568392462/progress.txt[0m
Episode 0 	 EpRet -30232528.841 	 EpLen 58
Episode 1 	 EpRet -24566653.983 	 EpLen 68
Episode 2 	 EpRet -28812276.895 	 EpLen 98
Episode 3 	 EpRet -34692772.582 	 EpLen 69
Episode 4 	 EpRet -36894508.712 	 EpLen 69
Episode 5 	 EpRet -21716655.656 	 EpLen 92
Episode 6 	 EpRet -26225994.569 	 EpLen 54
Episode 7 	 EpRet -32629227.380 	 EpLen 92
Episode 8 	 EpRet -31961957.700 	 EpLen 52
Episode 9 	 EpRet -36351308.564 	 EpLen 61
Episode 10 	 EpRet -37093962.485 	 EpLen 65
Episode 11 	 EpRet -38794928.732 	 EpLen 97
Episode 12 	 EpRet -24919906.456 	 EpLen 85
Episode 13 	 EpRet -38001755.328 	 EpLen 65
Episode 14 	 EpRet -24947876.022 	 EpLen 67
Episode 15 	 EpRet -27620214.465 	 EpLen 60
Episode 16 	 EpRet -27016400.606 	 EpLen 90
Episode 17 	 EpRet -24420912.153 	 EpLen 75
Episode 18 	 EpRet -23402540.026 	 EpLen 65
Episode 19 	 EpRet -33213930.715 	 EpLen 102
Episode 20 	 EpRet -26952446.020 	 EpLen 80
Episode 21 	 EpRet -21496276.589 	 EpLen 50
Episode 22 	 EpRet -24960634.088 	 EpLen 43
Episode 23 	 EpRet -35792897.610 	 EpLen 79
Episode 24 	 EpRet -29001727.673 	 EpLen 60
Episode 25 	 EpRet -28619084.937 	 EpLen 90
Episode 26 	 EpRet -33476529.754 	 EpLen 96
Episode 27 	 EpRet -27991905.478 	 EpLen 70
Episode 28 	 EpRet -24922807.859 	 EpLen 45
Episode 29 	 EpRet -24468740.394 	 EpLen 57
Episode 30 	 EpRet -39657990.450 	 EpLen 74
Episode 31 	 EpRet -39586074.394 	 EpLen 60
Episode 32 	 EpRet -34037857.685 	 EpLen 48
Episode 33 	 EpRet -26338473.340 	 EpLen 69
Episode 34 	 EpRet -30285322.321 	 EpLen 74
Episode 35 	 EpRet -25437075.188 	 EpLen 70
Episode 36 	 EpRet -24080643.787 	 EpLen 55
Episode 37 	 EpRet -31151810.742 	 EpLen 78
Episode 38 	 EpRet -21913638.008 	 EpLen 46
Episode 39 	 EpRet -39440141.015 	 EpLen 46
Episode 40 	 EpRet -27417921.354 	 EpLen 55
Episode 41 	 EpRet -29862582.965 	 EpLen 62
Episode 42 	 EpRet -21819863.062 	 EpLen 78
Episode 43 	 EpRet -25026539.838 	 EpLen 76
Episode 44 	 EpRet -24477942.159 	 EpLen 64
Episode 45 	 EpRet -35705737.027 	 EpLen 52
Episode 46 	 EpRet -28417426.806 	 EpLen 65
Episode 47 	 EpRet -27123824.100 	 EpLen 120
Episode 48 	 EpRet -25668710.863 	 EpLen 54
Episode 49 	 EpRet -21270199.272 	 EpLen 54
Episode 50 	 EpRet -27468428.075 	 EpLen 108
Episode 51 	 EpRet -29770381.112 	 EpLen 54
Episode 52 	 EpRet -21120296.104 	 EpLen 63
Episode 53 	 EpRet -30211270.557 	 EpLen 51
Episode 54 	 EpRet -25787450.077 	 EpLen 65
Episode 55 	 EpRet -36569124.464 	 EpLen 74
Episode 56 	 EpRet -37744238.959 	 EpLen 63
Episode 57 	 EpRet -36593188.197 	 EpLen 82
Episode 58 	 EpRet -22260518.162 	 EpLen 49
Episode 59 	 EpRet -23490262.129 	 EpLen 94
Episode 60 	 EpRet -31241727.737 	 EpLen 79
Episode 61 	 EpRet -24119341.989 	 EpLen 60
Episode 62 	 EpRet -21331699.568 	 EpLen 89
Episode 63 	 EpRet -29680386.925 	 EpLen 54
Episode 64 	 EpRet -27271568.514 	 EpLen 64
Episode 65 	 EpRet -21746788.158 	 EpLen 81
Episode 66 	 EpRet -35181477.379 	 EpLen 79
Episode 67 	 EpRet -22995052.102 	 EpLen 58
Episode 68 	 EpRet -26612832.042 	 EpLen 68
Episode 69 	 EpRet -26475868.581 	 EpLen 50
Episode 70 	 EpRet -24420423.452 	 EpLen 52
Episode 71 	 EpRet -36762056.358 	 EpLen 79
Episode 72 	 EpRet -25481095.504 	 EpLen 85
Episode 73 	 EpRet -28700433.605 	 EpLen 57
Episode 74 	 EpRet -32718419.617 	 EpLen 45
Episode 75 	 EpRet -25154728.455 	 EpLen 49
Episode 76 	 EpRet -38262074.588 	 EpLen 210
Episode 77 	 EpRet -34819213.213 	 EpLen 66
Episode 78 	 EpRet -32832403.714 	 EpLen 75
Episode 79 	 EpRet -34461197.357 	 EpLen 51
Episode 80 	 EpRet -27750144.703 	 EpLen 48
Episode 81 	 EpRet -21326824.170 	 EpLen 90
Episode 82 	 EpRet -31545435.152 	 EpLen 125
Episode 83 	 EpRet -28416926.041 	 EpLen 56
Episode 84 	 EpRet -20902480.368 	 EpLen 95
Episode 85 	 EpRet -25982315.912 	 EpLen 47
Episode 86 	 EpRet -38086842.419 	 EpLen 50
Episode 87 	 EpRet -36959788.157 	 EpLen 70
Episode 88 	 EpRet -29337037.504 	 EpLen 50
Episode 89 	 EpRet -24813178.898 	 EpLen 68
Episode 90 	 EpRet -22620112.366 	 EpLen 83
Episode 91 	 EpRet -25957822.148 	 EpLen 51
Episode 92 	 EpRet -21712079.055 	 EpLen 52
Episode 93 	 EpRet -25069855.939 	 EpLen 48
Episode 94 	 EpRet -24594523.956 	 EpLen 76
Episode 95 	 EpRet -21270615.531 	 EpLen 70
Episode 96 	 EpRet -22234530.099 	 EpLen 116
Episode 97 	 EpRet -29714580.030 	 EpLen 99
Episode 98 	 EpRet -28240695.990 	 EpLen 103
Episode 99 	 EpRet -27524177.086 	 EpLen 53
-------------------------------------
|    AverageEpRet |       -2.87e+07 |
|        StdEpRet |        5.35e+06 |
|        MaxEpRet |       -2.09e+07 |
|        MinEpRet |       -3.97e+07 |
|           EpLen |            70.6 |
-------------------------------------
