Using default action op.
[32;1mLogging data to /tmp/experiments/1568396318/progress.txt[0m
Episode 0 	 EpRet -400.747 	 EpLen 1000
Episode 1 	 EpRet -15818.135 	 EpLen 1000
Episode 2 	 EpRet -4906.849 	 EpLen 1000
Episode 3 	 EpRet -9031.395 	 EpLen 1000
Episode 4 	 EpRet -514.641 	 EpLen 1000
Episode 5 	 EpRet -1582.151 	 EpLen 1000
Episode 6 	 EpRet -3865.023 	 EpLen 1000
Episode 7 	 EpRet -1173.771 	 EpLen 1000
Episode 8 	 EpRet -6.713 	 EpLen 1000
Episode 9 	 EpRet -483.634 	 EpLen 1000
Episode 10 	 EpRet -1482.721 	 EpLen 1000
Episode 11 	 EpRet -74.730 	 EpLen 1000
Episode 12 	 EpRet -790.979 	 EpLen 1000
Episode 13 	 EpRet -2817.417 	 EpLen 1000
Episode 14 	 EpRet -677.204 	 EpLen 1000
Episode 15 	 EpRet -721.893 	 EpLen 1000
Episode 16 	 EpRet -1035.012 	 EpLen 1000
Episode 17 	 EpRet -7250.864 	 EpLen 1000
Episode 18 	 EpRet -38.449 	 EpLen 1000
Episode 19 	 EpRet -8176.881 	 EpLen 1000
Episode 20 	 EpRet -320.798 	 EpLen 1000
Episode 21 	 EpRet -14.875 	 EpLen 1000
Episode 22 	 EpRet -2597.405 	 EpLen 1000
Episode 23 	 EpRet -699.703 	 EpLen 1000
Episode 24 	 EpRet -361.684 	 EpLen 1000
Episode 25 	 EpRet -348.497 	 EpLen 1000
Episode 26 	 EpRet -4218.296 	 EpLen 1000
Episode 27 	 EpRet -757.230 	 EpLen 1000
Episode 28 	 EpRet -6505.168 	 EpLen 1000
Episode 29 	 EpRet -5477.490 	 EpLen 1000
Episode 30 	 EpRet -735.783 	 EpLen 1000
Episode 31 	 EpRet -2459.217 	 EpLen 1000
Episode 32 	 EpRet -362.431 	 EpLen 1000
Episode 33 	 EpRet -4789.659 	 EpLen 1000
Episode 34 	 EpRet -4733.935 	 EpLen 1000
Episode 35 	 EpRet -11578.147 	 EpLen 1000
Episode 36 	 EpRet -611.383 	 EpLen 1000
Episode 37 	 EpRet -2376.061 	 EpLen 1000
Episode 38 	 EpRet -2793.608 	 EpLen 1000
Episode 39 	 EpRet -1246.728 	 EpLen 1000
Episode 40 	 EpRet -280.235 	 EpLen 1000
Episode 41 	 EpRet -689.190 	 EpLen 1000
Episode 42 	 EpRet -1335.511 	 EpLen 1000
Episode 43 	 EpRet -326.210 	 EpLen 1000
Episode 44 	 EpRet -8789.442 	 EpLen 1000
Episode 45 	 EpRet -1458.839 	 EpLen 1000
Episode 46 	 EpRet -3330.801 	 EpLen 1000
Episode 47 	 EpRet -2808.171 	 EpLen 1000
Episode 48 	 EpRet -606.925 	 EpLen 1000
Episode 49 	 EpRet -4750.847 	 EpLen 1000
Episode 50 	 EpRet -2529.580 	 EpLen 1000
Episode 51 	 EpRet -567.691 	 EpLen 1000
Episode 52 	 EpRet -765.267 	 EpLen 1000
Episode 53 	 EpRet -1163.629 	 EpLen 1000
Episode 54 	 EpRet -655.967 	 EpLen 1000
Episode 55 	 EpRet -1725.769 	 EpLen 1000
Episode 56 	 EpRet -6804.235 	 EpLen 1000
Episode 57 	 EpRet -404.567 	 EpLen 1000
Episode 58 	 EpRet -483.660 	 EpLen 1000
Episode 59 	 EpRet -2346.459 	 EpLen 1000
Episode 60 	 EpRet -663.174 	 EpLen 1000
Episode 61 	 EpRet -4682.012 	 EpLen 1000
Episode 62 	 EpRet -272.999 	 EpLen 1000
Episode 63 	 EpRet -6280.481 	 EpLen 1000
Episode 64 	 EpRet -3423.874 	 EpLen 1000
Episode 65 	 EpRet -12518.272 	 EpLen 1000
Episode 66 	 EpRet -5205.932 	 EpLen 1000
Episode 67 	 EpRet -249.988 	 EpLen 1000
Episode 68 	 EpRet -1916.249 	 EpLen 1000
Episode 69 	 EpRet -3618.807 	 EpLen 1000
Episode 70 	 EpRet -5482.180 	 EpLen 1000
Episode 71 	 EpRet -1366.249 	 EpLen 1000
Episode 72 	 EpRet -9483.148 	 EpLen 1000
