Using default action op.
[32;1mLogging data to /tmp/experiments/1568412732/progress.txt[0m
Episode 0 	 EpRet -4.767 	 EpLen 1000
Episode 1 	 EpRet -4.737 	 EpLen 1000
Episode 2 	 EpRet -4.834 	 EpLen 1000
Episode 3 	 EpRet -4.415 	 EpLen 1000
Episode 4 	 EpRet -5.143 	 EpLen 1000
Episode 5 	 EpRet -4.558 	 EpLen 1000
Episode 6 	 EpRet -4.773 	 EpLen 1000
Episode 7 	 EpRet -5.300 	 EpLen 1000
Episode 8 	 EpRet -5.306 	 EpLen 1000
Episode 9 	 EpRet -4.867 	 EpLen 1000
Episode 10 	 EpRet -4.697 	 EpLen 1000
Episode 11 	 EpRet -5.019 	 EpLen 1000
Episode 12 	 EpRet -5.115 	 EpLen 1000
Episode 13 	 EpRet -4.930 	 EpLen 1000
Episode 14 	 EpRet -4.570 	 EpLen 1000
Episode 15 	 EpRet -4.354 	 EpLen 1000
Episode 16 	 EpRet -5.347 	 EpLen 1000
Episode 17 	 EpRet -5.257 	 EpLen 1000
Episode 18 	 EpRet -5.109 	 EpLen 1000
Episode 19 	 EpRet -4.943 	 EpLen 1000
Episode 20 	 EpRet -4.951 	 EpLen 1000
Episode 21 	 EpRet -4.356 	 EpLen 1000
Episode 22 	 EpRet -4.860 	 EpLen 1000
Episode 23 	 EpRet -4.361 	 EpLen 1000
Episode 24 	 EpRet -4.402 	 EpLen 1000
Episode 25 	 EpRet -4.683 	 EpLen 1000
Episode 26 	 EpRet -4.644 	 EpLen 1000
Episode 27 	 EpRet -4.757 	 EpLen 1000
Episode 28 	 EpRet -5.207 	 EpLen 1000
Episode 29 	 EpRet -5.134 	 EpLen 1000
Episode 30 	 EpRet -4.584 	 EpLen 1000
Episode 31 	 EpRet -4.950 	 EpLen 1000
Episode 32 	 EpRet -4.622 	 EpLen 1000
Episode 33 	 EpRet -4.923 	 EpLen 1000
Episode 34 	 EpRet -4.710 	 EpLen 1000
Episode 35 	 EpRet -4.595 	 EpLen 1000
Episode 36 	 EpRet -5.031 	 EpLen 1000
Episode 37 	 EpRet -5.274 	 EpLen 1000
Episode 38 	 EpRet -4.567 	 EpLen 1000
Episode 39 	 EpRet -5.193 	 EpLen 1000
Episode 40 	 EpRet -4.782 	 EpLen 1000
Episode 41 	 EpRet -5.267 	 EpLen 1000
Episode 42 	 EpRet -5.031 	 EpLen 1000
Episode 43 	 EpRet -4.926 	 EpLen 1000
Episode 44 	 EpRet -4.657 	 EpLen 1000
Episode 45 	 EpRet -4.707 	 EpLen 1000
Episode 46 	 EpRet -5.251 	 EpLen 1000
Episode 47 	 EpRet -4.792 	 EpLen 1000
Episode 48 	 EpRet -4.591 	 EpLen 1000
Episode 49 	 EpRet -4.382 	 EpLen 1000
Episode 50 	 EpRet -4.911 	 EpLen 1000
Episode 51 	 EpRet -5.209 	 EpLen 1000
Episode 52 	 EpRet -5.188 	 EpLen 1000
Episode 53 	 EpRet -4.653 	 EpLen 1000
Episode 54 	 EpRet -4.817 	 EpLen 1000
Episode 55 	 EpRet -4.458 	 EpLen 1000
Episode 56 	 EpRet -15703847.894 	 EpLen 505
Episode 57 	 EpRet -5.321 	 EpLen 1000
Episode 58 	 EpRet -5.302 	 EpLen 1000
Episode 59 	 EpRet -4.079 	 EpLen 1000
Episode 60 	 EpRet -4.959 	 EpLen 1000
Episode 61 	 EpRet -4.575 	 EpLen 1000
Episode 62 	 EpRet -4.902 	 EpLen 1000
Episode 63 	 EpRet -4.645 	 EpLen 1000
Episode 64 	 EpRet -4.778 	 EpLen 1000
Episode 65 	 EpRet -5.288 	 EpLen 1000
Episode 66 	 EpRet -5.160 	 EpLen 1000
Episode 67 	 EpRet -4.727 	 EpLen 1000
Episode 68 	 EpRet -4.645 	 EpLen 1000
Episode 69 	 EpRet -5.082 	 EpLen 1000
Episode 70 	 EpRet -5.427 	 EpLen 1000
Episode 71 	 EpRet -4.687 	 EpLen 1000
Episode 72 	 EpRet -5.126 	 EpLen 1000
Episode 73 	 EpRet -4.899 	 EpLen 1000
Episode 74 	 EpRet -4.964 	 EpLen 1000
Episode 75 	 EpRet -4.813 	 EpLen 1000
Episode 76 	 EpRet -4.749 	 EpLen 1000
Episode 77 	 EpRet -4.665 	 EpLen 1000
Episode 78 	 EpRet -4.834 	 EpLen 1000
Episode 79 	 EpRet -4.586 	 EpLen 1000
Episode 80 	 EpRet -5.356 	 EpLen 1000
Episode 81 	 EpRet -5.230 	 EpLen 1000
Episode 82 	 EpRet -4.653 	 EpLen 1000
Episode 83 	 EpRet -5.440 	 EpLen 1000
Episode 84 	 EpRet -4.831 	 EpLen 1000
Episode 85 	 EpRet -5.175 	 EpLen 1000
Episode 86 	 EpRet -4.208 	 EpLen 1000
Episode 87 	 EpRet -4.677 	 EpLen 1000
Episode 88 	 EpRet -5.702 	 EpLen 1000
Episode 89 	 EpRet -4.608 	 EpLen 1000
Episode 90 	 EpRet -5.805 	 EpLen 1000
Episode 91 	 EpRet -4.597 	 EpLen 1000
Episode 92 	 EpRet -4.485 	 EpLen 1000
Episode 93 	 EpRet -5.217 	 EpLen 1000
Episode 94 	 EpRet -4.569 	 EpLen 1000
Episode 95 	 EpRet -5.067 	 EpLen 1000
Episode 96 	 EpRet -4.458 	 EpLen 1000
Episode 97 	 EpRet -4.781 	 EpLen 1000
Episode 98 	 EpRet -5.003 	 EpLen 1000
Episode 99 	 EpRet -4.951 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.57e+05 |
|        StdEpRet |        1.56e+06 |
|        MaxEpRet |           -4.08 |
|        MinEpRet |       -1.57e+07 |
|           EpLen |             995 |
-------------------------------------
