Using default action op.
[32;1mLogging data to /tmp/experiments/1568402636/progress.txt[0m
Episode 0 	 EpRet -36621885.312 	 EpLen 12
Episode 1 	 EpRet -19844301.684 	 EpLen 12
Episode 2 	 EpRet -21788140.408 	 EpLen 12
Episode 3 	 EpRet -68003231.499 	 EpLen 13
Episode 4 	 EpRet -66153577.237 	 EpLen 15
Episode 5 	 EpRet -20156495.486 	 EpLen 12
Episode 6 	 EpRet -201220053.638 	 EpLen 10
Episode 7 	 EpRet -13945169.334 	 EpLen 12
Episode 8 	 EpRet -247142604.876 	 EpLen 14
Episode 9 	 EpRet -165820758.427 	 EpLen 12
Episode 10 	 EpRet -40808330.443 	 EpLen 12
Episode 11 	 EpRet -17119213.003 	 EpLen 11
Episode 12 	 EpRet -74247665.587 	 EpLen 11
Episode 13 	 EpRet -127465098.744 	 EpLen 13
Episode 14 	 EpRet -13164755.274 	 EpLen 15
Episode 15 	 EpRet -16412283.723 	 EpLen 12
Episode 16 	 EpRet -54310524.175 	 EpLen 12
Episode 17 	 EpRet -192054337.592 	 EpLen 12
Episode 18 	 EpRet -127702647.990 	 EpLen 13
Episode 19 	 EpRet -99239300.177 	 EpLen 11
Episode 20 	 EpRet -11285434.252 	 EpLen 10
Episode 21 	 EpRet -215418201.601 	 EpLen 14
Episode 22 	 EpRet -201480566.504 	 EpLen 13
Episode 23 	 EpRet -21028690.158 	 EpLen 14
Episode 24 	 EpRet -11307039.374 	 EpLen 16
Episode 25 	 EpRet -78980631.978 	 EpLen 13
Episode 26 	 EpRet -20606140.775 	 EpLen 14
Episode 27 	 EpRet -43377219.360 	 EpLen 12
Episode 28 	 EpRet -129583343.671 	 EpLen 13
Episode 29 	 EpRet -12191491.924 	 EpLen 10
Episode 30 	 EpRet -64527050.411 	 EpLen 13
Episode 31 	 EpRet -71127903.537 	 EpLen 12
Episode 32 	 EpRet -95545444.025 	 EpLen 17
Episode 33 	 EpRet -153486065.377 	 EpLen 13
Episode 34 	 EpRet -28596716.210 	 EpLen 13
Episode 35 	 EpRet -15738167.498 	 EpLen 11
Episode 36 	 EpRet -176353828.142 	 EpLen 12
Episode 37 	 EpRet -23681475.332 	 EpLen 12
Episode 38 	 EpRet -29348651.520 	 EpLen 15
Episode 39 	 EpRet -12308587.783 	 EpLen 11
Episode 40 	 EpRet -41514103.508 	 EpLen 12
Episode 41 	 EpRet -47142376.505 	 EpLen 16
Episode 42 	 EpRet -80473455.962 	 EpLen 12
Episode 43 	 EpRet -190665885.648 	 EpLen 12
Episode 44 	 EpRet -25076932.577 	 EpLen 14
Episode 45 	 EpRet -32128142.883 	 EpLen 11
Episode 46 	 EpRet -15003626.272 	 EpLen 11
Episode 47 	 EpRet -27115404.475 	 EpLen 11
Episode 48 	 EpRet -130129859.376 	 EpLen 11
Episode 49 	 EpRet -12892732.866 	 EpLen 13
Episode 50 	 EpRet -185566697.867 	 EpLen 15
Episode 51 	 EpRet -55717348.732 	 EpLen 15
Episode 52 	 EpRet -11299179.759 	 EpLen 11
Episode 53 	 EpRet -240069314.924 	 EpLen 15
Episode 54 	 EpRet -71686463.431 	 EpLen 10
Episode 55 	 EpRet -66026729.918 	 EpLen 15
Episode 56 	 EpRet -203949120.843 	 EpLen 12
Episode 57 	 EpRet -87746100.883 	 EpLen 10
Episode 58 	 EpRet -59698823.200 	 EpLen 14
Episode 59 	 EpRet -37261520.015 	 EpLen 11
Episode 60 	 EpRet -34895567.546 	 EpLen 14
Episode 61 	 EpRet -11663710.480 	 EpLen 14
Episode 62 	 EpRet -34473601.702 	 EpLen 11
Episode 63 	 EpRet -194226813.857 	 EpLen 12
Episode 64 	 EpRet -108277887.524 	 EpLen 15
Episode 65 	 EpRet -25816724.628 	 EpLen 11
Episode 66 	 EpRet -113724266.336 	 EpLen 10
Episode 67 	 EpRet -105315588.614 	 EpLen 13
Episode 68 	 EpRet -50217067.398 	 EpLen 11
Episode 69 	 EpRet -21257671.169 	 EpLen 13
Episode 70 	 EpRet -97171170.174 	 EpLen 14
Episode 71 	 EpRet -150041309.915 	 EpLen 12
Episode 72 	 EpRet -56697614.644 	 EpLen 10
Episode 73 	 EpRet -33941030.085 	 EpLen 13
Episode 74 	 EpRet -15335824.706 	 EpLen 12
Episode 75 	 EpRet -138007563.435 	 EpLen 11
Episode 76 	 EpRet -57306368.860 	 EpLen 12
Episode 77 	 EpRet -58418433.338 	 EpLen 18
Episode 78 	 EpRet -85128880.708 	 EpLen 14
Episode 79 	 EpRet -120141575.497 	 EpLen 20
Episode 80 	 EpRet -60521505.492 	 EpLen 13
Episode 81 	 EpRet -17413337.640 	 EpLen 13
Episode 82 	 EpRet -38905002.101 	 EpLen 10
Episode 83 	 EpRet -103154785.308 	 EpLen 13
Episode 84 	 EpRet -24158621.180 	 EpLen 13
Episode 85 	 EpRet -72682664.673 	 EpLen 11
Episode 86 	 EpRet -149609834.469 	 EpLen 13
Episode 87 	 EpRet -44458746.873 	 EpLen 12
Episode 88 	 EpRet -80162789.513 	 EpLen 13
Episode 89 	 EpRet -88556402.689 	 EpLen 11
Episode 90 	 EpRet -174184107.202 	 EpLen 16
Episode 91 	 EpRet -11162640.761 	 EpLen 11
Episode 92 	 EpRet -13210299.632 	 EpLen 10
Episode 93 	 EpRet -38999349.043 	 EpLen 10
Episode 94 	 EpRet -174832880.623 	 EpLen 12
Episode 95 	 EpRet -247810156.632 	 EpLen 11
Episode 96 	 EpRet -118204110.034 	 EpLen 13
Episode 97 	 EpRet -52568006.980 	 EpLen 13
Episode 98 	 EpRet -46081850.898 	 EpLen 11
Episode 99 	 EpRet -10440055.448 	 EpLen 14
-------------------------------------
|    AverageEpRet |       -7.74e+07 |
|        StdEpRet |        6.43e+07 |
|        MaxEpRet |       -1.04e+07 |
|        MinEpRet |       -2.48e+08 |
|           EpLen |            12.6 |
-------------------------------------
