Using default action op.
[32;1mLogging data to /tmp/experiments/1568321946/progress.txt[0m
Episode 0 	 EpRet -7.277 	 EpLen 1000
Episode 1 	 EpRet -6.811 	 EpLen 1000
Episode 2 	 EpRet -6.965 	 EpLen 1000
Episode 3 	 EpRet -5.921 	 EpLen 1000
Episode 4 	 EpRet -5.782 	 EpLen 1000
Episode 5 	 EpRet -6.540 	 EpLen 1000
Episode 6 	 EpRet -6.332 	 EpLen 1000
Episode 7 	 EpRet -6.551 	 EpLen 1000
Episode 8 	 EpRet -6.924 	 EpLen 1000
Episode 9 	 EpRet -6.866 	 EpLen 1000
Episode 10 	 EpRet -5.726 	 EpLen 1000
Episode 11 	 EpRet -6.075 	 EpLen 1000
Episode 12 	 EpRet -49636176.068 	 EpLen 136
Episode 13 	 EpRet -6.525 	 EpLen 1000
Episode 14 	 EpRet -19679978.089 	 EpLen 25
Episode 15 	 EpRet -6.059 	 EpLen 1000
Episode 16 	 EpRet -6.362 	 EpLen 1000
Episode 17 	 EpRet -6.306 	 EpLen 1000
Episode 18 	 EpRet -5.984 	 EpLen 1000
Episode 19 	 EpRet -6.848 	 EpLen 1000
Episode 20 	 EpRet -6.191 	 EpLen 1000
Episode 21 	 EpRet -6.464 	 EpLen 1000
Episode 22 	 EpRet -6.077 	 EpLen 1000
Episode 23 	 EpRet -7.673 	 EpLen 1000
Episode 24 	 EpRet -6.567 	 EpLen 1000
Episode 25 	 EpRet -5.898 	 EpLen 1000
Episode 26 	 EpRet -6.697 	 EpLen 1000
Episode 27 	 EpRet -5.791 	 EpLen 1000
Episode 28 	 EpRet -34419472.871 	 EpLen 935
Episode 29 	 EpRet -29263292.341 	 EpLen 40
Episode 30 	 EpRet -5.932 	 EpLen 1000
Episode 31 	 EpRet -14498817.541 	 EpLen 664
Episode 32 	 EpRet -6.878 	 EpLen 1000
Episode 33 	 EpRet -5.660 	 EpLen 1000
Episode 34 	 EpRet -39102485.134 	 EpLen 520
Episode 35 	 EpRet -6.339 	 EpLen 1000
Episode 36 	 EpRet -31156466.979 	 EpLen 60
Episode 37 	 EpRet -42750129.455 	 EpLen 653
Episode 38 	 EpRet -6.352 	 EpLen 1000
