Using default action op.
[32;1mLogging data to /tmp/experiments/1568060686/progress.txt[0m
Episode 0 	 EpRet -4.320 	 EpLen 1000
Episode 1 	 EpRet -3.809 	 EpLen 1000
Episode 2 	 EpRet -4.453 	 EpLen 1000
Episode 3 	 EpRet -13359275.882 	 EpLen 497
Episode 4 	 EpRet -3.866 	 EpLen 1000
Episode 5 	 EpRet -4.359 	 EpLen 1000
Episode 6 	 EpRet -4.123 	 EpLen 1000
Episode 7 	 EpRet -4.409 	 EpLen 1000
Episode 8 	 EpRet -4.107 	 EpLen 1000
Episode 9 	 EpRet -4.336 	 EpLen 1000
Episode 10 	 EpRet -4.227 	 EpLen 1000
Episode 11 	 EpRet -4.205 	 EpLen 1000
Episode 12 	 EpRet -3.804 	 EpLen 1000
Episode 13 	 EpRet -43364998.195 	 EpLen 361
Episode 14 	 EpRet -5.130 	 EpLen 1000
Episode 15 	 EpRet -3.650 	 EpLen 1000
Episode 16 	 EpRet -4.410 	 EpLen 1000
Episode 17 	 EpRet -4.891 	 EpLen 1000
Episode 18 	 EpRet -3.944 	 EpLen 1000
Episode 19 	 EpRet -4.728 	 EpLen 1000
Episode 20 	 EpRet -3.584 	 EpLen 1000
Episode 21 	 EpRet -14674459.525 	 EpLen 287
Episode 22 	 EpRet -4.493 	 EpLen 1000
Episode 23 	 EpRet -4.297 	 EpLen 1000
Episode 24 	 EpRet -4.567 	 EpLen 1000
Episode 25 	 EpRet -51881323.763 	 EpLen 575
Episode 26 	 EpRet -4.448 	 EpLen 1000
Episode 27 	 EpRet -4.175 	 EpLen 1000
Episode 28 	 EpRet -3.852 	 EpLen 1000
Episode 29 	 EpRet -3.878 	 EpLen 1000
Episode 30 	 EpRet -29564843.543 	 EpLen 864
Episode 31 	 EpRet -4.959 	 EpLen 1000
Episode 32 	 EpRet -4.175 	 EpLen 1000
Episode 33 	 EpRet -4.041 	 EpLen 1000
Episode 34 	 EpRet -4.508 	 EpLen 1000
Episode 35 	 EpRet -4.471 	 EpLen 1000
Episode 36 	 EpRet -6.721 	 EpLen 1000
Episode 37 	 EpRet -4.055 	 EpLen 1000
Episode 38 	 EpRet -3.940 	 EpLen 1000
Episode 39 	 EpRet -3.870 	 EpLen 1000
Episode 40 	 EpRet -5.379 	 EpLen 1000
Episode 41 	 EpRet -4.586 	 EpLen 1000
Episode 42 	 EpRet -4.705 	 EpLen 1000
Episode 43 	 EpRet -3.947 	 EpLen 1000
Episode 44 	 EpRet -4.093 	 EpLen 1000
Episode 45 	 EpRet -4.323 	 EpLen 1000
Episode 46 	 EpRet -46365776.145 	 EpLen 351
Episode 47 	 EpRet -4.088 	 EpLen 1000
Episode 48 	 EpRet -4.390 	 EpLen 1000
Episode 49 	 EpRet -13937008.568 	 EpLen 937
Episode 50 	 EpRet -4.754 	 EpLen 1000
Episode 51 	 EpRet -5.440 	 EpLen 1000
Episode 52 	 EpRet -3.649 	 EpLen 1000
Episode 53 	 EpRet -4.288 	 EpLen 1000
Episode 54 	 EpRet -20828099.015 	 EpLen 250
Episode 55 	 EpRet -3.927 	 EpLen 1000
Episode 56 	 EpRet -4.792 	 EpLen 1000
Episode 57 	 EpRet -3.533 	 EpLen 1000
Episode 58 	 EpRet -48214868.589 	 EpLen 107
