Using default action op.
[32;1mLogging data to /tmp/experiments/1568405380/progress.txt[0m
Episode 0 	 EpRet -32559963.635 	 EpLen 47
Episode 1 	 EpRet -21662672.264 	 EpLen 41
Episode 2 	 EpRet -29421765.181 	 EpLen 48
Episode 3 	 EpRet -25123657.101 	 EpLen 46
Episode 4 	 EpRet -38441290.211 	 EpLen 44
Episode 5 	 EpRet -36332913.461 	 EpLen 51
Episode 6 	 EpRet -29060532.426 	 EpLen 50
Episode 7 	 EpRet -22874171.664 	 EpLen 40
Episode 8 	 EpRet -27280271.757 	 EpLen 48
Episode 9 	 EpRet -33400396.517 	 EpLen 40
Episode 10 	 EpRet -32728401.162 	 EpLen 51
Episode 11 	 EpRet -31406845.733 	 EpLen 47
Episode 12 	 EpRet -32628696.919 	 EpLen 46
Episode 13 	 EpRet -21447543.021 	 EpLen 45
Episode 14 	 EpRet -23424004.028 	 EpLen 42
Episode 15 	 EpRet -37446327.517 	 EpLen 44
Episode 16 	 EpRet -27244540.974 	 EpLen 51
Episode 17 	 EpRet -29620822.430 	 EpLen 47
Episode 18 	 EpRet -27185627.595 	 EpLen 45
Episode 19 	 EpRet -23490471.046 	 EpLen 40
Episode 20 	 EpRet -33188825.419 	 EpLen 64
Episode 21 	 EpRet -22239836.404 	 EpLen 40
Episode 22 	 EpRet -38555404.166 	 EpLen 45
Episode 23 	 EpRet -25178770.585 	 EpLen 51
Episode 24 	 EpRet -36597664.729 	 EpLen 43
Episode 25 	 EpRet -30345760.930 	 EpLen 45
Episode 26 	 EpRet -21256343.282 	 EpLen 45
Episode 27 	 EpRet -34498383.572 	 EpLen 43
Episode 28 	 EpRet -27758666.580 	 EpLen 47
Episode 29 	 EpRet -38185739.368 	 EpLen 59
Episode 30 	 EpRet -23702027.808 	 EpLen 57
Episode 31 	 EpRet -23821774.869 	 EpLen 42
Episode 32 	 EpRet -21979314.618 	 EpLen 40
Episode 33 	 EpRet -22113156.391 	 EpLen 41
Episode 34 	 EpRet -25589802.662 	 EpLen 44
Episode 35 	 EpRet -21211374.157 	 EpLen 46
Episode 36 	 EpRet -28727094.604 	 EpLen 55
Episode 37 	 EpRet -24688545.230 	 EpLen 39
Episode 38 	 EpRet -20941279.325 	 EpLen 44
Episode 39 	 EpRet -25473528.165 	 EpLen 55
Episode 40 	 EpRet -20524175.267 	 EpLen 45
Episode 41 	 EpRet -20419791.057 	 EpLen 42
Episode 42 	 EpRet -22826723.213 	 EpLen 56
Episode 43 	 EpRet -27026009.459 	 EpLen 53
Episode 44 	 EpRet -29507625.826 	 EpLen 41
Episode 45 	 EpRet -32777389.938 	 EpLen 49
Episode 46 	 EpRet -24884454.374 	 EpLen 54
Episode 47 	 EpRet -20974492.249 	 EpLen 45
Episode 48 	 EpRet -26592421.539 	 EpLen 46
Episode 49 	 EpRet -33865081.820 	 EpLen 39
Episode 50 	 EpRet -21480795.403 	 EpLen 44
Episode 51 	 EpRet -24840348.991 	 EpLen 50
Episode 52 	 EpRet -24750266.151 	 EpLen 51
Episode 53 	 EpRet -27329715.341 	 EpLen 43
Episode 54 	 EpRet -23825041.528 	 EpLen 55
Episode 55 	 EpRet -37075566.622 	 EpLen 56
Episode 56 	 EpRet -21122245.239 	 EpLen 43
Episode 57 	 EpRet -27900825.137 	 EpLen 44
Episode 58 	 EpRet -36100408.317 	 EpLen 48
Episode 59 	 EpRet -36112633.547 	 EpLen 59
Episode 60 	 EpRet -30337850.736 	 EpLen 40
Episode 61 	 EpRet -20760206.856 	 EpLen 49
Episode 62 	 EpRet -23835218.635 	 EpLen 44
Episode 63 	 EpRet -39648270.401 	 EpLen 49
Episode 64 	 EpRet -20628013.542 	 EpLen 50
Episode 65 	 EpRet -32835853.833 	 EpLen 51
Episode 66 	 EpRet -23897392.870 	 EpLen 56
Episode 67 	 EpRet -28618769.919 	 EpLen 43
Episode 68 	 EpRet -22382676.530 	 EpLen 46
Episode 69 	 EpRet -27897877.151 	 EpLen 50
Episode 70 	 EpRet -32169224.457 	 EpLen 54
Episode 71 	 EpRet -29436820.593 	 EpLen 41
Episode 72 	 EpRet -22868884.317 	 EpLen 46
Episode 73 	 EpRet -34974711.850 	 EpLen 55
Episode 74 	 EpRet -26096748.314 	 EpLen 55
Episode 75 	 EpRet -37150597.701 	 EpLen 40
Episode 76 	 EpRet -31920906.956 	 EpLen 55
Episode 77 	 EpRet -26617933.175 	 EpLen 52
Episode 78 	 EpRet -26554558.122 	 EpLen 43
Episode 79 	 EpRet -39656256.407 	 EpLen 44
Episode 80 	 EpRet -25526033.043 	 EpLen 51
Episode 81 	 EpRet -32965604.170 	 EpLen 46
Episode 82 	 EpRet -28626190.921 	 EpLen 45
Episode 83 	 EpRet -22552102.020 	 EpLen 43
Episode 84 	 EpRet -32045918.304 	 EpLen 44
Episode 85 	 EpRet -26945172.169 	 EpLen 56
Episode 86 	 EpRet -26438507.255 	 EpLen 47
Episode 87 	 EpRet -25562520.109 	 EpLen 42
Episode 88 	 EpRet -39197985.219 	 EpLen 42
Episode 89 	 EpRet -27820962.460 	 EpLen 43
Episode 90 	 EpRet -32197754.625 	 EpLen 53
Episode 91 	 EpRet -31794037.919 	 EpLen 47
Episode 92 	 EpRet -26550884.235 	 EpLen 42
Episode 93 	 EpRet -35928009.959 	 EpLen 44
Episode 94 	 EpRet -35414088.714 	 EpLen 53
Episode 95 	 EpRet -30102829.317 	 EpLen 45
Episode 96 	 EpRet -38082219.552 	 EpLen 44
Episode 97 	 EpRet -22255335.956 	 EpLen 40
Episode 98 	 EpRet -28494445.218 	 EpLen 52
Episode 99 	 EpRet -33058182.121 	 EpLen 38
-------------------------------------
|    AverageEpRet |       -2.85e+07 |
|        StdEpRet |        5.48e+06 |
|        MaxEpRet |       -2.04e+07 |
|        MinEpRet |       -3.97e+07 |
|           EpLen |              47 |
-------------------------------------
