Using default action op.
[32;1mLogging data to /tmp/experiments/1568398564/progress.txt[0m
Episode 0 	 EpRet -65439908.174 	 EpLen 203
Episode 1 	 EpRet -65878892.533 	 EpLen 240
Episode 2 	 EpRet -62819136.663 	 EpLen 210
Episode 3 	 EpRet -66808405.043 	 EpLen 285
Episode 4 	 EpRet -69350008.641 	 EpLen 264
Episode 5 	 EpRet -65518269.966 	 EpLen 219
Episode 6 	 EpRet -62129805.809 	 EpLen 207
Episode 7 	 EpRet -60250914.770 	 EpLen 235
Episode 8 	 EpRet -66793583.087 	 EpLen 197
Episode 9 	 EpRet -63975669.046 	 EpLen 216
Episode 10 	 EpRet -62922224.273 	 EpLen 290
Episode 11 	 EpRet -68392390.974 	 EpLen 201
Episode 12 	 EpRet -69311756.456 	 EpLen 200
Episode 13 	 EpRet -64724476.078 	 EpLen 258
Episode 14 	 EpRet -67984890.885 	 EpLen 224
Episode 15 	 EpRet -67364594.898 	 EpLen 226
Episode 16 	 EpRet -58253603.595 	 EpLen 224
Episode 17 	 EpRet -68529986.874 	 EpLen 228
Episode 18 	 EpRet -60580998.015 	 EpLen 228
Episode 19 	 EpRet -64200274.996 	 EpLen 218
Episode 20 	 EpRet -69548879.862 	 EpLen 213
Episode 21 	 EpRet -60666335.889 	 EpLen 195
Episode 22 	 EpRet -67860030.709 	 EpLen 200
Episode 23 	 EpRet -65219924.269 	 EpLen 212
Episode 24 	 EpRet -64416777.333 	 EpLen 177
Episode 25 	 EpRet -67779283.031 	 EpLen 212
Episode 26 	 EpRet -68825961.343 	 EpLen 205
Episode 27 	 EpRet -67773913.265 	 EpLen 194
Episode 28 	 EpRet -65266896.389 	 EpLen 215
Episode 29 	 EpRet -68294901.180 	 EpLen 182
Episode 30 	 EpRet -57714332.013 	 EpLen 220
Episode 31 	 EpRet -58968825.656 	 EpLen 239
Episode 32 	 EpRet -63697188.427 	 EpLen 224
Episode 33 	 EpRet -64512447.426 	 EpLen 269
Episode 34 	 EpRet -64063020.103 	 EpLen 211
Episode 35 	 EpRet -60631805.925 	 EpLen 336
Episode 36 	 EpRet -62911286.045 	 EpLen 205
Episode 37 	 EpRet -58828147.486 	 EpLen 185
Episode 38 	 EpRet -66544959.497 	 EpLen 198
Episode 39 	 EpRet -66159952.038 	 EpLen 215
Episode 40 	 EpRet -61859230.838 	 EpLen 189
Episode 41 	 EpRet -67843188.865 	 EpLen 240
Episode 42 	 EpRet -65336684.756 	 EpLen 198
Episode 43 	 EpRet -66100051.239 	 EpLen 280
Episode 44 	 EpRet -69238967.368 	 EpLen 273
Episode 45 	 EpRet -64029534.324 	 EpLen 199
Episode 46 	 EpRet -69221672.070 	 EpLen 234
Episode 47 	 EpRet -57798013.727 	 EpLen 208
Episode 48 	 EpRet -61069803.241 	 EpLen 203
Episode 49 	 EpRet -59848823.649 	 EpLen 220
