Using default action op.
[32;1mLogging data to /tmp/experiments/1568396182/progress.txt[0m
Episode 0 	 EpRet -58278532.224 	 EpLen 218
Episode 1 	 EpRet -62987304.473 	 EpLen 213
Episode 2 	 EpRet -62664514.900 	 EpLen 218
Episode 3 	 EpRet -59749835.328 	 EpLen 233
Episode 4 	 EpRet -67453461.578 	 EpLen 208
Episode 5 	 EpRet -63894978.528 	 EpLen 206
Episode 6 	 EpRet -63494022.304 	 EpLen 261
Episode 7 	 EpRet -58182229.517 	 EpLen 195
Episode 8 	 EpRet -57760054.242 	 EpLen 198
Episode 9 	 EpRet -63717178.928 	 EpLen 214
Episode 10 	 EpRet -59422273.703 	 EpLen 189
Episode 11 	 EpRet -58699410.650 	 EpLen 239
Episode 12 	 EpRet -66620388.220 	 EpLen 201
Episode 13 	 EpRet -58057535.507 	 EpLen 209
Episode 14 	 EpRet -59074730.416 	 EpLen 199
Episode 15 	 EpRet -63510959.215 	 EpLen 187
Episode 16 	 EpRet -64595811.089 	 EpLen 256
Episode 17 	 EpRet -60322715.901 	 EpLen 186
Episode 18 	 EpRet -58563983.389 	 EpLen 225
Episode 19 	 EpRet -61892625.094 	 EpLen 199
Episode 20 	 EpRet -67577672.870 	 EpLen 192
Episode 21 	 EpRet -58063886.855 	 EpLen 293
Episode 22 	 EpRet -59048128.590 	 EpLen 189
Episode 23 	 EpRet -60668381.749 	 EpLen 234
Episode 24 	 EpRet -63449070.792 	 EpLen 271
Episode 25 	 EpRet -68162849.603 	 EpLen 248
Episode 26 	 EpRet -61859943.406 	 EpLen 178
Episode 27 	 EpRet -61890134.605 	 EpLen 229
Episode 28 	 EpRet -62129680.919 	 EpLen 226
Episode 29 	 EpRet -63541618.381 	 EpLen 236
Episode 30 	 EpRet -57753500.471 	 EpLen 194
Episode 31 	 EpRet -62910458.020 	 EpLen 242
Episode 32 	 EpRet -66276248.522 	 EpLen 215
Episode 33 	 EpRet -59442197.593 	 EpLen 187
Episode 34 	 EpRet -60186470.353 	 EpLen 199
Episode 35 	 EpRet -57715884.225 	 EpLen 191
Episode 36 	 EpRet -68517906.236 	 EpLen 185
Episode 37 	 EpRet -62996370.262 	 EpLen 217
Episode 38 	 EpRet -57727342.691 	 EpLen 199
Episode 39 	 EpRet -57816685.957 	 EpLen 249
Episode 40 	 EpRet -65579090.852 	 EpLen 196
Episode 41 	 EpRet -64597257.476 	 EpLen 233
Episode 42 	 EpRet -69641812.010 	 EpLen 194
Episode 43 	 EpRet -68419858.991 	 EpLen 213
Episode 44 	 EpRet -67522236.124 	 EpLen 208
Episode 45 	 EpRet -61011371.194 	 EpLen 216
Episode 46 	 EpRet -61907148.892 	 EpLen 195
Episode 47 	 EpRet -60744392.981 	 EpLen 210
Episode 48 	 EpRet -60887746.447 	 EpLen 236
Episode 49 	 EpRet -66167095.814 	 EpLen 259
Episode 50 	 EpRet -58904775.811 	 EpLen 210
Episode 51 	 EpRet -68980825.360 	 EpLen 270
Episode 52 	 EpRet -66468208.659 	 EpLen 226
Episode 53 	 EpRet -58030044.528 	 EpLen 330
Episode 54 	 EpRet -69536345.793 	 EpLen 201
Episode 55 	 EpRet -59272664.983 	 EpLen 195
Episode 56 	 EpRet -67396573.107 	 EpLen 197
Episode 57 	 EpRet -61995284.431 	 EpLen 202
Episode 58 	 EpRet -62624721.167 	 EpLen 205
Episode 59 	 EpRet -69450965.979 	 EpLen 197
Episode 60 	 EpRet -59723133.247 	 EpLen 189
Episode 61 	 EpRet -60121133.824 	 EpLen 207
Episode 62 	 EpRet -64254336.906 	 EpLen 189
Episode 63 	 EpRet -67809099.565 	 EpLen 193
Episode 64 	 EpRet -65158596.784 	 EpLen 229
Episode 65 	 EpRet -60744722.504 	 EpLen 197
Episode 66 	 EpRet -65784625.433 	 EpLen 196
Episode 67 	 EpRet -59142603.390 	 EpLen 270
Episode 68 	 EpRet -59134066.333 	 EpLen 216
Episode 69 	 EpRet -69414696.054 	 EpLen 252
Episode 70 	 EpRet -66671779.172 	 EpLen 194
Episode 71 	 EpRet -69387050.486 	 EpLen 175
Episode 72 	 EpRet -60783210.765 	 EpLen 224
Episode 73 	 EpRet -60383576.878 	 EpLen 212
Episode 74 	 EpRet -65200064.751 	 EpLen 196
Episode 75 	 EpRet -68799902.203 	 EpLen 180
Episode 76 	 EpRet -65562464.246 	 EpLen 198
Episode 77 	 EpRet -60217497.186 	 EpLen 274
Episode 78 	 EpRet -60445708.276 	 EpLen 211
Episode 79 	 EpRet -58102142.580 	 EpLen 244
Episode 80 	 EpRet -67280001.364 	 EpLen 230
Episode 81 	 EpRet -60065288.745 	 EpLen 241
Episode 82 	 EpRet -68380121.577 	 EpLen 232
Episode 83 	 EpRet -64996967.928 	 EpLen 242
Episode 84 	 EpRet -60162534.275 	 EpLen 243
Episode 85 	 EpRet -65100735.063 	 EpLen 191
Episode 86 	 EpRet -61317434.210 	 EpLen 219
Episode 87 	 EpRet -58473050.751 	 EpLen 222
Episode 88 	 EpRet -64549604.485 	 EpLen 209
Episode 89 	 EpRet -66504627.499 	 EpLen 189
Episode 90 	 EpRet -66895829.559 	 EpLen 207
Episode 91 	 EpRet -67677258.186 	 EpLen 226
Episode 92 	 EpRet -57684041.750 	 EpLen 236
Episode 93 	 EpRet -58568327.186 	 EpLen 230
Episode 94 	 EpRet -66173786.142 	 EpLen 213
Episode 95 	 EpRet -63633655.209 	 EpLen 219
Episode 96 	 EpRet -61778012.104 	 EpLen 247
Episode 97 	 EpRet -64056910.634 	 EpLen 193
Episode 98 	 EpRet -63156768.798 	 EpLen 196
Episode 99 	 EpRet -63506315.652 	 EpLen 198
-------------------------------------
|    AverageEpRet |       -6.29e+07 |
|        StdEpRet |        3.63e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             216 |
-------------------------------------
