Using default action op.
[32;1mLogging data to /tmp/experiments/1568399359/progress.txt[0m
Episode 0 	 EpRet -64894377.223 	 EpLen 261
Episode 1 	 EpRet -58609576.635 	 EpLen 199
Episode 2 	 EpRet -66649015.819 	 EpLen 217
Episode 3 	 EpRet -58266542.385 	 EpLen 199
Episode 4 	 EpRet -59070241.095 	 EpLen 329
Episode 5 	 EpRet -65873056.978 	 EpLen 283
Episode 6 	 EpRet -68075521.747 	 EpLen 208
Episode 7 	 EpRet -65512640.453 	 EpLen 218
Episode 8 	 EpRet -68058685.539 	 EpLen 228
Episode 9 	 EpRet -67772218.520 	 EpLen 198
Episode 10 	 EpRet -65882222.013 	 EpLen 222
Episode 11 	 EpRet -61898046.067 	 EpLen 233
Episode 12 	 EpRet -59699787.530 	 EpLen 215
Episode 13 	 EpRet -69606083.420 	 EpLen 200
Episode 14 	 EpRet -62406800.148 	 EpLen 188
Episode 15 	 EpRet -61455766.155 	 EpLen 196
Episode 16 	 EpRet -64387005.001 	 EpLen 191
Episode 17 	 EpRet -62506076.476 	 EpLen 203
Episode 18 	 EpRet -65964111.260 	 EpLen 201
Episode 19 	 EpRet -60616596.540 	 EpLen 242
Episode 20 	 EpRet -61133381.830 	 EpLen 175
Episode 21 	 EpRet -65009912.302 	 EpLen 190
Episode 22 	 EpRet -62829537.474 	 EpLen 215
Episode 23 	 EpRet -60821208.630 	 EpLen 205
Episode 24 	 EpRet -68012383.530 	 EpLen 200
Episode 25 	 EpRet -58747204.106 	 EpLen 209
Episode 26 	 EpRet -68831179.859 	 EpLen 198
Episode 27 	 EpRet -67341172.931 	 EpLen 203
Episode 28 	 EpRet -64540357.105 	 EpLen 259
Episode 29 	 EpRet -63032160.850 	 EpLen 222
Episode 30 	 EpRet -63342106.078 	 EpLen 202
Episode 31 	 EpRet -59398855.050 	 EpLen 221
Episode 32 	 EpRet -65482803.578 	 EpLen 212
Episode 33 	 EpRet -66973452.097 	 EpLen 193
Episode 34 	 EpRet -61784894.577 	 EpLen 289
Episode 35 	 EpRet -64948584.966 	 EpLen 206
Episode 36 	 EpRet -62666986.099 	 EpLen 197
Episode 37 	 EpRet -68146279.710 	 EpLen 195
Episode 38 	 EpRet -58201137.065 	 EpLen 214
Episode 39 	 EpRet -61669676.878 	 EpLen 226
Episode 40 	 EpRet -58972291.517 	 EpLen 254
Episode 41 	 EpRet -58268242.080 	 EpLen 273
Episode 42 	 EpRet -63477284.520 	 EpLen 247
Episode 43 	 EpRet -63452517.376 	 EpLen 253
Episode 44 	 EpRet -67347863.035 	 EpLen 192
Episode 45 	 EpRet -63133790.092 	 EpLen 241
Episode 46 	 EpRet -63223910.844 	 EpLen 242
Episode 47 	 EpRet -57666726.738 	 EpLen 215
Episode 48 	 EpRet -67812451.505 	 EpLen 203
Episode 49 	 EpRet -65386442.290 	 EpLen 196
Episode 50 	 EpRet -65629249.963 	 EpLen 237
Episode 51 	 EpRet -60446059.471 	 EpLen 247
Episode 52 	 EpRet -65530104.218 	 EpLen 317
Episode 53 	 EpRet -60059101.652 	 EpLen 217
Episode 54 	 EpRet -59577218.812 	 EpLen 197
Episode 55 	 EpRet -67308970.715 	 EpLen 198
Episode 56 	 EpRet -65812028.295 	 EpLen 187
Episode 57 	 EpRet -63332105.075 	 EpLen 246
Episode 58 	 EpRet -67622447.686 	 EpLen 202
Episode 59 	 EpRet -66134771.548 	 EpLen 216
Episode 60 	 EpRet -64282183.848 	 EpLen 244
Episode 61 	 EpRet -68492911.144 	 EpLen 219
Episode 62 	 EpRet -59046696.309 	 EpLen 201
Episode 63 	 EpRet -67416425.190 	 EpLen 278
Episode 64 	 EpRet -65980729.756 	 EpLen 197
Episode 65 	 EpRet -61374065.043 	 EpLen 189
Episode 66 	 EpRet -60060286.466 	 EpLen 284
Episode 67 	 EpRet -64993675.520 	 EpLen 198
Episode 68 	 EpRet -59936254.885 	 EpLen 239
Episode 69 	 EpRet -68792261.012 	 EpLen 217
Episode 70 	 EpRet -64643380.772 	 EpLen 188
Episode 71 	 EpRet -60809573.512 	 EpLen 208
Episode 72 	 EpRet -61496092.797 	 EpLen 219
Episode 73 	 EpRet -60456850.500 	 EpLen 244
Episode 74 	 EpRet -64234251.460 	 EpLen 210
Episode 75 	 EpRet -67508181.955 	 EpLen 184
Episode 76 	 EpRet -62970498.113 	 EpLen 249
Episode 77 	 EpRet -69006096.312 	 EpLen 207
Episode 78 	 EpRet -66048477.256 	 EpLen 190
Episode 79 	 EpRet -60181802.499 	 EpLen 181
Episode 80 	 EpRet -67426165.470 	 EpLen 211
Episode 81 	 EpRet -64904493.958 	 EpLen 209
Episode 82 	 EpRet -63678458.626 	 EpLen 199
Episode 83 	 EpRet -63736042.384 	 EpLen 200
Episode 84 	 EpRet -58032724.146 	 EpLen 187
Episode 85 	 EpRet -63250737.366 	 EpLen 214
Episode 86 	 EpRet -62359547.113 	 EpLen 200
Episode 87 	 EpRet -57924169.631 	 EpLen 213
Episode 88 	 EpRet -60941365.067 	 EpLen 253
Episode 89 	 EpRet -59536029.904 	 EpLen 201
Episode 90 	 EpRet -57785079.837 	 EpLen 185
Episode 91 	 EpRet -64552464.248 	 EpLen 207
