Using default action op.
[32;1mLogging data to /tmp/experiments/1568311989/progress.txt[0m
Episode 0 	 EpRet -5.896 	 EpLen 1000
Episode 1 	 EpRet -4.877 	 EpLen 1000
Episode 2 	 EpRet -5.374 	 EpLen 1000
Episode 3 	 EpRet -5.030 	 EpLen 1000
Episode 4 	 EpRet -5.736 	 EpLen 1000
Episode 5 	 EpRet -6.442 	 EpLen 1000
Episode 6 	 EpRet -4.926 	 EpLen 1000
Episode 7 	 EpRet -5.624 	 EpLen 1000
Episode 8 	 EpRet -4.820 	 EpLen 1000
Episode 9 	 EpRet -4.974 	 EpLen 1000
Episode 10 	 EpRet -5.407 	 EpLen 1000
Episode 11 	 EpRet -4.890 	 EpLen 1000
Episode 12 	 EpRet -5.019 	 EpLen 1000
Episode 13 	 EpRet -5.536 	 EpLen 1000
Episode 14 	 EpRet -5.361 	 EpLen 1000
Episode 15 	 EpRet -4.938 	 EpLen 1000
Episode 16 	 EpRet -4.404 	 EpLen 1000
Episode 17 	 EpRet -5.402 	 EpLen 1000
Episode 18 	 EpRet -4.452 	 EpLen 1000
Episode 19 	 EpRet -5.410 	 EpLen 1000
Episode 20 	 EpRet -5.600 	 EpLen 1000
Episode 21 	 EpRet -5.215 	 EpLen 1000
Episode 22 	 EpRet -13887747.695 	 EpLen 647
Episode 23 	 EpRet -6.018 	 EpLen 1000
Episode 24 	 EpRet -5.197 	 EpLen 1000
Episode 25 	 EpRet -4.891 	 EpLen 1000
Episode 26 	 EpRet -5.601 	 EpLen 1000
Episode 27 	 EpRet -5.430 	 EpLen 1000
Episode 28 	 EpRet -5.284 	 EpLen 1000
Episode 29 	 EpRet -5.332 	 EpLen 1000
Episode 30 	 EpRet -5.309 	 EpLen 1000
Episode 31 	 EpRet -5.326 	 EpLen 1000
Episode 32 	 EpRet -5.128 	 EpLen 1000
Episode 33 	 EpRet -5.449 	 EpLen 1000
Episode 34 	 EpRet -5.517 	 EpLen 1000
Episode 35 	 EpRet -5.314 	 EpLen 1000
Episode 36 	 EpRet -5.476 	 EpLen 1000
Episode 37 	 EpRet -4.992 	 EpLen 1000
Episode 38 	 EpRet -5.289 	 EpLen 1000
Episode 39 	 EpRet -5.521 	 EpLen 1000
Episode 40 	 EpRet -4.728 	 EpLen 1000
Episode 41 	 EpRet -5.355 	 EpLen 1000
Episode 42 	 EpRet -5.009 	 EpLen 1000
Episode 43 	 EpRet -4.889 	 EpLen 1000
Episode 44 	 EpRet -5.469 	 EpLen 1000
Episode 45 	 EpRet -4.908 	 EpLen 1000
Episode 46 	 EpRet -4.590 	 EpLen 1000
Episode 47 	 EpRet -4.981 	 EpLen 1000
Episode 48 	 EpRet -5.187 	 EpLen 1000
Episode 49 	 EpRet -5.619 	 EpLen 1000
Episode 50 	 EpRet -5.466 	 EpLen 1000
Episode 51 	 EpRet -5.403 	 EpLen 1000
Episode 52 	 EpRet -6.732 	 EpLen 1000
Episode 53 	 EpRet -4.973 	 EpLen 1000
Episode 54 	 EpRet -4.447 	 EpLen 1000
Episode 55 	 EpRet -5.816 	 EpLen 1000
Episode 56 	 EpRet -5.410 	 EpLen 1000
Episode 57 	 EpRet -6.158 	 EpLen 1000
Episode 58 	 EpRet -5.077 	 EpLen 1000
Episode 59 	 EpRet -4.958 	 EpLen 1000
Episode 60 	 EpRet -4.852 	 EpLen 1000
Episode 61 	 EpRet -5.689 	 EpLen 1000
Episode 62 	 EpRet -4.839 	 EpLen 1000
Episode 63 	 EpRet -4.881 	 EpLen 1000
Episode 64 	 EpRet -5.140 	 EpLen 1000
Episode 65 	 EpRet -4.289 	 EpLen 1000
Episode 66 	 EpRet -4.824 	 EpLen 1000
Episode 67 	 EpRet -5.078 	 EpLen 1000
Episode 68 	 EpRet -5.466 	 EpLen 1000
Episode 69 	 EpRet -5.358 	 EpLen 1000
Episode 70 	 EpRet -4.983 	 EpLen 1000
Episode 71 	 EpRet -5.766 	 EpLen 1000
Episode 72 	 EpRet -5.548 	 EpLen 1000
Episode 73 	 EpRet -5.073 	 EpLen 1000
Episode 74 	 EpRet -5.348 	 EpLen 1000
Episode 75 	 EpRet -5.413 	 EpLen 1000
Episode 76 	 EpRet -4.998 	 EpLen 1000
Episode 77 	 EpRet -4.745 	 EpLen 1000
Episode 78 	 EpRet -4.910 	 EpLen 1000
Episode 79 	 EpRet -5.039 	 EpLen 1000
Episode 80 	 EpRet -4.559 	 EpLen 1000
Episode 81 	 EpRet -5.622 	 EpLen 1000
Episode 82 	 EpRet -4.887 	 EpLen 1000
Episode 83 	 EpRet -5.410 	 EpLen 1000
Episode 84 	 EpRet -5.028 	 EpLen 1000
Episode 85 	 EpRet -5.443 	 EpLen 1000
Episode 86 	 EpRet -5.411 	 EpLen 1000
Episode 87 	 EpRet -5.154 	 EpLen 1000
Episode 88 	 EpRet -5.466 	 EpLen 1000
Episode 89 	 EpRet -5.130 	 EpLen 1000
Episode 90 	 EpRet -4.988 	 EpLen 1000
Episode 91 	 EpRet -4.688 	 EpLen 1000
Episode 92 	 EpRet -5.495 	 EpLen 1000
Episode 93 	 EpRet -5.080 	 EpLen 1000
Episode 94 	 EpRet -5.967 	 EpLen 1000
Episode 95 	 EpRet -5.604 	 EpLen 1000
Episode 96 	 EpRet -4.942 	 EpLen 1000
Episode 97 	 EpRet -23933094.168 	 EpLen 187
Episode 98 	 EpRet -5.579 	 EpLen 1000
Episode 99 	 EpRet -5.548 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.78e+05 |
|        StdEpRet |        2.74e+06 |
|        MaxEpRet |           -4.29 |
|        MinEpRet |       -2.39e+07 |
|           EpLen |             988 |
-------------------------------------
