Using default action op.
[32;1mLogging data to /tmp/experiments/1568307376/progress.txt[0m
Episode 0 	 EpRet -66.712 	 EpLen 1000
Episode 1 	 EpRet -15.740 	 EpLen 1000
Episode 2 	 EpRet -119.727 	 EpLen 1000
Episode 3 	 EpRet -156.336 	 EpLen 1000
Episode 4 	 EpRet -124.798 	 EpLen 1000
Episode 5 	 EpRet -97.923 	 EpLen 1000
Episode 6 	 EpRet -301.219 	 EpLen 1000
Episode 7 	 EpRet -72.770 	 EpLen 1000
Episode 8 	 EpRet -59.999 	 EpLen 1000
Episode 9 	 EpRet -21.394 	 EpLen 1000
Episode 10 	 EpRet -15.723 	 EpLen 1000
Episode 11 	 EpRet -13.343 	 EpLen 1000
Episode 12 	 EpRet -15.912 	 EpLen 1000
Episode 13 	 EpRet -338.972 	 EpLen 1000
Episode 14 	 EpRet -58.532 	 EpLen 1000
Episode 15 	 EpRet -72.047 	 EpLen 1000
Episode 16 	 EpRet -81.575 	 EpLen 1000
Episode 17 	 EpRet -64.075 	 EpLen 1000
Episode 18 	 EpRet -49.314 	 EpLen 1000
Episode 19 	 EpRet -55.143 	 EpLen 1000
Episode 20 	 EpRet -157.979 	 EpLen 1000
Episode 21 	 EpRet -76.855 	 EpLen 1000
Episode 22 	 EpRet -89.512 	 EpLen 1000
Episode 23 	 EpRet -53.043 	 EpLen 1000
Episode 24 	 EpRet -10.547 	 EpLen 1000
Episode 25 	 EpRet -224.696 	 EpLen 1000
Episode 26 	 EpRet -55.863 	 EpLen 1000
Episode 27 	 EpRet -28.213 	 EpLen 1000
Episode 28 	 EpRet -88.924 	 EpLen 1000
Episode 29 	 EpRet -9.785 	 EpLen 1000
Episode 30 	 EpRet -114.104 	 EpLen 1000
Episode 31 	 EpRet -69.037 	 EpLen 1000
Episode 32 	 EpRet -25.254 	 EpLen 1000
Episode 33 	 EpRet -10.206 	 EpLen 1000
Episode 34 	 EpRet -333.357 	 EpLen 1000
Episode 35 	 EpRet -102.834 	 EpLen 1000
Episode 36 	 EpRet -61.408 	 EpLen 1000
Episode 37 	 EpRet -52.406 	 EpLen 1000
Episode 38 	 EpRet -24.347 	 EpLen 1000
Episode 39 	 EpRet -131.790 	 EpLen 1000
Episode 40 	 EpRet -33.569 	 EpLen 1000
Episode 41 	 EpRet -40.574 	 EpLen 1000
Episode 42 	 EpRet -113.303 	 EpLen 1000
Episode 43 	 EpRet -27.659 	 EpLen 1000
Episode 44 	 EpRet -144.118 	 EpLen 1000
Episode 45 	 EpRet -112.721 	 EpLen 1000
Episode 46 	 EpRet -27.434 	 EpLen 1000
Episode 47 	 EpRet -63.769 	 EpLen 1000
Episode 48 	 EpRet -134.994 	 EpLen 1000
Episode 49 	 EpRet -43.275 	 EpLen 1000
Episode 50 	 EpRet -17.209 	 EpLen 1000
Episode 51 	 EpRet -75.929 	 EpLen 1000
Episode 52 	 EpRet -58.396 	 EpLen 1000
Episode 53 	 EpRet -129.629 	 EpLen 1000
Episode 54 	 EpRet -11.792 	 EpLen 1000
Episode 55 	 EpRet -56.843 	 EpLen 1000
Episode 56 	 EpRet -109.840 	 EpLen 1000
Episode 57 	 EpRet -76.052 	 EpLen 1000
Episode 58 	 EpRet -17.714 	 EpLen 1000
Episode 59 	 EpRet -198.564 	 EpLen 1000
Episode 60 	 EpRet -16.495 	 EpLen 1000
Episode 61 	 EpRet -13.127 	 EpLen 1000
Episode 62 	 EpRet -103.270 	 EpLen 1000
Episode 63 	 EpRet -70.996 	 EpLen 1000
Episode 64 	 EpRet -48.723 	 EpLen 1000
Episode 65 	 EpRet -23.514 	 EpLen 1000
Episode 66 	 EpRet -59.283 	 EpLen 1000
Episode 67 	 EpRet -45.172 	 EpLen 1000
Episode 68 	 EpRet -100.111 	 EpLen 1000
Episode 69 	 EpRet -107.233 	 EpLen 1000
Episode 70 	 EpRet -82.467 	 EpLen 1000
Episode 71 	 EpRet -78.788 	 EpLen 1000
Episode 72 	 EpRet -168.370 	 EpLen 1000
Episode 73 	 EpRet -8.292 	 EpLen 1000
Episode 74 	 EpRet -73.609 	 EpLen 1000
Episode 75 	 EpRet -12.305 	 EpLen 1000
Episode 76 	 EpRet -15.006 	 EpLen 1000
Episode 77 	 EpRet -66.543 	 EpLen 1000
Episode 78 	 EpRet -134.155 	 EpLen 1000
Episode 79 	 EpRet -95.977 	 EpLen 1000
Episode 80 	 EpRet -80.009 	 EpLen 1000
Episode 81 	 EpRet -15.587 	 EpLen 1000
Episode 82 	 EpRet -73.232 	 EpLen 1000
Episode 83 	 EpRet -327.619 	 EpLen 1000
Episode 84 	 EpRet -277.953 	 EpLen 1000
Episode 85 	 EpRet -127.822 	 EpLen 1000
Episode 86 	 EpRet -7.015 	 EpLen 1000
Episode 87 	 EpRet -9.502 	 EpLen 1000
Episode 88 	 EpRet -13.234 	 EpLen 1000
Episode 89 	 EpRet -214.691 	 EpLen 1000
Episode 90 	 EpRet -425.871 	 EpLen 1000
Episode 91 	 EpRet -66.921 	 EpLen 1000
Episode 92 	 EpRet -24.218 	 EpLen 1000
Episode 93 	 EpRet -25.329 	 EpLen 1000
Episode 94 	 EpRet -43.685 	 EpLen 1000
Episode 95 	 EpRet -35.631 	 EpLen 1000
Episode 96 	 EpRet -34.542 	 EpLen 1000
Episode 97 	 EpRet -99.490 	 EpLen 1000
Episode 98 	 EpRet -82.766 	 EpLen 1000
Episode 99 	 EpRet -78.654 	 EpLen 1000
-------------------------------------
|    AverageEpRet |             -84 |
|        StdEpRet |            79.6 |
|        MaxEpRet |           -7.01 |
|        MinEpRet |            -426 |
|           EpLen |           1e+03 |
-------------------------------------
