Using default action op.
[32;1mLogging data to /tmp/experiments/1568054914/progress.txt[0m
Episode 0 	 EpRet -5.913 	 EpLen 1000
Episode 1 	 EpRet -7.177 	 EpLen 1000
Episode 2 	 EpRet -5.587 	 EpLen 1000
Episode 3 	 EpRet -4.917 	 EpLen 1000
Episode 4 	 EpRet -5.681 	 EpLen 1000
Episode 5 	 EpRet -33136648.693 	 EpLen 954
Episode 6 	 EpRet -5.340 	 EpLen 1000
Episode 7 	 EpRet -5.288 	 EpLen 1000
Episode 8 	 EpRet -36291281.772 	 EpLen 59
Episode 9 	 EpRet -6.184 	 EpLen 1000
Episode 10 	 EpRet -5.220 	 EpLen 1000
Episode 11 	 EpRet -4.968 	 EpLen 1000
Episode 12 	 EpRet -27296275.714 	 EpLen 444
Episode 13 	 EpRet -23837473.375 	 EpLen 651
Episode 14 	 EpRet -5.599 	 EpLen 1000
Episode 15 	 EpRet -34950845.423 	 EpLen 553
Episode 16 	 EpRet -24681679.709 	 EpLen 950
Episode 17 	 EpRet -25803837.579 	 EpLen 690
Episode 18 	 EpRet -21013005.117 	 EpLen 655
Episode 19 	 EpRet -31133115.411 	 EpLen 742
Episode 20 	 EpRet -5.454 	 EpLen 1000
Episode 21 	 EpRet -5.199 	 EpLen 1000
Episode 22 	 EpRet -5.884 	 EpLen 1000
Episode 23 	 EpRet -29424824.611 	 EpLen 795
Episode 24 	 EpRet -36150945.931 	 EpLen 147
Episode 25 	 EpRet -4.842 	 EpLen 1000
Episode 26 	 EpRet -5.427 	 EpLen 1000
Episode 27 	 EpRet -5.633 	 EpLen 1000
Episode 28 	 EpRet -22321293.307 	 EpLen 286
Episode 29 	 EpRet -5.220 	 EpLen 1000
Episode 30 	 EpRet -22659484.615 	 EpLen 790
Episode 31 	 EpRet -5.206 	 EpLen 1000
Episode 32 	 EpRet -38028555.019 	 EpLen 211
Episode 33 	 EpRet -6.122 	 EpLen 1000
Episode 34 	 EpRet -21527566.952 	 EpLen 99
Episode 35 	 EpRet -32030548.280 	 EpLen 414
Episode 36 	 EpRet -4.997 	 EpLen 1000
Episode 37 	 EpRet -36773784.679 	 EpLen 767
Episode 38 	 EpRet -5.103 	 EpLen 1000
Episode 39 	 EpRet -29405865.657 	 EpLen 928
Episode 40 	 EpRet -5.473 	 EpLen 1000
Episode 41 	 EpRet -21870526.152 	 EpLen 301
Episode 42 	 EpRet -38909814.738 	 EpLen 199
Episode 43 	 EpRet -4.914 	 EpLen 1000
Episode 44 	 EpRet -4.818 	 EpLen 1000
Episode 45 	 EpRet -5.538 	 EpLen 1000
Episode 46 	 EpRet -4.440 	 EpLen 1000
Episode 47 	 EpRet -38096918.716 	 EpLen 412
Episode 48 	 EpRet -29644594.157 	 EpLen 924
Episode 49 	 EpRet -26975173.176 	 EpLen 99
Episode 50 	 EpRet -4.872 	 EpLen 1000
Episode 51 	 EpRet -29139119.663 	 EpLen 200
Episode 52 	 EpRet -5.602 	 EpLen 1000
Episode 53 	 EpRet -5.617 	 EpLen 1000
Episode 54 	 EpRet -4.989 	 EpLen 1000
Episode 55 	 EpRet -27632439.365 	 EpLen 247
Episode 56 	 EpRet -28958012.391 	 EpLen 676
Episode 57 	 EpRet -34559247.289 	 EpLen 178
Episode 58 	 EpRet -38873781.803 	 EpLen 57
Episode 59 	 EpRet -5.792 	 EpLen 1000
Episode 60 	 EpRet -6.809 	 EpLen 1000
Episode 61 	 EpRet -26828068.116 	 EpLen 242
Episode 62 	 EpRet -5.037 	 EpLen 1000
Episode 63 	 EpRet -5.795 	 EpLen 1000
Episode 64 	 EpRet -24813606.307 	 EpLen 301
Episode 65 	 EpRet -6.612 	 EpLen 1000
Episode 66 	 EpRet -29715084.102 	 EpLen 446
Episode 67 	 EpRet -5.082 	 EpLen 1000
Episode 68 	 EpRet -6.021 	 EpLen 1000
Episode 69 	 EpRet -5.132 	 EpLen 1000
Episode 70 	 EpRet -6.306 	 EpLen 1000
Episode 71 	 EpRet -5.715 	 EpLen 1000
Episode 72 	 EpRet -20969044.146 	 EpLen 369
Episode 73 	 EpRet -4.923 	 EpLen 1000
Episode 74 	 EpRet -6.012 	 EpLen 1000
Episode 75 	 EpRet -5.409 	 EpLen 1000
Episode 76 	 EpRet -27008649.874 	 EpLen 663
Episode 77 	 EpRet -37805902.052 	 EpLen 279
Episode 78 	 EpRet -38799689.419 	 EpLen 652
Episode 79 	 EpRet -5.490 	 EpLen 1000
Episode 80 	 EpRet -22906085.429 	 EpLen 878
Episode 81 	 EpRet -6.083 	 EpLen 1000
Episode 82 	 EpRet -24671416.233 	 EpLen 320
Episode 83 	 EpRet -38598753.836 	 EpLen 570
Episode 84 	 EpRet -6.039 	 EpLen 1000
Episode 85 	 EpRet -6.572 	 EpLen 1000
Episode 86 	 EpRet -4.714 	 EpLen 1000
Episode 87 	 EpRet -4.677 	 EpLen 1000
Episode 88 	 EpRet -5.006 	 EpLen 1000
Episode 89 	 EpRet -5.483 	 EpLen 1000
Episode 90 	 EpRet -32440265.929 	 EpLen 209
Episode 91 	 EpRet -39235799.951 	 EpLen 289
Episode 92 	 EpRet -31911580.522 	 EpLen 99
Episode 93 	 EpRet -4.843 	 EpLen 1000
Episode 94 	 EpRet -5.256 	 EpLen 1000
Episode 95 	 EpRet -5.026 	 EpLen 1000
Episode 96 	 EpRet -5.133 	 EpLen 1000
Episode 97 	 EpRet -6.853 	 EpLen 1000
Episode 98 	 EpRet -5.676 	 EpLen 1000
Episode 99 	 EpRet -5.217 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.24e+07 |
|        StdEpRet |        1.53e+07 |
|        MaxEpRet |           -4.44 |
|        MinEpRet |       -3.92e+07 |
|           EpLen |             777 |
-------------------------------------
