Using default action op.
[32;1mLogging data to /tmp/experiments/1568315401/progress.txt[0m
Episode 0 	 EpRet -20766903.551 	 EpLen 693
Episode 1 	 EpRet -6.454 	 EpLen 1000
Episode 2 	 EpRet -2409.217 	 EpLen 1000
Episode 3 	 EpRet -33432633.389 	 EpLen 527
Episode 4 	 EpRet -5.629 	 EpLen 1000
Episode 5 	 EpRet -7.376 	 EpLen 1000
Episode 6 	 EpRet -6.997 	 EpLen 1000
Episode 7 	 EpRet -6.504 	 EpLen 1000
Episode 8 	 EpRet -7.320 	 EpLen 1000
Episode 9 	 EpRet -6.492 	 EpLen 1000
Episode 10 	 EpRet -8.170 	 EpLen 1000
Episode 11 	 EpRet -6.547 	 EpLen 1000
Episode 12 	 EpRet -6.543 	 EpLen 1000
Episode 13 	 EpRet -6.986 	 EpLen 1000
Episode 14 	 EpRet -35528600.579 	 EpLen 177
Episode 15 	 EpRet -6.853 	 EpLen 1000
Episode 16 	 EpRet -7.258 	 EpLen 1000
Episode 17 	 EpRet -27250492.611 	 EpLen 644
Episode 18 	 EpRet -7.664 	 EpLen 1000
Episode 19 	 EpRet -6.660 	 EpLen 1000
Episode 20 	 EpRet -25127254.314 	 EpLen 940
Episode 21 	 EpRet -22267884.518 	 EpLen 154
Episode 22 	 EpRet -7.280 	 EpLen 1000
Episode 23 	 EpRet -6.851 	 EpLen 1000
Episode 24 	 EpRet -28959406.421 	 EpLen 221
Episode 25 	 EpRet -28937696.815 	 EpLen 394
Episode 26 	 EpRet -37499098.237 	 EpLen 64
Episode 27 	 EpRet -23548708.257 	 EpLen 913
Episode 28 	 EpRet -7.877 	 EpLen 1000
Episode 29 	 EpRet -8.806 	 EpLen 1000
Episode 30 	 EpRet -29416759.313 	 EpLen 353
Episode 31 	 EpRet -6.045 	 EpLen 1000
Episode 32 	 EpRet -6.597 	 EpLen 1000
Episode 33 	 EpRet -6.103 	 EpLen 1000
Episode 34 	 EpRet -7.151 	 EpLen 1000
Episode 35 	 EpRet -7.534 	 EpLen 1000
Episode 36 	 EpRet -8.083 	 EpLen 1000
Episode 37 	 EpRet -5.813 	 EpLen 1000
Episode 38 	 EpRet -7.521 	 EpLen 1000
Episode 39 	 EpRet -39298365.467 	 EpLen 79
Episode 40 	 EpRet -7.751 	 EpLen 1000
Episode 41 	 EpRet -23953795.987 	 EpLen 207
Episode 42 	 EpRet -7.375 	 EpLen 1000
Episode 43 	 EpRet -6.528 	 EpLen 1000
Episode 44 	 EpRet -6.495 	 EpLen 1000
Episode 45 	 EpRet -7.642 	 EpLen 1000
Episode 46 	 EpRet -6.444 	 EpLen 1000
Episode 47 	 EpRet -23112860.201 	 EpLen 770
Episode 48 	 EpRet -26965901.849 	 EpLen 327
Episode 49 	 EpRet -6.735 	 EpLen 1000
Episode 50 	 EpRet -7.510 	 EpLen 1000
Episode 51 	 EpRet -7.596 	 EpLen 1000
Episode 52 	 EpRet -28135278.540 	 EpLen 691
Episode 53 	 EpRet -33028418.194 	 EpLen 791
Episode 54 	 EpRet -26318003.737 	 EpLen 880
Episode 55 	 EpRet -7.687 	 EpLen 1000
Episode 56 	 EpRet -7.710 	 EpLen 1000
Episode 57 	 EpRet -8.275 	 EpLen 1000
Episode 58 	 EpRet -7.168 	 EpLen 1000
Episode 59 	 EpRet -7.051 	 EpLen 1000
Episode 60 	 EpRet -6.718 	 EpLen 1000
Episode 61 	 EpRet -7.457 	 EpLen 1000
Episode 62 	 EpRet -23064297.795 	 EpLen 395
Episode 63 	 EpRet -6.616 	 EpLen 1000
Episode 64 	 EpRet -6.544 	 EpLen 1000
Episode 65 	 EpRet -7.746 	 EpLen 1000
Episode 66 	 EpRet -7.226 	 EpLen 1000
Episode 67 	 EpRet -6.386 	 EpLen 1000
Episode 68 	 EpRet -7.311 	 EpLen 1000
Episode 69 	 EpRet -7.086 	 EpLen 1000
Episode 70 	 EpRet -6.134 	 EpLen 1000
Episode 71 	 EpRet -36954083.330 	 EpLen 150
Episode 72 	 EpRet -7.360 	 EpLen 1000
Episode 73 	 EpRet -20630008.293 	 EpLen 465
Episode 74 	 EpRet -7.864 	 EpLen 1000
Episode 75 	 EpRet -6.624 	 EpLen 1000
Episode 76 	 EpRet -37521824.447 	 EpLen 349
Episode 77 	 EpRet -5.446 	 EpLen 1000
Episode 78 	 EpRet -6.752 	 EpLen 1000
Episode 79 	 EpRet -21722074.692 	 EpLen 260
Episode 80 	 EpRet -7.524 	 EpLen 1000
Episode 81 	 EpRet -7.268 	 EpLen 1000
Episode 82 	 EpRet -25577304.713 	 EpLen 170
Episode 83 	 EpRet -8.225 	 EpLen 1000
Episode 84 	 EpRet -6.842 	 EpLen 1000
Episode 85 	 EpRet -28348795.259 	 EpLen 902
Episode 86 	 EpRet -7.599 	 EpLen 1000
Episode 87 	 EpRet -20710395.084 	 EpLen 574
Episode 88 	 EpRet -7.178 	 EpLen 1000
Episode 89 	 EpRet -32775904.535 	 EpLen 256
Episode 90 	 EpRet -7.179 	 EpLen 1000
Episode 91 	 EpRet -7.563 	 EpLen 1000
Episode 92 	 EpRet -32336694.770 	 EpLen 590
Episode 93 	 EpRet -6.824 	 EpLen 1000
Episode 94 	 EpRet -27773815.920 	 EpLen 142
Episode 95 	 EpRet -23791029.259 	 EpLen 389
Episode 96 	 EpRet -6.088 	 EpLen 1000
Episode 97 	 EpRet -7.093 	 EpLen 1000
Episode 98 	 EpRet -7.883 	 EpLen 1000
Episode 99 	 EpRet -7.087 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -8.45e+06 |
|        StdEpRet |        1.32e+07 |
|        MaxEpRet |           -5.45 |
|        MinEpRet |       -3.93e+07 |
|           EpLen |             835 |
-------------------------------------
