Using default action op.
[32;1mLogging data to /tmp/experiments/1568444810/progress.txt[0m
Episode 0 	 EpRet -40404654.494 	 EpLen 160
Episode 1 	 EpRet -36500757.760 	 EpLen 137
Episode 2 	 EpRet -35426095.799 	 EpLen 108
Episode 3 	 EpRet -36899170.232 	 EpLen 94
Episode 4 	 EpRet -39747296.576 	 EpLen 82
Episode 5 	 EpRet -44840310.902 	 EpLen 199
Episode 6 	 EpRet -41263665.522 	 EpLen 110
Episode 7 	 EpRet -46003556.853 	 EpLen 109
Episode 8 	 EpRet -32774280.466 	 EpLen 138
Episode 9 	 EpRet -35087692.641 	 EpLen 84
Episode 10 	 EpRet -34502166.848 	 EpLen 101
Episode 11 	 EpRet -40586107.467 	 EpLen 198
Episode 12 	 EpRet -39178815.996 	 EpLen 68
Episode 13 	 EpRet -37843365.079 	 EpLen 114
Episode 14 	 EpRet -39706924.502 	 EpLen 101
Episode 15 	 EpRet -45226737.055 	 EpLen 109
Episode 16 	 EpRet -42155338.338 	 EpLen 116
Episode 17 	 EpRet -41718896.992 	 EpLen 76
Episode 18 	 EpRet -42385709.095 	 EpLen 175
Episode 19 	 EpRet -37968114.190 	 EpLen 84
Episode 20 	 EpRet -34983602.470 	 EpLen 141
Episode 21 	 EpRet -42582780.808 	 EpLen 103
Episode 22 	 EpRet -39366306.878 	 EpLen 98
Episode 23 	 EpRet -33865607.374 	 EpLen 216
Episode 24 	 EpRet -45702614.945 	 EpLen 79
Episode 25 	 EpRet -42869107.350 	 EpLen 149
Episode 26 	 EpRet -34141522.297 	 EpLen 79
Episode 27 	 EpRet -37083005.057 	 EpLen 93
Episode 28 	 EpRet -42366618.305 	 EpLen 83
Episode 29 	 EpRet -40530037.126 	 EpLen 145
Episode 30 	 EpRet -38470021.100 	 EpLen 81
Episode 31 	 EpRet -33869808.916 	 EpLen 124
Episode 32 	 EpRet -39337070.878 	 EpLen 72
Episode 33 	 EpRet -37583330.930 	 EpLen 86
Episode 34 	 EpRet -46554896.009 	 EpLen 134
Episode 35 	 EpRet -38101872.698 	 EpLen 74
Episode 36 	 EpRet -38777562.462 	 EpLen 85
Episode 37 	 EpRet -40052281.380 	 EpLen 108
Episode 38 	 EpRet -33450421.055 	 EpLen 105
Episode 39 	 EpRet -42561722.381 	 EpLen 116
Episode 40 	 EpRet -36451150.822 	 EpLen 115
Episode 41 	 EpRet -40152449.944 	 EpLen 120
Episode 42 	 EpRet -47039671.576 	 EpLen 77
Episode 43 	 EpRet -36359803.892 	 EpLen 103
Episode 44 	 EpRet -39329879.869 	 EpLen 114
Episode 45 	 EpRet -33334033.567 	 EpLen 71
Episode 46 	 EpRet -38911637.755 	 EpLen 135
Episode 47 	 EpRet -43283464.306 	 EpLen 252
Episode 48 	 EpRet -36609935.008 	 EpLen 88
Episode 49 	 EpRet -43309583.086 	 EpLen 114
Episode 50 	 EpRet -41874378.589 	 EpLen 73
Episode 51 	 EpRet -42906863.054 	 EpLen 80
Episode 52 	 EpRet -39181476.546 	 EpLen 102
Episode 53 	 EpRet -39591378.142 	 EpLen 127
Episode 54 	 EpRet -44050113.211 	 EpLen 134
Episode 55 	 EpRet -38396099.577 	 EpLen 80
Episode 56 	 EpRet -42393883.954 	 EpLen 75
Episode 57 	 EpRet -34220024.024 	 EpLen 79
Episode 58 	 EpRet -36036401.839 	 EpLen 114
Episode 59 	 EpRet -45308457.019 	 EpLen 73
Episode 60 	 EpRet -43262392.448 	 EpLen 75
Episode 61 	 EpRet -41866317.345 	 EpLen 74
Episode 62 	 EpRet -37619324.468 	 EpLen 93
Episode 63 	 EpRet -46375426.170 	 EpLen 213
Episode 64 	 EpRet -38346523.843 	 EpLen 86
Episode 65 	 EpRet -32872497.046 	 EpLen 77
Episode 66 	 EpRet -40460629.063 	 EpLen 297
Episode 67 	 EpRet -44766117.473 	 EpLen 92
Episode 68 	 EpRet -35254421.456 	 EpLen 135
Episode 69 	 EpRet -45955624.829 	 EpLen 71
Episode 70 	 EpRet -41005364.769 	 EpLen 141
Episode 71 	 EpRet -43269136.238 	 EpLen 108
Episode 72 	 EpRet -44825020.858 	 EpLen 105
Episode 73 	 EpRet -43328547.270 	 EpLen 356
