Using default action op.
[32;1mLogging data to /tmp/experiments/1567262365/progress.txt[0m
Episode 0 	 EpRet -4.435 	 EpLen 1000
Episode 1 	 EpRet -4.052 	 EpLen 1000
Episode 2 	 EpRet -5.152 	 EpLen 1000
Episode 3 	 EpRet -34805741.461 	 EpLen 977
Episode 4 	 EpRet -3.963 	 EpLen 1000
Episode 5 	 EpRet -4.875 	 EpLen 1000
Episode 6 	 EpRet -4.652 	 EpLen 1000
Episode 7 	 EpRet -3.996 	 EpLen 1000
Episode 8 	 EpRet -34847358.768 	 EpLen 961
Episode 9 	 EpRet -24427941.772 	 EpLen 284
Episode 10 	 EpRet -4.869 	 EpLen 1000
Episode 11 	 EpRet -3.727 	 EpLen 1000
Episode 12 	 EpRet -4.251 	 EpLen 1000
Episode 13 	 EpRet -5.047 	 EpLen 1000
Episode 14 	 EpRet -32783739.676 	 EpLen 851
Episode 15 	 EpRet -3.916 	 EpLen 1000
Episode 16 	 EpRet -4.552 	 EpLen 1000
Episode 17 	 EpRet -3.709 	 EpLen 1000
Episode 18 	 EpRet -3.625 	 EpLen 1000
Episode 19 	 EpRet -4.568 	 EpLen 1000
Episode 20 	 EpRet -4.070 	 EpLen 1000
Episode 21 	 EpRet -4.231 	 EpLen 1000
Episode 22 	 EpRet -4.416 	 EpLen 1000
Episode 23 	 EpRet -4.591 	 EpLen 1000
Episode 24 	 EpRet -4.365 	 EpLen 1000
Episode 25 	 EpRet -4.120 	 EpLen 1000
Episode 26 	 EpRet -4.078 	 EpLen 1000
Episode 27 	 EpRet -4.249 	 EpLen 1000
Episode 28 	 EpRet -4.643 	 EpLen 1000
Episode 29 	 EpRet -32156048.037 	 EpLen 474
Episode 30 	 EpRet -50177587.885 	 EpLen 133
Episode 31 	 EpRet -23385092.901 	 EpLen 832
Episode 32 	 EpRet -16626974.943 	 EpLen 119
Episode 33 	 EpRet -4.856 	 EpLen 1000
Episode 34 	 EpRet -4.382 	 EpLen 1000
Episode 35 	 EpRet -3.739 	 EpLen 1000
Episode 36 	 EpRet -4.062 	 EpLen 1000
Episode 37 	 EpRet -4.253 	 EpLen 1000
Episode 38 	 EpRet -4.242 	 EpLen 1000
Episode 39 	 EpRet -3.998 	 EpLen 1000
Episode 40 	 EpRet -3.705 	 EpLen 1000
Episode 41 	 EpRet -3.825 	 EpLen 1000
Episode 42 	 EpRet -3.482 	 EpLen 1000
Episode 43 	 EpRet -3.526 	 EpLen 1000
Episode 44 	 EpRet -4.085 	 EpLen 1000
Episode 45 	 EpRet -4.274 	 EpLen 1000
Episode 46 	 EpRet -4.346 	 EpLen 1000
Episode 47 	 EpRet -4.041 	 EpLen 1000
Episode 48 	 EpRet -4.072 	 EpLen 1000
Episode 49 	 EpRet -4.259 	 EpLen 1000
Episode 50 	 EpRet -23336332.297 	 EpLen 239
Episode 51 	 EpRet -4.157 	 EpLen 1000
Episode 52 	 EpRet -4.021 	 EpLen 1000
Episode 53 	 EpRet -4.416 	 EpLen 1000
Episode 54 	 EpRet -4.413 	 EpLen 1000
Episode 55 	 EpRet -4.242 	 EpLen 1000
Episode 56 	 EpRet -32224067.290 	 EpLen 720
Episode 57 	 EpRet -4.290 	 EpLen 1000
Episode 58 	 EpRet -4.652 	 EpLen 1000
Episode 59 	 EpRet -44032449.103 	 EpLen 832
Episode 60 	 EpRet -50879738.286 	 EpLen 93
Episode 61 	 EpRet -4.236 	 EpLen 1000
