Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-16265.882	6427.7515	-7465.4907	-30246.924	6.9499307	0.005341934	0.36096805	0.5575363	-0.5681687	5000	-1.0070801e-07	287282800.0	-0.004985062	-228896.0	0.9319877	0.004825426	0.0404	79.0	9.239311218261719
1	-16562.705	6529.694	-7404.012	-30553.965	6.9306517	-7.3053603	2.216039	0.41571727	-11.73115	10000	2.0294189e-07	293144260.0	-0.0036258958	-521184.0	0.92446584	0.004465962	0.0344	79.0	15.510524272918701
2	-16424.488	6654.591	-7430.091	-30357.414	6.980447	-23.636509	0.2504274	-19.001816	-23.823555	15000	-3.326416e-07	290285730.0	-0.0034289246	-240736.0	0.9044953	0.0039433367	0.0276	79.0	21.70084309577942
3	-16220.63	6344.4717	-7388.1157	-30326.13	7.121083	-31.240143	0.02930146	-30.60214	-31.258745	20000	-9.012222e-08	279194460.0	-0.0041459086	-197952.0	0.9153168	0.0037106017	0.0378	79.0	27.89783501625061
4	-16199.217	6605.868	-7414.7036	-30289.78	7.122507	-37.598083	0.012069744	-37.43317	-37.609257	25000	2.1362304e-08	282752130.0	-0.0038950378	-186016.0	0.94220185	0.0032302802	0.0306	79.0	34.06990432739258
5	-16590.154	6637.391	-7413.3965	-30413.953	7.2736535	-43.571125	0.008185359	-43.46387	-43.576504	30000	-1.8920899e-07	297203000.0	-0.003816925	-189376.0	0.91573143	0.004178869	0.0288	79.0	40.467424154281616
6	-16372.479	6435.1143	-7476.657	-30369.115	7.20317	-49.47282	0.0067126253	-49.306408	-49.47778	35000	2.685547e-07	282249300.0	-0.0060404907	-176704.0	0.94344276	0.005874605	0.0564	79.0	46.914374351501465
7	-16244.34	6341.6816	-7449.9785	-30516.285	7.3855243	-55.122063	0.003386656	-55.05865	-55.125168	40000	1.159668e-07	278920740.0	-0.0034685119	-171968.0	0.91473556	0.0013902072	0.0258	79.0	53.24131202697754
8	-16547.34	6340.924	-7401.4453	-30340.26	7.433036	-60.648827	0.00294974	-60.59831	-60.652798	45000	1.625061e-07	285998940.0	-0.0054901945	-174528.0	0.93523455	0.0066136057	0.0462	79.0	59.63828420639038
9	-16296.982	6493.0386	-7502.274	-30552.03	7.483533	-66.18105	0.0021024435	-66.12366	-66.18296	50000	-8.5449216e-08	284968000.0	-0.0037283867	-171520.0	0.89561385	0.003096976	0.0324	79.0	66.44924807548523
10	-16267.277	6407.0312	-7484.9414	-30214.373	7.6846156	-71.64572	0.0022579846	-71.603905	-71.6494	55000	-4.119873e-08	278966660.0	-0.0058928025	-167168.0	0.8979164	0.006369268	0.0446	79.0	73.57878828048706
11	-16489.123	6595.3945	-7383.6895	-30331.434	7.6687117	-77.0241	0.002721197	-76.991295	-77.02904	60000	-2.2888184e-08	286446370.0	-0.0038296129	-169376.0	0.90210164	0.0048886565	0.0356	79.0	80.4310290813446
12	-16794.537	6392.978	-7407.0737	-30343.35	7.8477235	-82.4212	0.0012848357	-82.40328	-82.422066	65000	8.392334e-08	296180160.0	-0.0043747146	-176448.0	0.88987005	0.0043729185	0.0328	79.0	86.7211320400238
13	-15932.622	6405.685	-7461.116	-30157.215	7.8414445	-87.90424	0.0012635062	-87.88903	-87.905495	70000	-1.6021728e-08	264587180.0	-0.0059414483	-156128.0	0.8623867	0.00557048	0.0526	79.0	92.94060230255127
14	-16271.406	6288.857	-7423.058	-30437.645	8.170213	-93.08245	0.0015372784	-93.06919	-93.08463	75000	5.340576e-09	272416130.0	-0.003379532	-161664.0	0.8541631	0.006212236	0.028	79.0	99.5282690525055
15	-16457.68	6418.827	-7522.768	-30338.781	8.412457	-98.32395	0.001500307	-98.312004	-98.326004	80000	-7.781983e-08	279191700.0	-0.006452394	-164960.0	0.84676427	0.0061525246	0.0482	79.0	105.9179310798645
