Using default action op.
[32;1mLogging data to /tmp/experiments/1568316734/progress.txt[0m
Episode 0 	 EpRet -6.260 	 EpLen 1000
Episode 1 	 EpRet -5.644 	 EpLen 1000
Episode 2 	 EpRet -4.802 	 EpLen 1000
Episode 3 	 EpRet -29953112.895 	 EpLen 922
Episode 4 	 EpRet -39404655.533 	 EpLen 726
Episode 5 	 EpRet -5.558 	 EpLen 1000
Episode 6 	 EpRet -5.807 	 EpLen 1000
Episode 7 	 EpRet -5.838 	 EpLen 1000
Episode 8 	 EpRet -6.160 	 EpLen 1000
Episode 9 	 EpRet -32546829.003 	 EpLen 224
Episode 10 	 EpRet -26632765.846 	 EpLen 475
Episode 11 	 EpRet -16549980.529 	 EpLen 270
Episode 12 	 EpRet -5.406 	 EpLen 1000
Episode 13 	 EpRet -5.640 	 EpLen 1000
Episode 14 	 EpRet -5.522 	 EpLen 1000
Episode 15 	 EpRet -5.443 	 EpLen 1000
Episode 16 	 EpRet -5.604 	 EpLen 1000
Episode 17 	 EpRet -5.436 	 EpLen 1000
Episode 18 	 EpRet -5.577 	 EpLen 1000
Episode 19 	 EpRet -5.705 	 EpLen 1000
Episode 20 	 EpRet -5.483 	 EpLen 1000
Episode 21 	 EpRet -5.733 	 EpLen 1000
Episode 22 	 EpRet -6.041 	 EpLen 1000
Episode 23 	 EpRet -24423182.302 	 EpLen 503
Episode 24 	 EpRet -5.514 	 EpLen 1000
Episode 25 	 EpRet -5.945 	 EpLen 1000
Episode 26 	 EpRet -5.739 	 EpLen 1000
Episode 27 	 EpRet -5.850 	 EpLen 1000
Episode 28 	 EpRet -5.415 	 EpLen 1000
Episode 29 	 EpRet -5.090 	 EpLen 1000
Episode 30 	 EpRet -5.326 	 EpLen 1000
Episode 31 	 EpRet -5.595 	 EpLen 1000
Episode 32 	 EpRet -5.102 	 EpLen 1000
Episode 33 	 EpRet -5.600 	 EpLen 1000
Episode 34 	 EpRet -5.734 	 EpLen 1000
Episode 35 	 EpRet -5.872 	 EpLen 1000
Episode 36 	 EpRet -5.356 	 EpLen 1000
Episode 37 	 EpRet -5.192 	 EpLen 1000
Episode 38 	 EpRet -5.850 	 EpLen 1000
Episode 39 	 EpRet -5.360 	 EpLen 1000
Episode 40 	 EpRet -6.306 	 EpLen 1000
Episode 41 	 EpRet -5.821 	 EpLen 1000
Episode 42 	 EpRet -5.461 	 EpLen 1000
Episode 43 	 EpRet -5.874 	 EpLen 1000
Episode 44 	 EpRet -5.839 	 EpLen 1000
Episode 45 	 EpRet -5.616 	 EpLen 1000
Episode 46 	 EpRet -5.471 	 EpLen 1000
Episode 47 	 EpRet -5.462 	 EpLen 1000
Episode 48 	 EpRet -5.495 	 EpLen 1000
Episode 49 	 EpRet -5.066 	 EpLen 1000
Episode 50 	 EpRet -26870153.534 	 EpLen 561
Episode 51 	 EpRet -5.063 	 EpLen 1000
Episode 52 	 EpRet -5.975 	 EpLen 1000
Episode 53 	 EpRet -5.361 	 EpLen 1000
Episode 54 	 EpRet -6.133 	 EpLen 1000
Episode 55 	 EpRet -5.211 	 EpLen 1000
Episode 56 	 EpRet -5.480 	 EpLen 1000
Episode 57 	 EpRet -6.199 	 EpLen 1000
Episode 58 	 EpRet -5.762 	 EpLen 1000
Episode 59 	 EpRet -6.067 	 EpLen 1000
Episode 60 	 EpRet -5.519 	 EpLen 1000
Episode 61 	 EpRet -6.074 	 EpLen 1000
Episode 62 	 EpRet -5.427 	 EpLen 1000
Episode 63 	 EpRet -5.016 	 EpLen 1000
Episode 64 	 EpRet -5.773 	 EpLen 1000
Episode 65 	 EpRet -5.504 	 EpLen 1000
Episode 66 	 EpRet -5.548 	 EpLen 1000
Episode 67 	 EpRet -6.180 	 EpLen 1000
Episode 68 	 EpRet -5.617 	 EpLen 1000
Episode 69 	 EpRet -5.422 	 EpLen 1000
Episode 70 	 EpRet -5.055 	 EpLen 1000
Episode 71 	 EpRet -5.583 	 EpLen 1000
Episode 72 	 EpRet -5.629 	 EpLen 1000
Episode 73 	 EpRet -41117215.023 	 EpLen 167
Episode 74 	 EpRet -4.959 	 EpLen 1000
Episode 75 	 EpRet -5.855 	 EpLen 1000
Episode 76 	 EpRet -5.307 	 EpLen 1000
Episode 77 	 EpRet -5.284 	 EpLen 1000
Episode 78 	 EpRet -5.869 	 EpLen 1000
Episode 79 	 EpRet -5.418 	 EpLen 1000
Episode 80 	 EpRet -5.690 	 EpLen 1000
Episode 81 	 EpRet -5.673 	 EpLen 1000
Episode 82 	 EpRet -5.604 	 EpLen 1000
Episode 83 	 EpRet -30951717.083 	 EpLen 427
Episode 84 	 EpRet -5.224 	 EpLen 1000
Episode 85 	 EpRet -5.162 	 EpLen 1000
Episode 86 	 EpRet -5.925 	 EpLen 1000
Episode 87 	 EpRet -5.661 	 EpLen 1000
Episode 88 	 EpRet -5.065 	 EpLen 1000
Episode 89 	 EpRet -5.927 	 EpLen 1000
Episode 90 	 EpRet -5.700 	 EpLen 1000
Episode 91 	 EpRet -5.478 	 EpLen 1000
Episode 92 	 EpRet -5.474 	 EpLen 1000
Episode 93 	 EpRet -5.097 	 EpLen 1000
Episode 94 	 EpRet -5.549 	 EpLen 1000
Episode 95 	 EpRet -5.779 	 EpLen 1000
Episode 96 	 EpRet -5.406 	 EpLen 1000
Episode 97 	 EpRet -5.578 	 EpLen 1000
Episode 98 	 EpRet -5.904 	 EpLen 1000
Episode 99 	 EpRet -5.300 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.68e+06 |
|        StdEpRet |         8.8e+06 |
|        MaxEpRet |            -4.8 |
|        MinEpRet |       -4.11e+07 |
|           EpLen |             953 |
-------------------------------------
