Using default action op.
[32;1mLogging data to /tmp/experiments/1568056247/progress.txt[0m
Episode 0 	 EpRet -3.964 	 EpLen 1000
Episode 1 	 EpRet -3.581 	 EpLen 1000
Episode 2 	 EpRet -3.616 	 EpLen 1000
Episode 3 	 EpRet -3.758 	 EpLen 1000
Episode 4 	 EpRet -3.695 	 EpLen 1000
Episode 5 	 EpRet -3.437 	 EpLen 1000
Episode 6 	 EpRet -3.581 	 EpLen 1000
Episode 7 	 EpRet -4.039 	 EpLen 1000
Episode 8 	 EpRet -4.263 	 EpLen 1000
Episode 9 	 EpRet -3.782 	 EpLen 1000
Episode 10 	 EpRet -3.465 	 EpLen 1000
Episode 11 	 EpRet -4.305 	 EpLen 1000
Episode 12 	 EpRet -3.973 	 EpLen 1000
Episode 13 	 EpRet -4.128 	 EpLen 1000
Episode 14 	 EpRet -3.607 	 EpLen 1000
Episode 15 	 EpRet -3.834 	 EpLen 1000
Episode 16 	 EpRet -3.680 	 EpLen 1000
Episode 17 	 EpRet -3.971 	 EpLen 1000
Episode 18 	 EpRet -4.211 	 EpLen 1000
Episode 19 	 EpRet -3.962 	 EpLen 1000
Episode 20 	 EpRet -3.854 	 EpLen 1000
Episode 21 	 EpRet -4.095 	 EpLen 1000
Episode 22 	 EpRet -3.591 	 EpLen 1000
Episode 23 	 EpRet -4.367 	 EpLen 1000
Episode 24 	 EpRet -3.489 	 EpLen 1000
Episode 25 	 EpRet -3.940 	 EpLen 1000
Episode 26 	 EpRet -3.425 	 EpLen 1000
Episode 27 	 EpRet -3.647 	 EpLen 1000
Episode 28 	 EpRet -4.132 	 EpLen 1000
Episode 29 	 EpRet -3.823 	 EpLen 1000
Episode 30 	 EpRet -3.985 	 EpLen 1000
Episode 31 	 EpRet -3.941 	 EpLen 1000
Episode 32 	 EpRet -27193667.349 	 EpLen 300
Episode 33 	 EpRet -3.838 	 EpLen 1000
Episode 34 	 EpRet -3.339 	 EpLen 1000
Episode 35 	 EpRet -3.807 	 EpLen 1000
Episode 36 	 EpRet -3.616 	 EpLen 1000
Episode 37 	 EpRet -3.588 	 EpLen 1000
Episode 38 	 EpRet -4.476 	 EpLen 1000
Episode 39 	 EpRet -3.482 	 EpLen 1000
Episode 40 	 EpRet -3.497 	 EpLen 1000
Episode 41 	 EpRet -3.652 	 EpLen 1000
Episode 42 	 EpRet -4.016 	 EpLen 1000
Episode 43 	 EpRet -3.583 	 EpLen 1000
Episode 44 	 EpRet -3.631 	 EpLen 1000
Episode 45 	 EpRet -33033104.058 	 EpLen 692
Episode 46 	 EpRet -3.833 	 EpLen 1000
Episode 47 	 EpRet -3.645 	 EpLen 1000
Episode 48 	 EpRet -3.999 	 EpLen 1000
Episode 49 	 EpRet -3.915 	 EpLen 1000
Episode 50 	 EpRet -4.244 	 EpLen 1000
Episode 51 	 EpRet -3.752 	 EpLen 1000
Episode 52 	 EpRet -3.967 	 EpLen 1000
Episode 53 	 EpRet -3.150 	 EpLen 1000
Episode 54 	 EpRet -3.619 	 EpLen 1000
Episode 55 	 EpRet -24119903.075 	 EpLen 256
Episode 56 	 EpRet -3.813 	 EpLen 1000
Episode 57 	 EpRet -3.411 	 EpLen 1000
Episode 58 	 EpRet -3.426 	 EpLen 1000
Episode 59 	 EpRet -3.441 	 EpLen 1000
Episode 60 	 EpRet -4.111 	 EpLen 1000
Episode 61 	 EpRet -3.699 	 EpLen 1000
Episode 62 	 EpRet -3.710 	 EpLen 1000
Episode 63 	 EpRet -26770220.597 	 EpLen 794
Episode 64 	 EpRet -3.913 	 EpLen 1000
Episode 65 	 EpRet -4.201 	 EpLen 1000
Episode 66 	 EpRet -3.508 	 EpLen 1000
Episode 67 	 EpRet -4.358 	 EpLen 1000
Episode 68 	 EpRet -4.286 	 EpLen 1000
Episode 69 	 EpRet -3.746 	 EpLen 1000
Episode 70 	 EpRet -3.909 	 EpLen 1000
Episode 71 	 EpRet -3.995 	 EpLen 1000
Episode 72 	 EpRet -3.701 	 EpLen 1000
Episode 73 	 EpRet -4.290 	 EpLen 1000
Episode 74 	 EpRet -4.011 	 EpLen 1000
