Using default action op.
[32;1mLogging data to /tmp/experiments/1568398583/progress.txt[0m
Episode 0 	 EpRet -38070057.094 	 EpLen 60
Episode 1 	 EpRet -34206687.390 	 EpLen 65
Episode 2 	 EpRet -20105356.698 	 EpLen 101
Episode 3 	 EpRet -18300203.250 	 EpLen 96
Episode 4 	 EpRet -16967767.044 	 EpLen 57
Episode 5 	 EpRet -19184982.335 	 EpLen 43
Episode 6 	 EpRet -19556820.480 	 EpLen 101
Episode 7 	 EpRet -27465022.774 	 EpLen 46
Episode 8 	 EpRet -31157450.635 	 EpLen 46
Episode 9 	 EpRet -25837382.093 	 EpLen 104
Episode 10 	 EpRet -32835745.908 	 EpLen 63
Episode 11 	 EpRet -35770901.130 	 EpLen 54
Episode 12 	 EpRet -36078799.705 	 EpLen 70
Episode 13 	 EpRet -24119969.562 	 EpLen 158
Episode 14 	 EpRet -21500822.433 	 EpLen 39
Episode 15 	 EpRet -26073294.927 	 EpLen 48
Episode 16 	 EpRet -24574978.978 	 EpLen 47
Episode 17 	 EpRet -27871981.293 	 EpLen 52
Episode 18 	 EpRet -31112147.709 	 EpLen 39
Episode 19 	 EpRet -17281154.110 	 EpLen 40
Episode 20 	 EpRet -32715731.799 	 EpLen 155
Episode 21 	 EpRet -22015537.918 	 EpLen 67
Episode 22 	 EpRet -21819123.485 	 EpLen 47
Episode 23 	 EpRet -30009748.111 	 EpLen 167
Episode 24 	 EpRet -40746106.178 	 EpLen 72
Episode 25 	 EpRet -19796098.965 	 EpLen 82
Episode 26 	 EpRet -24424879.326 	 EpLen 78
Episode 27 	 EpRet -30428762.346 	 EpLen 48
Episode 28 	 EpRet -20442823.261 	 EpLen 45
Episode 29 	 EpRet -20493904.215 	 EpLen 47
Episode 30 	 EpRet -22289148.974 	 EpLen 106
Episode 31 	 EpRet -38237570.266 	 EpLen 56
Episode 32 	 EpRet -23120151.267 	 EpLen 37
Episode 33 	 EpRet -18133572.846 	 EpLen 205
Episode 34 	 EpRet -19609035.005 	 EpLen 116
Episode 35 	 EpRet -17311270.193 	 EpLen 127
Episode 36 	 EpRet -17131484.339 	 EpLen 58
Episode 37 	 EpRet -34942843.603 	 EpLen 55
Episode 38 	 EpRet -17447010.597 	 EpLen 61
