Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-33.171844	34.33248	-2.0219126	-173.24052	50.0	0.008598469	0.33025554	0.57920593	-0.5793049	5000	-2.4414062e-08	999.6762	-0.006443445	-204.24292	0.9319877	0.0062532215	0.062	79.0	13.583304166793823
1	-20.18113	24.718971	-1.9682474	-135.14682	50.0	-5.605321	1.662736	5.486144	-9.974997	10000	-6.103516e-08	366.45026	-0.0074754152	-57.60788	0.9313488	0.0031457667	0.0704	79.0	22.783189058303833
2	-18.839699	31.19379	-2.378149	-194.54025	50.0	-11.963968	0.91924345	-6.423767	-13.482066	15000	0.0	434.9126	-0.005394122	-6.8452454	0.91047245	0.013371579	0.213	4.0	29.831254959106445
3	-8.255285	10.754434	-2.051946	-94.51355	50.0	-11.233741	0.93004304	-5.0466967	-12.744305	20000	1.7929077e-08	98.31613	-0.0065455167	-44.94908	0.9050215	0.0047951094	0.0396	79.0	38.78312015533447
4	-7.504105	5.743068	-1.8421239	-33.6052	50.0	-4.584675	0.80243117	-2.0254548	-8.308535	25000	2.1362304e-08	15.6591	-0.005712308	-0.7771139	0.92336327	0.00421716	0.0464	79.0	48.884371280670166
5	-7.069362	6.5431943	-1.636345	-47.80951	50.0	-3.9873574	0.8131543	-0.9234111	-7.2451463	30000	4.577637e-09	21.93281	-0.003387413	-1.3075123	0.8748348	0.002596052	0.0318	79.0	58.114388942718506
6	-6.462066	7.972335	-1.177936	-55.79016	50.0	-3.8098266	0.25460833	-2.401709	-6.8938713	35000	-9.155274e-09	27.930763	-0.005405829	-1.4555378	0.89152384	0.006009903	0.039	79.0	67.43837118148804
7	-5.684014	4.3230796	-1.4628863	-21.90447	50.0	-3.2707226	0.5686484	-0.964755	-7.4595675	40000	7.6293943e-10	8.716722	-0.0038668746	-0.27441216	0.8735717	0.004851213	0.0314	79.0	76.52041387557983
8	-6.307837	4.790093	-1.2952116	-20.760885	50.0	-2.9753368	0.5754596	-0.80153257	-5.986851	45000	3.0517577e-09	10.503928	-0.0032290833	-0.49702644	0.8956799	0.0047446634	0.0318	79.0	85.63726615905762
9	-5.537792	4.2913923	-1.4541914	-23.59774	50.0	-3.333351	0.7801745	-2.4095323	-5.8531632	50000	-7.629395e-09	8.215617	-0.0028273922	-0.32807493	0.84815276	0.0031801835	0.0252	79.0	94.71425199508667
10	-6.475472	5.515292	-1.4323231	-27.878601	50.0	-3.0276024	0.8448732	-1.6223814	-5.3104615	55000	1.5258789e-09	12.830418	-0.0025527452	-0.4425316	0.8297917	0.0019483982	0.016	79.0	104.97419118881226
11	-5.791471	8.943137	-1.5298728	-87.76986	50.0	-3.1970637	0.95591444	-1.3510153	-6.2653403	60000	0.0	36.970825	-0.006225104	-4.1638985	0.86456555	0.003948	0.0254	79.0	117.24224519729614
12	-6.1354384	4.868673	-1.116789	-32.092876	50.0	-3.2483037	1.4184762	4.808718	-9.594741	65000	1.5258789e-09	12.84195	-0.002672435	-1.6344709	0.832842	0.0033097363	0.015	79.0	126.90699315071106
13	-5.3285704	3.944791	-1.4110754	-25.159698	50.0	-3.354737	0.9104813	-1.82222	-7.4699626	70000	1.8310548e-08	7.975597	-0.0033098205	-0.42295647	0.813657	0.005039892	0.0304	79.0	135.9291410446167
14	-6.7237177	6.1530256	-1.3110394	-34.213894	50.0	-3.0812721	0.954824	-1.3845508	-7.776759	75000	3.051758e-08	15.6852	-0.0035501586	-0.88997746	0.8143372	0.0012920725	0.017	79.0	144.9677231311798
15	-5.9817033	5.183136	-1.261837	-27.646652	50.0	-3.49399	1.0675088	0.33361414	-9.294986	80000	-1.8310548e-08	11.271432	-0.0039648777	-0.39861584	0.8039192	0.0051749	0.0368	79.0	154.08978414535522
16	-5.854095	4.67806	-1.3666669	-28.283386	50.0	-3.2104895	1.2104297	-1.588833	-7.7997694	85000	1.2207031e-08	9.391293	-0.0030688536	-0.12885666	0.80430645	0.0026765135	0.017	79.0	163.1723289489746
17	-5.2579494	4.2685204	-1.2754432	-29.085726	50.0	-3.164536	1.0079191	-1.4677037	-7.4257884	90000	1.525879e-08	7.6742806	-0.002829187	-0.4585657	0.78576416	0.004957314	0.0348	79.0	172.107075214386
18	-6.115236	6.4968176	-1.3811449	-43.359283	50.0	-2.7732682	1.0320443	-0.8433669	-8.825521	95000	1.2207031e-08	17.925953	-0.0028567412	-2.3535862	0.76249033	0.0017099178	0.0198	79.0	181.04141902923584
19	-6.2868605	4.3828654	-0.92786884	-18.14314	50.0	-3.42989	1.5396245	-1.6555295	-9.684472	100000	3.0517577e-09	10.349668	-0.003273474	-0.8266134	0.7612279	0.0040611015	0.0244	79.0	189.97006630897522
20	-5.202924	3.7035172	-1.3794392	-18.359735	50.0	-3.4716876	0.83985406	-2.6058176	-7.1869464	105000	9.155274e-09	6.5462646	-0.0024451201	-0.50497437	0.70418	0.004817173	0.0346	79.0	200.2142162322998
21	-5.8282485	5.90127	-1.398358	-39.41281	50.0	-2.8131216	0.96034366	-1.9270893	-7.6130304	110000	7.629395e-09	14.719492	-0.0032065536	-0.46167946	0.70871985	0.0047280076	0.0354	79.0	210.06589913368225
22	-4.7715883	3.6902647	-1.2269355	-23.346035	50.0	-3.0786078	1.0430006	-2.1327007	-7.1400914	115000	1.5258789e-09	6.8296022	-0.0025494783	-0.39740896	0.7016666	0.0028286232	0.0268	79.0	219.14609718322754
23	-5.2113357	5.0754247	-0.9778962	-31.414171	50.0	-2.6312742	0.9060954	-1.9110042	-8.099427	120000	-3.051758e-08	10.265776	-0.0022041688	-0.27499866	0.6795214	0.004000177	0.0264	79.0	228.1761200428009
24	-4.91734	4.53792	-0.82708985	-28.60011	50.0	-2.7124786	1.2416531	-1.657335	-10.100795	125000	7.629395e-09	9.08286	-0.0017815949	-0.11884594	0.65531975	0.001553326	0.0142	79.0	240.23662209510803
25	-4.7175517	3.4327314	-1.1052843	-17.432024	50.0	-2.73992	0.90284085	-1.9864564	-7.2161093	130000	-1.2207031e-08	5.506507	-0.0034476076	-0.101150036	0.6733554	0.0021881103	0.026	79.0	249.92294311523438
26	-4.7232876	4.6888475	-1.164849	-28.214174	50.0	-2.5243409	0.76165277	-1.8693409	-6.886754	135000	-6.866455e-09	8.155592	-0.0051817023	-0.4607644	0.6506363	0.0046566473	0.0318	79.0	259.2334232330322
27	-5.748078	5.1879196	-0.99356174	-27.363853	50.0	-2.7228723	1.4882607	-1.3479319	-7.9370475	140000	-6.1035155e-09	11.997586	-0.0040856386	-0.38434887	0.64261335	0.0036839894	0.0302	79.0	268.4964599609375
28	-4.7858295	4.1925554	-1.1050982	-32.474	50.0	-3.0929222	1.0534495	-2.2214909	-7.9929776	145000	-1.449585e-08	7.737146	-0.0036126457	-0.47170973	0.63587356	0.0045201117	0.0338	79.0	277.5009562969208
29	-5.0297465	4.571471	-1.0629239	-22.51582	50.0	-2.5965512	1.0058812	-1.8830649	-9.71606	150000	2.2506715e-08	9.109756	-0.0019394492	-0.14052486	0.6144586	0.00226845	0.0102	79.0	286.5337688922882
30	-4.8304243	3.7942626	-0.99876755	-20.120712	50.0	-2.820155	1.046959	-1.943302	-7.782541	155000	-9.155274e-09	6.670103	-0.0025900558	-0.28299236	0.5743661	0.0035673424	0.027	79.0	297.0307240486145
31	-4.5461035	4.1939483	-1.0432438	-25.875595	50.0	-2.6866117	0.9115935	-1.9393587	-7.74694	160000	9.155274e-09	7.3031826	-0.0038831695	-0.13319063	0.5615874	0.0016409212	0.042	79.0	306.8025252819061
32	-5.7479916	5.0858626	-0.9324169	-25.000593	50.0	-2.7845485	1.2627807	-1.6993971	-8.359825	165000	1.6784668e-08	11.150406	-0.0025424133	-0.3410015	0.54744947	0.004465776	0.0372	79.0	316.00309014320374
33	-4.916517	5.4284077	-0.896357	-28.980152	50.0	-3.0501823	1.1016445	-2.2247655	-8.476284	170000	-5.340576e-09	11.850432	-0.0033357316	-0.50485325	0.5182347	0.00505733	0.0344	79.0	325.0902452468872
34	-4.828682	4.566289	-1.1749097	-33.123352	50.0	-2.7249413	1.3106524	-1.6300163	-9.038192	175000	3.0517577e-09	9.058578	-0.0016068359	-0.36043072	0.53643054	0.0015138726	0.0158	79.0	334.40147399902344
35	-4.645571	4.003412	-1.0206885	-21.749086	50.0	-2.648218	1.2111508	-1.7128376	-9.314949	180000	9.155274e-09	6.966178	-0.0030004478	-0.08451176	0.5300915	0.0010363421	0.0332	79.0	344.0657081604004
36	-4.6383963	4.459721	-1.0472071	-20.698929	50.0	-2.5474217	0.97594154	-1.7987903	-7.5873756	185000	1.2207031e-08	8.10405	-0.0035918425	-0.19848585	0.5074127	0.005029677	0.0304	79.0	355.823842048645
37	-5.26626	5.320109	-1.0445452	-41.061604	50.0	-2.6790159	1.2535793	-1.5481286	-8.940677	190000	-1.8310548e-08	11.847967	-0.00336546	-0.30107594	0.5053799	0.0027122744	0.0198	79.0	365.920645236969
38	-5.4625783	5.599566	-0.8783138	-35.37944	50.0	-2.9824011	1.4348392	-1.8621349	-10.485509	195000	-3.6239625e-09	11.509232	-0.0013600512	-0.103066444	0.48295572	0.0034350692	0.0154	79.0	375.01977705955505
39	-4.4181614	3.58939	-1.0745108	-20.41393	50.0	-2.856157	1.112005	-1.8876047	-9.236439	200000	-6.1035155e-09	5.6244373	-0.0034982148	-0.41825628	0.47054937	0.0013808927	0.0226	79.0	384.2892310619354
40	-4.9616113	4.824945	-0.7220866	-26.522337	50.0	-2.4464436	0.9969214	-1.5520363	-10.298329	205000	-1.8310548e-08	9.969717	-0.0030834717	-0.36880398	0.45277715	0.0033207394	0.0278	79.0	394.879252910614
41	-5.4516354	4.978595	-0.87155503	-32.012894	50.0	-2.8930724	1.2948902	-1.4188652	-8.376774	210000	-7.629395e-09	9.80443	-0.0027974974	-0.15802002	0.44955283	0.005047086	0.0336	79.0	404.5372540950775
42	-4.232508	4.025681	-1.0188924	-33.089813	50.0	-2.8854132	0.8909975	-2.015185	-7.64648	215000	-1.8310548e-08	6.6546187	-0.0017168213	-0.7537818	0.4373728	0.002251929	0.0098	79.0	413.7149860858917
43	-4.3332744	3.4214625	-0.9431349	-22.539087	50.0	-2.3690448	1.052416	-1.5082731	-10.741332	220000	1.8310548e-08	5.523621	-0.0038554075	-0.14959526	0.44131517	0.005614177	0.05	79.0	422.982458114624
44	-5.573328	5.3587465	-0.92336273	-25.081858	50.0	-2.5441825	0.94499606	-1.7097963	-8.768195	225000	-2.2125244e-08	11.272334	-0.0025598565	-0.8313217	0.40450913	0.0036872532	0.0302	79.0	432.1745400428772
45	-5.3910046	5.6666355	-0.8630578	-32.138664	50.0	-3.0571315	1.5528798	-1.7587116	-10.664321	230000	9.155274e-09	11.906712	-0.0016388642	-0.060261726	0.38325995	0.0029385819	0.0168	79.0	441.39646911621094
46	-4.426017	3.7843666	-0.83813876	-19.003122	50.0	-2.8494513	1.3226588	-1.7299085	-8.684853	235000	0.0	6.2122188	-0.0044258675	-0.36261272	0.3582613	0.00547653	0.0468	79.0	450.6054379940033
47	-4.3867474	4.0747404	-0.9184022	-21.606983	50.0	-2.4154856	0.92540544	-1.3648115	-7.224025	240000	-1.5258789e-09	6.0937877	-0.0032367324	-0.1107254	0.3571443	0.0042366	0.0334	79.0	459.81181621551514
48	-5.316386	7.1816444	-0.82267064	-59.169147	50.0	-2.4644186	1.2634208	-1.442388	-10.661137	245000	8.392334e-09	19.189022	-0.00229134	-1.7669907	0.34763497	0.0027172829	0.031	79.0	468.9057960510254
49	-5.1077332	5.6582003	-0.88546175	-30.944939	50.0	-2.9502943	1.5849755	-1.7264707	-12.830113	250000	-1.2207031e-08	12.058537	-0.0039781863	-0.52574253	0.3294956	0.002462469	0.0306	79.0	480.4168870449066
50	-5.298809	5.5051937	-0.9503052	-40.30616	50.0	-2.8973813	1.4558734	-1.5669625	-10.987089	255000	0.0	12.299019	-0.0027804237	-0.45503235	0.325723	0.004298576	0.0316	79.0	487.80930519104004
51	-4.6313186	4.6813807	-0.7654827	-26.707565	50.0	-2.77449	1.1833487	-1.5776287	-10.998568	260000	-6.1035155e-09	8.975407	-0.0037702683	-0.6536188	0.3247695	0.0040678205	0.0394	79.0	494.5261912345886
52	-4.2598667	3.9801118	-0.9047672	-24.196587	50.0	-2.5591853	1.1281964	-1.5967163	-10.842323	265000	3.0517577e-09	6.6771626	-0.0017251129	-0.061060905	0.31939623	0.001386611	0.0164	79.0	500.69029927253723
53	-5.132836	4.809488	-0.9102087	-24.921463	50.0	-2.5217302	1.2106584	-1.3968468	-8.704381	270000	6.1035155e-09	9.668532	-0.0020289244	-0.28322315	0.32701427	0.0024114402	0.0236	79.0	506.82870721817017
54	-5.2752256	5.403485	-0.8229118	-28.424595	50.0	-2.9716163	1.2445165	-1.7799754	-9.659027	275000	1.5258789e-09	11.1632595	-0.002237529	-0.5770178	0.30649287	0.0001296698	0.0274	79.0	512.9556710720062
55	-4.8932343	4.7318983	-0.7217155	-29.954836	50.0	-2.8771403	1.5637215	-1.7020917	-10.950027	280000	3.0517577e-09	8.686653	-0.0025200134	-0.19134045	0.3062186	0.0040558157	0.025	79.0	519.0246751308441
56	-5.810296	6.6221037	-0.84539765	-38.203384	50.0	-2.6480162	1.2976604	-1.6249084	-10.578099	285000	-7.629395e-09	15.460022	-0.0027927805	-1.2049847	0.3017581	0.004185171	0.0404	79.0	525.07026720047
57	-4.8318334	5.0130887	-0.8933383	-34.86141	50.0	-2.9887555	1.6554682	-1.4773712	-11.017321	290000	-6.866455e-09	10.217299	-0.0031496964	-0.4178133	0.28975785	0.0046854424	0.039	79.0	531.1351401805878
58	-4.5013566	5.148202	-0.8740113	-34.201	50.0	-2.541768	1.1350621	-1.7019842	-14.0456295	295000	-3.0517577e-09	10.89598	-0.0024686814	-0.5570488	0.28525054	0.0028159749	0.024	79.0	537.249459028244
59	-4.2914724	4.0359364	-0.8599931	-22.71426	50.0	-2.5108383	1.4218819	-1.3921343	-10.7377205	300000	-6.1035155e-09	6.667531	-0.0028232697	-0.32167673	0.2983045	0.0015254044	0.0124	79.0	543.303973197937
60	-4.3715386	3.9830902	-0.7528423	-18.964066	50.0	-2.353382	1.0517217	-1.4200215	-10.960121	305000	-3.8146974e-09	7.0778704	-0.0035279472	-0.11062336	0.28081518	0.0045609353	0.0338	79.0	550.1010661125183
61	-5.289831	4.832088	-0.7486675	-24.450356	50.0	-2.603561	1.1928864	-1.7614062	-9.340229	310000	-2.1362304e-08	9.904787	-0.0031555207	-0.4560814	0.27147773	0.0018452274	0.0228	79.0	556.705393075943
62	-4.801167	4.751106	-0.82229644	-26.062885	50.0	-2.9068694	1.2059745	-1.845946	-10.430166	315000	-3.0517577e-09	9.661811	-0.003677524	-0.0794878	0.2548832	0.0025685264	0.026	79.0	562.8824923038483
