Using default action op.
[32;1mLogging data to /tmp/experiments/1568050825/progress.txt[0m
Episode 0 	 EpRet -9.613 	 EpLen 1000
Episode 1 	 EpRet -30.333 	 EpLen 1000
Episode 2 	 EpRet -70.327 	 EpLen 1000
Episode 3 	 EpRet -328.049 	 EpLen 1000
Episode 4 	 EpRet -29.337 	 EpLen 1000
Episode 5 	 EpRet -70.999 	 EpLen 1000
Episode 6 	 EpRet -35.565 	 EpLen 1000
Episode 7 	 EpRet -84.555 	 EpLen 1000
Episode 8 	 EpRet -120.009 	 EpLen 1000
Episode 9 	 EpRet -351.519 	 EpLen 1000
Episode 10 	 EpRet -6.670 	 EpLen 1000
Episode 11 	 EpRet -347.674 	 EpLen 1000
Episode 12 	 EpRet -24.624 	 EpLen 1000
Episode 13 	 EpRet -25.013 	 EpLen 1000
Episode 14 	 EpRet -67.714 	 EpLen 1000
Episode 15 	 EpRet -123.423 	 EpLen 1000
Episode 16 	 EpRet -94.656 	 EpLen 1000
Episode 17 	 EpRet -34.217 	 EpLen 1000
Episode 18 	 EpRet -447.853 	 EpLen 1000
Episode 19 	 EpRet -43.576 	 EpLen 1000
Episode 20 	 EpRet -140.746 	 EpLen 1000
Episode 21 	 EpRet -167.226 	 EpLen 1000
Episode 22 	 EpRet -17.573 	 EpLen 1000
Episode 23 	 EpRet -116.917 	 EpLen 1000
Episode 24 	 EpRet -22.360 	 EpLen 1000
Episode 25 	 EpRet -25.621 	 EpLen 1000
Episode 26 	 EpRet -23.027 	 EpLen 1000
Episode 27 	 EpRet -8.427 	 EpLen 1000
Episode 28 	 EpRet -19.673 	 EpLen 1000
Episode 29 	 EpRet -9.487 	 EpLen 1000
Episode 30 	 EpRet -12.006 	 EpLen 1000
Episode 31 	 EpRet -51.979 	 EpLen 1000
Episode 32 	 EpRet -211.069 	 EpLen 1000
Episode 33 	 EpRet -368.153 	 EpLen 1000
Episode 34 	 EpRet -112.852 	 EpLen 1000
Episode 35 	 EpRet -17.605 	 EpLen 1000
Episode 36 	 EpRet -308.998 	 EpLen 1000
Episode 37 	 EpRet -81.405 	 EpLen 1000
Episode 38 	 EpRet -85.608 	 EpLen 1000
Episode 39 	 EpRet -9.930 	 EpLen 1000
Episode 40 	 EpRet -27.871 	 EpLen 1000
Episode 41 	 EpRet -19.698 	 EpLen 1000
Episode 42 	 EpRet -71.019 	 EpLen 1000
