Using default action op.
[32;1mLogging data to /tmp/experiments/1568319749/progress.txt[0m
Episode 0 	 EpRet -13.400 	 EpLen 1000
Episode 1 	 EpRet -29.568 	 EpLen 1000
Episode 2 	 EpRet -76.516 	 EpLen 1000
Episode 3 	 EpRet -340.875 	 EpLen 1000
Episode 4 	 EpRet -107.368 	 EpLen 1000
Episode 5 	 EpRet -80.614 	 EpLen 1000
Episode 6 	 EpRet -15.516 	 EpLen 1000
Episode 7 	 EpRet -31.084 	 EpLen 1000
Episode 8 	 EpRet -484.337 	 EpLen 1000
Episode 9 	 EpRet -42.528 	 EpLen 1000
Episode 10 	 EpRet -37.369 	 EpLen 1000
Episode 11 	 EpRet -19.578 	 EpLen 1000
Episode 12 	 EpRet -53.568 	 EpLen 1000
Episode 13 	 EpRet -145.384 	 EpLen 1000
Episode 14 	 EpRet -494.554 	 EpLen 1000
Episode 15 	 EpRet -13.691 	 EpLen 1000
Episode 16 	 EpRet -57.177 	 EpLen 1000
Episode 17 	 EpRet -66.656 	 EpLen 1000
Episode 18 	 EpRet -37.120 	 EpLen 1000
Episode 19 	 EpRet -617.258 	 EpLen 1000
Episode 20 	 EpRet -110.854 	 EpLen 1000
Episode 21 	 EpRet -60.632 	 EpLen 1000
Episode 22 	 EpRet -137.114 	 EpLen 1000
Episode 23 	 EpRet -13.135 	 EpLen 1000
Episode 24 	 EpRet -14.621 	 EpLen 1000
Episode 25 	 EpRet -11.040 	 EpLen 1000
Episode 26 	 EpRet -43.069 	 EpLen 1000
Episode 27 	 EpRet -10.758 	 EpLen 1000
Episode 28 	 EpRet -120.945 	 EpLen 1000
Episode 29 	 EpRet -95.796 	 EpLen 1000
Episode 30 	 EpRet -285.331 	 EpLen 1000
Episode 31 	 EpRet -31.934 	 EpLen 1000
Episode 32 	 EpRet -44.322 	 EpLen 1000
Episode 33 	 EpRet -8.846 	 EpLen 1000
Episode 34 	 EpRet -14.404 	 EpLen 1000
Episode 35 	 EpRet -12.285 	 EpLen 1000
Episode 36 	 EpRet -11.701 	 EpLen 1000
Episode 37 	 EpRet -108.730 	 EpLen 1000
Episode 38 	 EpRet -27.706 	 EpLen 1000
Episode 39 	 EpRet -9.278 	 EpLen 1000
Episode 40 	 EpRet -154.467 	 EpLen 1000
Episode 41 	 EpRet -242.006 	 EpLen 1000
Episode 42 	 EpRet -36.034 	 EpLen 1000
Episode 43 	 EpRet -35.479 	 EpLen 1000
Episode 44 	 EpRet -352.039 	 EpLen 1000
Episode 45 	 EpRet -211.057 	 EpLen 1000
Episode 46 	 EpRet -26.131 	 EpLen 1000
Episode 47 	 EpRet -14.162 	 EpLen 1000
Episode 48 	 EpRet -36.363 	 EpLen 1000
Episode 49 	 EpRet -78.482 	 EpLen 1000
Episode 50 	 EpRet -47.441 	 EpLen 1000
Episode 51 	 EpRet -61.441 	 EpLen 1000
Episode 52 	 EpRet -33.170 	 EpLen 1000
Episode 53 	 EpRet -58.403 	 EpLen 1000
Episode 54 	 EpRet -137.600 	 EpLen 1000
Episode 55 	 EpRet -32.342 	 EpLen 1000
Episode 56 	 EpRet -11.463 	 EpLen 1000
Episode 57 	 EpRet -38.729 	 EpLen 1000
Episode 58 	 EpRet -284.183 	 EpLen 1000
Episode 59 	 EpRet -117.098 	 EpLen 1000
Episode 60 	 EpRet -781.897 	 EpLen 1000
Episode 61 	 EpRet -25.792 	 EpLen 1000
Episode 62 	 EpRet -19.716 	 EpLen 1000
Episode 63 	 EpRet -210.723 	 EpLen 1000
Episode 64 	 EpRet -39.593 	 EpLen 1000
Episode 65 	 EpRet -14.984 	 EpLen 1000
Episode 66 	 EpRet -56.962 	 EpLen 1000
Episode 67 	 EpRet -104.272 	 EpLen 1000
Episode 68 	 EpRet -27.680 	 EpLen 1000
Episode 69 	 EpRet -18.393 	 EpLen 1000
Episode 70 	 EpRet -38.814 	 EpLen 1000
Episode 71 	 EpRet -14.335 	 EpLen 1000
Episode 72 	 EpRet -171.579 	 EpLen 1000
Episode 73 	 EpRet -157.323 	 EpLen 1000
Episode 74 	 EpRet -107.841 	 EpLen 1000
Episode 75 	 EpRet -149.100 	 EpLen 1000
Episode 76 	 EpRet -48.392 	 EpLen 1000
Episode 77 	 EpRet -54.979 	 EpLen 1000
Episode 78 	 EpRet -27.381 	 EpLen 1000
Episode 79 	 EpRet -95.470 	 EpLen 1000
Episode 80 	 EpRet -22.209 	 EpLen 1000
Episode 81 	 EpRet -18.035 	 EpLen 1000
Episode 82 	 EpRet -7.039 	 EpLen 1000
Episode 83 	 EpRet -118.865 	 EpLen 1000
Episode 84 	 EpRet -358.497 	 EpLen 1000
Episode 85 	 EpRet -91.872 	 EpLen 1000
Episode 86 	 EpRet -9.200 	 EpLen 1000
Episode 87 	 EpRet -173.732 	 EpLen 1000
Episode 88 	 EpRet -9.759 	 EpLen 1000
Episode 89 	 EpRet -17.838 	 EpLen 1000
Episode 90 	 EpRet -647.244 	 EpLen 1000
Episode 91 	 EpRet -19.634 	 EpLen 1000
Episode 92 	 EpRet -381.709 	 EpLen 1000
Episode 93 	 EpRet -21.603 	 EpLen 1000
Episode 94 	 EpRet -98.930 	 EpLen 1000
Episode 95 	 EpRet -46.042 	 EpLen 1000
Episode 96 	 EpRet -513.217 	 EpLen 1000
Episode 97 	 EpRet -66.681 	 EpLen 1000
Episode 98 	 EpRet -421.440 	 EpLen 1000
Episode 99 	 EpRet -160.307 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -113 |
|        StdEpRet |             152 |
|        MaxEpRet |           -7.04 |
|        MinEpRet |            -782 |
|           EpLen |           1e+03 |
-------------------------------------
