Using default action op.
[32;1mLogging data to /tmp/experiments/1568060745/progress.txt[0m
Episode 0 	 EpRet -34096372.396 	 EpLen 7
Episode 1 	 EpRet -27963920.093 	 EpLen 8
Episode 2 	 EpRet -44464959.053 	 EpLen 7
Episode 3 	 EpRet -28779065.709 	 EpLen 7
Episode 4 	 EpRet -51325625.097 	 EpLen 7
Episode 5 	 EpRet -17735140.029 	 EpLen 7
Episode 6 	 EpRet -555428838.713 	 EpLen 8
Episode 7 	 EpRet -122672428.007 	 EpLen 7
Episode 8 	 EpRet -317823739.000 	 EpLen 7
Episode 9 	 EpRet -70769019.950 	 EpLen 7
Episode 10 	 EpRet -683690350.625 	 EpLen 9
Episode 11 	 EpRet -153027461.573 	 EpLen 7
Episode 12 	 EpRet -369566365.792 	 EpLen 7
Episode 13 	 EpRet -58538129.265 	 EpLen 7
Episode 14 	 EpRet -10171782.439 	 EpLen 7
Episode 15 	 EpRet -59360979.925 	 EpLen 7
Episode 16 	 EpRet -55166852.444 	 EpLen 7
Episode 17 	 EpRet -18946741.634 	 EpLen 7
Episode 18 	 EpRet -202975882.561 	 EpLen 7
Episode 19 	 EpRet -47890605.597 	 EpLen 7
Episode 20 	 EpRet -39402503.254 	 EpLen 7
Episode 21 	 EpRet -45979186.666 	 EpLen 7
Episode 22 	 EpRet -10282936.262 	 EpLen 8
Episode 23 	 EpRet -54151540.886 	 EpLen 8
Episode 24 	 EpRet -19006727.689 	 EpLen 8
Episode 25 	 EpRet -133369582.835 	 EpLen 7
Episode 26 	 EpRet -30746185.515 	 EpLen 9
Episode 27 	 EpRet -31229667.630 	 EpLen 7
Episode 28 	 EpRet -23067402.928 	 EpLen 7
Episode 29 	 EpRet -32276975.699 	 EpLen 7
Episode 30 	 EpRet -55891272.973 	 EpLen 7
Episode 31 	 EpRet -104800964.034 	 EpLen 7
Episode 32 	 EpRet -21454872.304 	 EpLen 7
Episode 33 	 EpRet -35518113.311 	 EpLen 7
Episode 34 	 EpRet -28942862.276 	 EpLen 7
Episode 35 	 EpRet -49137534.867 	 EpLen 7
Episode 36 	 EpRet -38535317.336 	 EpLen 7
Episode 37 	 EpRet -116607673.628 	 EpLen 8
Episode 38 	 EpRet -33353355.240 	 EpLen 7
Episode 39 	 EpRet -54051007.571 	 EpLen 7
Episode 40 	 EpRet -52181696.996 	 EpLen 7
Episode 41 	 EpRet -11008429.405 	 EpLen 7
Episode 42 	 EpRet -36858235.914 	 EpLen 7
Episode 43 	 EpRet -293749143.962 	 EpLen 7
Episode 44 	 EpRet -159348515.839 	 EpLen 8
