Using default action op.
[32;1mLogging data to /tmp/experiments/1568446196/progress.txt[0m
Episode 0 	 EpRet -7.136 	 EpLen 1000
Episode 1 	 EpRet -7.698 	 EpLen 1000
Episode 2 	 EpRet -6.395 	 EpLen 1000
Episode 3 	 EpRet -7.005 	 EpLen 1000
Episode 4 	 EpRet -7.078 	 EpLen 1000
Episode 5 	 EpRet -7.309 	 EpLen 1000
Episode 6 	 EpRet -6.491 	 EpLen 1000
Episode 7 	 EpRet -6.258 	 EpLen 1000
Episode 8 	 EpRet -6.982 	 EpLen 1000
Episode 9 	 EpRet -7.494 	 EpLen 1000
Episode 10 	 EpRet -6.804 	 EpLen 1000
Episode 11 	 EpRet -6.843 	 EpLen 1000
Episode 12 	 EpRet -6.523 	 EpLen 1000
Episode 13 	 EpRet -6.792 	 EpLen 1000
Episode 14 	 EpRet -7.681 	 EpLen 1000
Episode 15 	 EpRet -7.245 	 EpLen 1000
Episode 16 	 EpRet -6.763 	 EpLen 1000
Episode 17 	 EpRet -6.298 	 EpLen 1000
Episode 18 	 EpRet -7.096 	 EpLen 1000
Episode 19 	 EpRet -6.627 	 EpLen 1000
Episode 20 	 EpRet -7.702 	 EpLen 1000
Episode 21 	 EpRet -6.906 	 EpLen 1000
Episode 22 	 EpRet -6.873 	 EpLen 1000
Episode 23 	 EpRet -6.984 	 EpLen 1000
Episode 24 	 EpRet -6.925 	 EpLen 1000
Episode 25 	 EpRet -7.906 	 EpLen 1000
Episode 26 	 EpRet -6.870 	 EpLen 1000
Episode 27 	 EpRet -6.913 	 EpLen 1000
Episode 28 	 EpRet -7.254 	 EpLen 1000
Episode 29 	 EpRet -27498797.843 	 EpLen 200
Episode 30 	 EpRet -8.775 	 EpLen 1000
Episode 31 	 EpRet -7.497 	 EpLen 1000
Episode 32 	 EpRet -6.895 	 EpLen 1000
Episode 33 	 EpRet -7.235 	 EpLen 1000
Episode 34 	 EpRet -6.816 	 EpLen 1000
Episode 35 	 EpRet -6.924 	 EpLen 1000
Episode 36 	 EpRet -7.474 	 EpLen 1000
Episode 37 	 EpRet -6.493 	 EpLen 1000
Episode 38 	 EpRet -7.220 	 EpLen 1000
Episode 39 	 EpRet -7.364 	 EpLen 1000
Episode 40 	 EpRet -6.966 	 EpLen 1000
Episode 41 	 EpRet -6.915 	 EpLen 1000
Episode 42 	 EpRet -6.988 	 EpLen 1000
Episode 43 	 EpRet -6.800 	 EpLen 1000
Episode 44 	 EpRet -6.733 	 EpLen 1000
Episode 45 	 EpRet -7.350 	 EpLen 1000
Episode 46 	 EpRet -6.354 	 EpLen 1000
Episode 47 	 EpRet -6.341 	 EpLen 1000
Episode 48 	 EpRet -6.656 	 EpLen 1000
Episode 49 	 EpRet -6.153 	 EpLen 1000
Episode 50 	 EpRet -6.830 	 EpLen 1000
Episode 51 	 EpRet -7.060 	 EpLen 1000
Episode 52 	 EpRet -31294747.228 	 EpLen 722
Episode 53 	 EpRet -7.323 	 EpLen 1000
Episode 54 	 EpRet -6.813 	 EpLen 1000
Episode 55 	 EpRet -7.190 	 EpLen 1000
Episode 56 	 EpRet -6.676 	 EpLen 1000
Episode 57 	 EpRet -6.786 	 EpLen 1000
Episode 58 	 EpRet -23234015.688 	 EpLen 517
Episode 59 	 EpRet -7.041 	 EpLen 1000
Episode 60 	 EpRet -7.403 	 EpLen 1000
Episode 61 	 EpRet -6.855 	 EpLen 1000
Episode 62 	 EpRet -6.286 	 EpLen 1000
Episode 63 	 EpRet -7.924 	 EpLen 1000
Episode 64 	 EpRet -7.138 	 EpLen 1000
Episode 65 	 EpRet -6.742 	 EpLen 1000
Episode 66 	 EpRet -6.562 	 EpLen 1000
Episode 67 	 EpRet -6.219 	 EpLen 1000
Episode 68 	 EpRet -6.176 	 EpLen 1000
Episode 69 	 EpRet -422.712 	 EpLen 1000
Episode 70 	 EpRet -7.034 	 EpLen 1000
Episode 71 	 EpRet -6.826 	 EpLen 1000
Episode 72 	 EpRet -6.737 	 EpLen 1000
