Using default action op.
[32;1mLogging data to /tmp/experiments/1568397700/progress.txt[0m
Episode 0 	 EpRet -189.939 	 EpLen 1000
Episode 1 	 EpRet -18.522 	 EpLen 1000
Episode 2 	 EpRet -50.454 	 EpLen 1000
Episode 3 	 EpRet -143.749 	 EpLen 1000
Episode 4 	 EpRet -248.008 	 EpLen 1000
Episode 5 	 EpRet -126.370 	 EpLen 1000
Episode 6 	 EpRet -156.911 	 EpLen 1000
Episode 7 	 EpRet -19.272 	 EpLen 1000
Episode 8 	 EpRet -233.015 	 EpLen 1000
Episode 9 	 EpRet -17.419 	 EpLen 1000
Episode 10 	 EpRet -53.230 	 EpLen 1000
Episode 11 	 EpRet -36.010 	 EpLen 1000
Episode 12 	 EpRet -243.075 	 EpLen 1000
Episode 13 	 EpRet -22.303 	 EpLen 1000
Episode 14 	 EpRet -93.734 	 EpLen 1000
Episode 15 	 EpRet -364.214 	 EpLen 1000
Episode 16 	 EpRet -42.665 	 EpLen 1000
Episode 17 	 EpRet -33.963 	 EpLen 1000
Episode 18 	 EpRet -50.127 	 EpLen 1000
Episode 19 	 EpRet -140.749 	 EpLen 1000
Episode 20 	 EpRet -133.618 	 EpLen 1000
Episode 21 	 EpRet -292.668 	 EpLen 1000
Episode 22 	 EpRet -5.823 	 EpLen 1000
Episode 23 	 EpRet -595.564 	 EpLen 1000
Episode 24 	 EpRet -37.689 	 EpLen 1000
Episode 25 	 EpRet -71.852 	 EpLen 1000
Episode 26 	 EpRet -20.610 	 EpLen 1000
Episode 27 	 EpRet -108.770 	 EpLen 1000
Episode 28 	 EpRet -65.321 	 EpLen 1000
Episode 29 	 EpRet -277.070 	 EpLen 1000
Episode 30 	 EpRet -20.692 	 EpLen 1000
Episode 31 	 EpRet -13.250 	 EpLen 1000
Episode 32 	 EpRet -233.833 	 EpLen 1000
Episode 33 	 EpRet -327.521 	 EpLen 1000
Episode 34 	 EpRet -24.976 	 EpLen 1000
Episode 35 	 EpRet -10.207 	 EpLen 1000
Episode 36 	 EpRet -239.472 	 EpLen 1000
Episode 37 	 EpRet -22.124 	 EpLen 1000
Episode 38 	 EpRet -119.516 	 EpLen 1000
Episode 39 	 EpRet -21.476 	 EpLen 1000
Episode 40 	 EpRet -75.374 	 EpLen 1000
Episode 41 	 EpRet -223.976 	 EpLen 1000
Episode 42 	 EpRet -138.244 	 EpLen 1000
Episode 43 	 EpRet -99.948 	 EpLen 1000
Episode 44 	 EpRet -47.086 	 EpLen 1000
Episode 45 	 EpRet -97.108 	 EpLen 1000
Episode 46 	 EpRet -111.808 	 EpLen 1000
Episode 47 	 EpRet -32.589 	 EpLen 1000
Episode 48 	 EpRet -39.173 	 EpLen 1000
Episode 49 	 EpRet -316.816 	 EpLen 1000
Episode 50 	 EpRet -40.839 	 EpLen 1000
Episode 51 	 EpRet -30.896 	 EpLen 1000
Episode 52 	 EpRet -248.053 	 EpLen 1000
Episode 53 	 EpRet -62.078 	 EpLen 1000
Episode 54 	 EpRet -172.630 	 EpLen 1000
Episode 55 	 EpRet -57.143 	 EpLen 1000
Episode 56 	 EpRet -177.852 	 EpLen 1000
Episode 57 	 EpRet -14.461 	 EpLen 1000
Episode 58 	 EpRet -39.770 	 EpLen 1000
Episode 59 	 EpRet -122.484 	 EpLen 1000
Episode 60 	 EpRet -661.781 	 EpLen 1000
Episode 61 	 EpRet -111.687 	 EpLen 1000
Episode 62 	 EpRet -76.551 	 EpLen 1000
Episode 63 	 EpRet -71.545 	 EpLen 1000
Episode 64 	 EpRet -177.006 	 EpLen 1000
Episode 65 	 EpRet -46.252 	 EpLen 1000
Episode 66 	 EpRet -239.767 	 EpLen 1000
Episode 67 	 EpRet -57.063 	 EpLen 1000
Episode 68 	 EpRet -202.265 	 EpLen 1000
Episode 69 	 EpRet -195.898 	 EpLen 1000
Episode 70 	 EpRet -93.091 	 EpLen 1000
Episode 71 	 EpRet -18.864 	 EpLen 1000
Episode 72 	 EpRet -448.120 	 EpLen 1000
Episode 73 	 EpRet -328.086 	 EpLen 1000
Episode 74 	 EpRet -15.036 	 EpLen 1000
Episode 75 	 EpRet -11.729 	 EpLen 1000
Episode 76 	 EpRet -113.160 	 EpLen 1000
Episode 77 	 EpRet -106.316 	 EpLen 1000
Episode 78 	 EpRet -33.584 	 EpLen 1000
Episode 79 	 EpRet -27.652 	 EpLen 1000
Episode 80 	 EpRet -19.730 	 EpLen 1000
Episode 81 	 EpRet -130.223 	 EpLen 1000
Episode 82 	 EpRet -47.658 	 EpLen 1000
Episode 83 	 EpRet -74.578 	 EpLen 1000
Episode 84 	 EpRet -52.120 	 EpLen 1000
Episode 85 	 EpRet -504.496 	 EpLen 1000
Episode 86 	 EpRet -74.713 	 EpLen 1000
Episode 87 	 EpRet -23.259 	 EpLen 1000
Episode 88 	 EpRet -447.552 	 EpLen 1000
Episode 89 	 EpRet -44.088 	 EpLen 1000
Episode 90 	 EpRet -95.580 	 EpLen 1000
Episode 91 	 EpRet -40.000 	 EpLen 1000
Episode 92 	 EpRet -51.924 	 EpLen 1000
Episode 93 	 EpRet -52.256 	 EpLen 1000
Episode 94 	 EpRet -8.943 	 EpLen 1000
Episode 95 	 EpRet -216.908 	 EpLen 1000
Episode 96 	 EpRet -69.000 	 EpLen 1000
Episode 97 	 EpRet -33.243 	 EpLen 1000
Episode 98 	 EpRet -28.160 	 EpLen 1000
Episode 99 	 EpRet -265.824 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -124 |
|        StdEpRet |             130 |
|        MaxEpRet |           -5.82 |
|        MinEpRet |            -662 |
|           EpLen |           1e+03 |
-------------------------------------
