Using default action op.
[32;1mLogging data to /tmp/experiments/1568315968/progress.txt[0m
Episode 0 	 EpRet -5.869 	 EpLen 1000
Episode 1 	 EpRet -6.156 	 EpLen 1000
Episode 2 	 EpRet -41157004.693 	 EpLen 669
Episode 3 	 EpRet -5.943 	 EpLen 1000
Episode 4 	 EpRet -6.134 	 EpLen 1000
Episode 5 	 EpRet -6.090 	 EpLen 1000
Episode 6 	 EpRet -5.802 	 EpLen 1000
Episode 7 	 EpRet -6.070 	 EpLen 1000
Episode 8 	 EpRet -7.526 	 EpLen 1000
Episode 9 	 EpRet -6.486 	 EpLen 1000
Episode 10 	 EpRet -6.288 	 EpLen 1000
Episode 11 	 EpRet -5.689 	 EpLen 1000
Episode 12 	 EpRet -6.296 	 EpLen 1000
Episode 13 	 EpRet -6.175 	 EpLen 1000
Episode 14 	 EpRet -16140885.092 	 EpLen 520
Episode 15 	 EpRet -44230202.438 	 EpLen 717
Episode 16 	 EpRet -6.101 	 EpLen 1000
Episode 17 	 EpRet -5.971 	 EpLen 1000
Episode 18 	 EpRet -6.039 	 EpLen 1000
Episode 19 	 EpRet -6.132 	 EpLen 1000
Episode 20 	 EpRet -6.019 	 EpLen 1000
Episode 21 	 EpRet -6.188 	 EpLen 1000
Episode 22 	 EpRet -6.467 	 EpLen 1000
Episode 23 	 EpRet -6.562 	 EpLen 1000
Episode 24 	 EpRet -6.560 	 EpLen 1000
Episode 25 	 EpRet -6.305 	 EpLen 1000
Episode 26 	 EpRet -5.844 	 EpLen 1000
Episode 27 	 EpRet -5.805 	 EpLen 1000
Episode 28 	 EpRet -7.772 	 EpLen 1000
Episode 29 	 EpRet -6.443 	 EpLen 1000
Episode 30 	 EpRet -6.518 	 EpLen 1000
Episode 31 	 EpRet -6.122 	 EpLen 1000
Episode 32 	 EpRet -6.812 	 EpLen 1000
Episode 33 	 EpRet -6.430 	 EpLen 1000
Episode 34 	 EpRet -21702347.899 	 EpLen 287
Episode 35 	 EpRet -6.665 	 EpLen 1000
Episode 36 	 EpRet -6.831 	 EpLen 1000
Episode 37 	 EpRet -6.369 	 EpLen 1000
Episode 38 	 EpRet -6.179 	 EpLen 1000
Episode 39 	 EpRet -6.563 	 EpLen 1000
Episode 40 	 EpRet -6.416 	 EpLen 1000
Episode 41 	 EpRet -19500486.633 	 EpLen 501
Episode 42 	 EpRet -5.852 	 EpLen 1000
Episode 43 	 EpRet -6.712 	 EpLen 1000
Episode 44 	 EpRet -6.241 	 EpLen 1000
Episode 45 	 EpRet -7.028 	 EpLen 1000
Episode 46 	 EpRet -6.106 	 EpLen 1000
Episode 47 	 EpRet -39560105.453 	 EpLen 134
Episode 48 	 EpRet -6.136 	 EpLen 1000
Episode 49 	 EpRet -6.543 	 EpLen 1000
Episode 50 	 EpRet -5.832 	 EpLen 1000
Episode 51 	 EpRet -6.461 	 EpLen 1000
Episode 52 	 EpRet -6.324 	 EpLen 1000
Episode 53 	 EpRet -26644305.239 	 EpLen 89
Episode 54 	 EpRet -6.367 	 EpLen 1000
Episode 55 	 EpRet -6.204 	 EpLen 1000
Episode 56 	 EpRet -5.964 	 EpLen 1000
Episode 57 	 EpRet -5.992 	 EpLen 1000
Episode 58 	 EpRet -33956517.496 	 EpLen 988
Episode 59 	 EpRet -6.230 	 EpLen 1000
Episode 60 	 EpRet -6.409 	 EpLen 1000
Episode 61 	 EpRet -6.626 	 EpLen 1000
Episode 62 	 EpRet -6.101 	 EpLen 1000
Episode 63 	 EpRet -5.718 	 EpLen 1000
Episode 64 	 EpRet -38465133.475 	 EpLen 724
Episode 65 	 EpRet -6.555 	 EpLen 1000
Episode 66 	 EpRet -6.171 	 EpLen 1000
Episode 67 	 EpRet -6.326 	 EpLen 1000
Episode 68 	 EpRet -6.449 	 EpLen 1000
Episode 69 	 EpRet -6.603 	 EpLen 1000
Episode 70 	 EpRet -45567355.231 	 EpLen 333
Episode 71 	 EpRet -6.348 	 EpLen 1000
Episode 72 	 EpRet -6.942 	 EpLen 1000
Episode 73 	 EpRet -6.527 	 EpLen 1000
Episode 74 	 EpRet -6.489 	 EpLen 1000
Episode 75 	 EpRet -6.233 	 EpLen 1000
Episode 76 	 EpRet -5.856 	 EpLen 1000
Episode 77 	 EpRet -6.114 	 EpLen 1000
Episode 78 	 EpRet -6.245 	 EpLen 1000
Episode 79 	 EpRet -6.966 	 EpLen 1000
Episode 80 	 EpRet -6.123 	 EpLen 1000
Episode 81 	 EpRet -6.334 	 EpLen 1000
Episode 82 	 EpRet -5.736 	 EpLen 1000
Episode 83 	 EpRet -6.213 	 EpLen 1000
Episode 84 	 EpRet -6.129 	 EpLen 1000
Episode 85 	 EpRet -6.201 	 EpLen 1000
Episode 86 	 EpRet -6.557 	 EpLen 1000
Episode 87 	 EpRet -6.116 	 EpLen 1000
Episode 88 	 EpRet -6.164 	 EpLen 1000
Episode 89 	 EpRet -5.762 	 EpLen 1000
Episode 90 	 EpRet -6.222 	 EpLen 1000
Episode 91 	 EpRet -6.752 	 EpLen 1000
Episode 92 	 EpRet -6.193 	 EpLen 1000
Episode 93 	 EpRet -6.934 	 EpLen 1000
Episode 94 	 EpRet -6.571 	 EpLen 1000
Episode 95 	 EpRet -6.074 	 EpLen 1000
Episode 96 	 EpRet -6.191 	 EpLen 1000
Episode 97 	 EpRet -6.499 	 EpLen 1000
Episode 98 	 EpRet -32126673.850 	 EpLen 95
Episode 99 	 EpRet -6.328 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.59e+06 |
|        StdEpRet |        1.07e+07 |
|        MaxEpRet |           -5.69 |
|        MinEpRet |       -4.56e+07 |
|           EpLen |             941 |
-------------------------------------
