Using default action op.
[32;1mLogging data to /tmp/experiments/1568055491/progress.txt[0m
Episode 0 	 EpRet -48678238.212 	 EpLen 161
Episode 1 	 EpRet -4.831 	 EpLen 1000
Episode 2 	 EpRet -3.824 	 EpLen 1000
Episode 3 	 EpRet -3.817 	 EpLen 1000
Episode 4 	 EpRet -4.842 	 EpLen 1000
Episode 5 	 EpRet -4.382 	 EpLen 1000
Episode 6 	 EpRet -4.391 	 EpLen 1000
Episode 7 	 EpRet -3.945 	 EpLen 1000
Episode 8 	 EpRet -3.871 	 EpLen 1000
Episode 9 	 EpRet -4.419 	 EpLen 1000
Episode 10 	 EpRet -4.858 	 EpLen 1000
Episode 11 	 EpRet -3.928 	 EpLen 1000
Episode 12 	 EpRet -4.760 	 EpLen 1000
Episode 13 	 EpRet -4.492 	 EpLen 1000
Episode 14 	 EpRet -3.824 	 EpLen 1000
Episode 15 	 EpRet -36987076.127 	 EpLen 205
Episode 16 	 EpRet -4.650 	 EpLen 1000
Episode 17 	 EpRet -4.498 	 EpLen 1000
Episode 18 	 EpRet -4.415 	 EpLen 1000
Episode 19 	 EpRet -4.178 	 EpLen 1000
Episode 20 	 EpRet -4.099 	 EpLen 1000
Episode 21 	 EpRet -4.746 	 EpLen 1000
Episode 22 	 EpRet -4.067 	 EpLen 1000
Episode 23 	 EpRet -4.138 	 EpLen 1000
Episode 24 	 EpRet -4.535 	 EpLen 1000
Episode 25 	 EpRet -4.414 	 EpLen 1000
Episode 26 	 EpRet -3.659 	 EpLen 1000
Episode 27 	 EpRet -4.202 	 EpLen 1000
Episode 28 	 EpRet -49266041.970 	 EpLen 948
Episode 29 	 EpRet -3.980 	 EpLen 1000
Episode 30 	 EpRet -4.584 	 EpLen 1000
Episode 31 	 EpRet -4.605 	 EpLen 1000
Episode 32 	 EpRet -4.254 	 EpLen 1000
Episode 33 	 EpRet -21349533.455 	 EpLen 200
Episode 34 	 EpRet -4.128 	 EpLen 1000
Episode 35 	 EpRet -4.676 	 EpLen 1000
Episode 36 	 EpRet -4.405 	 EpLen 1000
Episode 37 	 EpRet -4.554 	 EpLen 1000
Episode 38 	 EpRet -3.701 	 EpLen 1000
Episode 39 	 EpRet -4.074 	 EpLen 1000
Episode 40 	 EpRet -4.305 	 EpLen 1000
Episode 41 	 EpRet -4.307 	 EpLen 1000
Episode 42 	 EpRet -4.173 	 EpLen 1000
Episode 43 	 EpRet -4.939 	 EpLen 1000
Episode 44 	 EpRet -3.756 	 EpLen 1000
Episode 45 	 EpRet -4.325 	 EpLen 1000
Episode 46 	 EpRet -22436847.636 	 EpLen 288
Episode 47 	 EpRet -4.210 	 EpLen 1000
Episode 48 	 EpRet -30956069.104 	 EpLen 617
Episode 49 	 EpRet -3.979 	 EpLen 1000
Episode 50 	 EpRet -4.384 	 EpLen 1000
Episode 51 	 EpRet -3.614 	 EpLen 1000
Episode 52 	 EpRet -4.114 	 EpLen 1000
Episode 53 	 EpRet -4.278 	 EpLen 1000
Episode 54 	 EpRet -4.063 	 EpLen 1000
Episode 55 	 EpRet -3.949 	 EpLen 1000
Episode 56 	 EpRet -4.413 	 EpLen 1000
Episode 57 	 EpRet -4.253 	 EpLen 1000
Episode 58 	 EpRet -4.255 	 EpLen 1000
Episode 59 	 EpRet -4.760 	 EpLen 1000
Episode 60 	 EpRet -3.970 	 EpLen 1000
Episode 61 	 EpRet -4.797 	 EpLen 1000
Episode 62 	 EpRet -4.311 	 EpLen 1000
