Using default action op.
[32;1mLogging data to /tmp/experiments/1568403472/progress.txt[0m
Episode 0 	 EpRet -43236088.641 	 EpLen 32
Episode 1 	 EpRet -30472785.863 	 EpLen 33
Episode 2 	 EpRet -18834894.181 	 EpLen 42
Episode 3 	 EpRet -17668201.658 	 EpLen 27
Episode 4 	 EpRet -16911417.438 	 EpLen 24
Episode 5 	 EpRet -24891107.865 	 EpLen 37
Episode 6 	 EpRet -36044090.281 	 EpLen 28
Episode 7 	 EpRet -18829438.004 	 EpLen 26
Episode 8 	 EpRet -28980040.781 	 EpLen 29
Episode 9 	 EpRet -25861283.890 	 EpLen 26
Episode 10 	 EpRet -19320365.036 	 EpLen 27
Episode 11 	 EpRet -17330209.038 	 EpLen 28
Episode 12 	 EpRet -20062690.838 	 EpLen 50
Episode 13 	 EpRet -25936742.740 	 EpLen 33
Episode 14 	 EpRet -42590737.981 	 EpLen 30
Episode 15 	 EpRet -36932754.011 	 EpLen 34
Episode 16 	 EpRet -18635740.962 	 EpLen 32
Episode 17 	 EpRet -25264572.088 	 EpLen 25
Episode 18 	 EpRet -32489923.068 	 EpLen 34
Episode 19 	 EpRet -19787308.846 	 EpLen 24
Episode 20 	 EpRet -19630576.188 	 EpLen 29
Episode 21 	 EpRet -19880760.804 	 EpLen 25
Episode 22 	 EpRet -34154384.026 	 EpLen 24
Episode 23 	 EpRet -24101562.357 	 EpLen 31
Episode 24 	 EpRet -23967204.208 	 EpLen 40
Episode 25 	 EpRet -21433522.819 	 EpLen 25
Episode 26 	 EpRet -41840834.747 	 EpLen 39
Episode 27 	 EpRet -36126134.944 	 EpLen 28
Episode 28 	 EpRet -15814785.236 	 EpLen 30
Episode 29 	 EpRet -29362472.419 	 EpLen 38
Episode 30 	 EpRet -15743579.146 	 EpLen 28
Episode 31 	 EpRet -43501080.075 	 EpLen 27
Episode 32 	 EpRet -27206666.605 	 EpLen 26
Episode 33 	 EpRet -22160612.431 	 EpLen 26
Episode 34 	 EpRet -41576427.506 	 EpLen 25
Episode 35 	 EpRet -18218046.311 	 EpLen 27
Episode 36 	 EpRet -30104074.016 	 EpLen 30
Episode 37 	 EpRet -32340678.978 	 EpLen 27
Episode 38 	 EpRet -40299772.947 	 EpLen 46
Episode 39 	 EpRet -18255742.348 	 EpLen 26
Episode 40 	 EpRet -17950586.290 	 EpLen 34
Episode 41 	 EpRet -34534961.733 	 EpLen 29
Episode 42 	 EpRet -14765660.090 	 EpLen 35
Episode 43 	 EpRet -46469091.360 	 EpLen 41
Episode 44 	 EpRet -27066797.854 	 EpLen 31
Episode 45 	 EpRet -20258375.682 	 EpLen 34
Episode 46 	 EpRet -21571956.797 	 EpLen 28
Episode 47 	 EpRet -36808802.366 	 EpLen 30
Episode 48 	 EpRet -45723935.203 	 EpLen 29
Episode 49 	 EpRet -20853845.015 	 EpLen 35
Episode 50 	 EpRet -46138743.942 	 EpLen 48
Episode 51 	 EpRet -19045014.838 	 EpLen 41
Episode 52 	 EpRet -25460238.643 	 EpLen 27
Episode 53 	 EpRet -18706925.145 	 EpLen 27
Episode 54 	 EpRet -42741208.645 	 EpLen 39
Episode 55 	 EpRet -36979873.087 	 EpLen 29
Episode 56 	 EpRet -15171012.199 	 EpLen 26
Episode 57 	 EpRet -27680598.417 	 EpLen 38
Episode 58 	 EpRet -43128041.298 	 EpLen 40
Episode 59 	 EpRet -22802825.946 	 EpLen 28
Episode 60 	 EpRet -21360712.617 	 EpLen 31
Episode 61 	 EpRet -28336544.440 	 EpLen 26
Episode 62 	 EpRet -23857555.639 	 EpLen 30
Episode 63 	 EpRet -28183230.206 	 EpLen 28
Episode 64 	 EpRet -26160860.596 	 EpLen 26
Episode 65 	 EpRet -37905482.114 	 EpLen 28
Episode 66 	 EpRet -22390335.112 	 EpLen 27
Episode 67 	 EpRet -18568830.434 	 EpLen 27
Episode 68 	 EpRet -37892870.906 	 EpLen 30
Episode 69 	 EpRet -18216224.749 	 EpLen 31
Episode 70 	 EpRet -14984307.753 	 EpLen 24
Episode 71 	 EpRet -15970015.480 	 EpLen 32
Episode 72 	 EpRet -18442740.683 	 EpLen 29
Episode 73 	 EpRet -30945579.710 	 EpLen 27
Episode 74 	 EpRet -15200800.791 	 EpLen 46
Episode 75 	 EpRet -21573298.708 	 EpLen 35
Episode 76 	 EpRet -14838524.582 	 EpLen 28
Episode 77 	 EpRet -37928214.591 	 EpLen 35
Episode 78 	 EpRet -21890457.304 	 EpLen 28
Episode 79 	 EpRet -33374316.031 	 EpLen 24
Episode 80 	 EpRet -36936554.245 	 EpLen 37
Episode 81 	 EpRet -16375804.263 	 EpLen 27
Episode 82 	 EpRet -14730934.397 	 EpLen 24
Episode 83 	 EpRet -38455937.123 	 EpLen 27
Episode 84 	 EpRet -28567727.559 	 EpLen 25
Episode 85 	 EpRet -22755693.128 	 EpLen 28
Episode 86 	 EpRet -26075090.563 	 EpLen 32
Episode 87 	 EpRet -33008675.229 	 EpLen 36
Episode 88 	 EpRet -16209218.637 	 EpLen 44
Episode 89 	 EpRet -32315426.314 	 EpLen 39
Episode 90 	 EpRet -25155959.840 	 EpLen 26
Episode 91 	 EpRet -19684203.752 	 EpLen 24
Episode 92 	 EpRet -24470919.588 	 EpLen 28
Episode 93 	 EpRet -18793649.877 	 EpLen 43
Episode 94 	 EpRet -25228022.676 	 EpLen 27
Episode 95 	 EpRet -34182722.526 	 EpLen 43
Episode 96 	 EpRet -45407286.600 	 EpLen 29
Episode 97 	 EpRet -19183994.291 	 EpLen 27
Episode 98 	 EpRet -26307739.883 	 EpLen 29
Episode 99 	 EpRet -38190362.099 	 EpLen 41
-------------------------------------
|    AverageEpRet |       -2.69e+07 |
|        StdEpRet |        9.08e+06 |
|        MaxEpRet |       -1.47e+07 |
|        MinEpRet |       -4.65e+07 |
|           EpLen |            31.1 |
-------------------------------------
