Using default action op.
[32;1mLogging data to /tmp/experiments/1568395290/progress.txt[0m
Episode 0 	 EpRet -24689319.533 	 EpLen 137
Episode 1 	 EpRet -41068030.813 	 EpLen 54
Episode 2 	 EpRet -43086075.796 	 EpLen 169
Episode 3 	 EpRet -43625333.512 	 EpLen 60
Episode 4 	 EpRet -35875586.823 	 EpLen 253
Episode 5 	 EpRet -14960167.747 	 EpLen 152
Episode 6 	 EpRet -16214148.536 	 EpLen 308
Episode 7 	 EpRet -16301297.227 	 EpLen 152
Episode 8 	 EpRet -24689472.397 	 EpLen 115
Episode 9 	 EpRet -20186500.577 	 EpLen 115
Episode 10 	 EpRet -15133042.596 	 EpLen 48
Episode 11 	 EpRet -16915436.623 	 EpLen 124
Episode 12 	 EpRet -28298947.332 	 EpLen 101
Episode 13 	 EpRet -43118096.625 	 EpLen 152
Episode 14 	 EpRet -36164629.996 	 EpLen 58
Episode 15 	 EpRet -32093426.190 	 EpLen 214
Episode 16 	 EpRet -26572361.229 	 EpLen 216
Episode 17 	 EpRet -19175063.821 	 EpLen 565
Episode 18 	 EpRet -29601469.517 	 EpLen 133
Episode 19 	 EpRet -23369268.791 	 EpLen 326
Episode 20 	 EpRet -41392575.421 	 EpLen 622
Episode 21 	 EpRet -19730811.174 	 EpLen 316
Episode 22 	 EpRet -30746185.458 	 EpLen 143
Episode 23 	 EpRet -37195530.601 	 EpLen 549
Episode 24 	 EpRet -22927457.081 	 EpLen 238
Episode 25 	 EpRet -22894712.863 	 EpLen 336
Episode 26 	 EpRet -18122498.513 	 EpLen 211
Episode 27 	 EpRet -30671775.422 	 EpLen 54
Episode 28 	 EpRet -33564329.341 	 EpLen 100
Episode 29 	 EpRet -14871285.999 	 EpLen 49
Episode 30 	 EpRet -34317949.298 	 EpLen 62
Episode 31 	 EpRet -34827531.190 	 EpLen 92
Episode 32 	 EpRet -23797424.786 	 EpLen 170
Episode 33 	 EpRet -27766462.074 	 EpLen 152
Episode 34 	 EpRet -15896946.421 	 EpLen 66
Episode 35 	 EpRet -31057481.214 	 EpLen 85
Episode 36 	 EpRet -15686055.572 	 EpLen 200
Episode 37 	 EpRet -16718339.251 	 EpLen 335
Episode 38 	 EpRet -28620100.757 	 EpLen 30
Episode 39 	 EpRet -26823544.491 	 EpLen 120
Episode 40 	 EpRet -39714964.559 	 EpLen 476
Episode 41 	 EpRet -40957813.389 	 EpLen 221
Episode 42 	 EpRet -25804719.791 	 EpLen 37
Episode 43 	 EpRet -14658057.787 	 EpLen 90
Episode 44 	 EpRet -15205296.715 	 EpLen 36
Episode 45 	 EpRet -34208614.218 	 EpLen 122
Episode 46 	 EpRet -36515288.575 	 EpLen 183
Episode 47 	 EpRet -27229397.479 	 EpLen 93
Episode 48 	 EpRet -18333928.696 	 EpLen 33
Episode 49 	 EpRet -18312805.974 	 EpLen 134
Episode 50 	 EpRet -26170644.810 	 EpLen 86
Episode 51 	 EpRet -16634849.898 	 EpLen 35
Episode 52 	 EpRet -38129777.474 	 EpLen 125
Episode 53 	 EpRet -21966618.138 	 EpLen 72
Episode 54 	 EpRet -17732749.174 	 EpLen 47
