Using default action op.
[32;1mLogging data to /tmp/experiments/1568411472/progress.txt[0m
Episode 0 	 EpRet -5.526 	 EpLen 1000
Episode 1 	 EpRet -5.309 	 EpLen 1000
Episode 2 	 EpRet -5.662 	 EpLen 1000
Episode 3 	 EpRet -5.052 	 EpLen 1000
Episode 4 	 EpRet -5.162 	 EpLen 1000
Episode 5 	 EpRet -6.097 	 EpLen 1000
Episode 6 	 EpRet -5.491 	 EpLen 1000
Episode 7 	 EpRet -5.509 	 EpLen 1000
Episode 8 	 EpRet -5.246 	 EpLen 1000
Episode 9 	 EpRet -5.990 	 EpLen 1000
Episode 10 	 EpRet -5.798 	 EpLen 1000
Episode 11 	 EpRet -5.405 	 EpLen 1000
Episode 12 	 EpRet -5.724 	 EpLen 1000
Episode 13 	 EpRet -6.099 	 EpLen 1000
Episode 14 	 EpRet -5.175 	 EpLen 1000
Episode 15 	 EpRet -5.941 	 EpLen 1000
Episode 16 	 EpRet -5.602 	 EpLen 1000
Episode 17 	 EpRet -5.833 	 EpLen 1000
Episode 18 	 EpRet -5.294 	 EpLen 1000
Episode 19 	 EpRet -5.433 	 EpLen 1000
Episode 20 	 EpRet -6.633 	 EpLen 1000
Episode 21 	 EpRet -5.590 	 EpLen 1000
Episode 22 	 EpRet -5.337 	 EpLen 1000
Episode 23 	 EpRet -5.605 	 EpLen 1000
Episode 24 	 EpRet -5.295 	 EpLen 1000
Episode 25 	 EpRet -5.471 	 EpLen 1000
Episode 26 	 EpRet -5.888 	 EpLen 1000
Episode 27 	 EpRet -5.263 	 EpLen 1000
Episode 28 	 EpRet -5.447 	 EpLen 1000
Episode 29 	 EpRet -5.770 	 EpLen 1000
Episode 30 	 EpRet -5.459 	 EpLen 1000
Episode 31 	 EpRet -5.060 	 EpLen 1000
Episode 32 	 EpRet -4.968 	 EpLen 1000
Episode 33 	 EpRet -6.105 	 EpLen 1000
Episode 34 	 EpRet -5.936 	 EpLen 1000
Episode 35 	 EpRet -5.001 	 EpLen 1000
Episode 36 	 EpRet -5.527 	 EpLen 1000
