Using default action op.
[32;1mLogging data to /tmp/experiments/1568410394/progress.txt[0m
Episode 0 	 EpRet -22003052.268 	 EpLen 28
Episode 1 	 EpRet -34160241.760 	 EpLen 29
Episode 2 	 EpRet -46002124.714 	 EpLen 23
Episode 3 	 EpRet -28515389.280 	 EpLen 38
Episode 4 	 EpRet -15884877.132 	 EpLen 24
Episode 5 	 EpRet -16373408.233 	 EpLen 35
Episode 6 	 EpRet -16953267.429 	 EpLen 29
Episode 7 	 EpRet -17967384.495 	 EpLen 22
Episode 8 	 EpRet -46355373.337 	 EpLen 38
Episode 9 	 EpRet -15819504.273 	 EpLen 26
Episode 10 	 EpRet -35201276.006 	 EpLen 29
Episode 11 	 EpRet -46920603.766 	 EpLen 26
Episode 12 	 EpRet -17503886.571 	 EpLen 46
Episode 13 	 EpRet -22227712.000 	 EpLen 33
Episode 14 	 EpRet -38779316.751 	 EpLen 27
Episode 15 	 EpRet -36827236.011 	 EpLen 24
Episode 16 	 EpRet -15023055.382 	 EpLen 23
Episode 17 	 EpRet -46608322.526 	 EpLen 34
Episode 18 	 EpRet -23016654.461 	 EpLen 23
Episode 19 	 EpRet -52021743.845 	 EpLen 23
Episode 20 	 EpRet -17735153.450 	 EpLen 31
Episode 21 	 EpRet -53129063.577 	 EpLen 30
Episode 22 	 EpRet -29831609.465 	 EpLen 24
Episode 23 	 EpRet -16490129.229 	 EpLen 27
Episode 24 	 EpRet -21359023.609 	 EpLen 33
Episode 25 	 EpRet -14461207.428 	 EpLen 30
Episode 26 	 EpRet -49109746.890 	 EpLen 29
Episode 27 	 EpRet -22553491.822 	 EpLen 31
Episode 28 	 EpRet -38549183.994 	 EpLen 30
Episode 29 	 EpRet -38026522.328 	 EpLen 33
Episode 30 	 EpRet -45198121.079 	 EpLen 25
Episode 31 	 EpRet -25926916.132 	 EpLen 23
Episode 32 	 EpRet -14063925.922 	 EpLen 43
Episode 33 	 EpRet -45712857.675 	 EpLen 23
Episode 34 	 EpRet -50660120.190 	 EpLen 25
Episode 35 	 EpRet -38373845.613 	 EpLen 24
Episode 36 	 EpRet -32534527.567 	 EpLen 27
Episode 37 	 EpRet -27878631.544 	 EpLen 32
Episode 38 	 EpRet -43077716.278 	 EpLen 26
Episode 39 	 EpRet -42501914.194 	 EpLen 22
Episode 40 	 EpRet -32571770.047 	 EpLen 23
Episode 41 	 EpRet -34940785.594 	 EpLen 25
Episode 42 	 EpRet -21667782.516 	 EpLen 23
Episode 43 	 EpRet -18400813.267 	 EpLen 27
Episode 44 	 EpRet -24423495.593 	 EpLen 31
Episode 45 	 EpRet -34628866.801 	 EpLen 25
Episode 46 	 EpRet -48098943.742 	 EpLen 27
Episode 47 	 EpRet -52490413.638 	 EpLen 32
Episode 48 	 EpRet -44351834.229 	 EpLen 25
Episode 49 	 EpRet -31256431.512 	 EpLen 34
Episode 50 	 EpRet -20638461.964 	 EpLen 35
Episode 51 	 EpRet -19001312.358 	 EpLen 25
Episode 52 	 EpRet -14738561.495 	 EpLen 31
Episode 53 	 EpRet -20522208.013 	 EpLen 25
Episode 54 	 EpRet -29953741.523 	 EpLen 28
Episode 55 	 EpRet -17574864.576 	 EpLen 27
Episode 56 	 EpRet -15258258.851 	 EpLen 23
Episode 57 	 EpRet -33772909.895 	 EpLen 22
Episode 58 	 EpRet -21550400.619 	 EpLen 23
Episode 59 	 EpRet -17884311.405 	 EpLen 21
Episode 60 	 EpRet -13836505.914 	 EpLen 26
Episode 61 	 EpRet -26549572.988 	 EpLen 40
Episode 62 	 EpRet -28214874.030 	 EpLen 23
Episode 63 	 EpRet -38843749.623 	 EpLen 45
Episode 64 	 EpRet -27434848.631 	 EpLen 42
Episode 65 	 EpRet -30616760.565 	 EpLen 33
Episode 66 	 EpRet -25853602.838 	 EpLen 38
Episode 67 	 EpRet -18198407.987 	 EpLen 21
Episode 68 	 EpRet -26931892.243 	 EpLen 21
Episode 69 	 EpRet -46018681.184 	 EpLen 29
Episode 70 	 EpRet -24454582.236 	 EpLen 38
Episode 71 	 EpRet -19232491.194 	 EpLen 28
Episode 72 	 EpRet -34586412.370 	 EpLen 27
