Using default action op.
[32;1mLogging data to /tmp/experiments/1568399799/progress.txt[0m
Episode 0 	 EpRet -33234661.981 	 EpLen 82
Episode 1 	 EpRet -27679976.812 	 EpLen 50
Episode 2 	 EpRet -37251369.119 	 EpLen 59
Episode 3 	 EpRet -22998682.377 	 EpLen 48
Episode 4 	 EpRet -23203196.786 	 EpLen 56
Episode 5 	 EpRet -27026373.077 	 EpLen 58
Episode 6 	 EpRet -38051792.390 	 EpLen 70
Episode 7 	 EpRet -22855921.469 	 EpLen 46
Episode 8 	 EpRet -27822734.350 	 EpLen 54
Episode 9 	 EpRet -33403824.795 	 EpLen 71
Episode 10 	 EpRet -29061292.117 	 EpLen 55
Episode 11 	 EpRet -36708859.664 	 EpLen 52
Episode 12 	 EpRet -21384037.485 	 EpLen 69
Episode 13 	 EpRet -27566699.755 	 EpLen 79
Episode 14 	 EpRet -33419439.637 	 EpLen 112
Episode 15 	 EpRet -37942363.754 	 EpLen 57
Episode 16 	 EpRet -33449398.723 	 EpLen 58
Episode 17 	 EpRet -20779121.498 	 EpLen 56
Episode 18 	 EpRet -32978234.437 	 EpLen 49
Episode 19 	 EpRet -29855627.272 	 EpLen 107
Episode 20 	 EpRet -23878605.906 	 EpLen 68
Episode 21 	 EpRet -32911577.053 	 EpLen 46
Episode 22 	 EpRet -22028903.510 	 EpLen 59
Episode 23 	 EpRet -22043709.922 	 EpLen 80
Episode 24 	 EpRet -38812561.174 	 EpLen 50
Episode 25 	 EpRet -30132081.129 	 EpLen 71
Episode 26 	 EpRet -23741735.387 	 EpLen 51
Episode 27 	 EpRet -25106589.079 	 EpLen 72
Episode 28 	 EpRet -21486480.692 	 EpLen 72
Episode 29 	 EpRet -22092762.589 	 EpLen 69
Episode 30 	 EpRet -26205342.302 	 EpLen 100
Episode 31 	 EpRet -26281388.324 	 EpLen 79
Episode 32 	 EpRet -24312078.565 	 EpLen 89
Episode 33 	 EpRet -35627794.202 	 EpLen 68
Episode 34 	 EpRet -21001502.459 	 EpLen 55
Episode 35 	 EpRet -38957789.900 	 EpLen 63
Episode 36 	 EpRet -23132894.458 	 EpLen 44
Episode 37 	 EpRet -21450900.192 	 EpLen 63
Episode 38 	 EpRet -37072805.789 	 EpLen 58
Episode 39 	 EpRet -20451546.602 	 EpLen 51
Episode 40 	 EpRet -25748268.338 	 EpLen 48
Episode 41 	 EpRet -30261169.500 	 EpLen 64
Episode 42 	 EpRet -22662726.875 	 EpLen 57
Episode 43 	 EpRet -26006543.413 	 EpLen 61
Episode 44 	 EpRet -20422710.455 	 EpLen 78
Episode 45 	 EpRet -36424405.423 	 EpLen 151
Episode 46 	 EpRet -36385734.937 	 EpLen 51
Episode 47 	 EpRet -22464735.935 	 EpLen 64
Episode 48 	 EpRet -27994472.821 	 EpLen 49
Episode 49 	 EpRet -34427811.765 	 EpLen 73
Episode 50 	 EpRet -25816700.843 	 EpLen 102
Episode 51 	 EpRet -22356535.795 	 EpLen 62
Episode 52 	 EpRet -21903528.594 	 EpLen 77
Episode 53 	 EpRet -22586358.595 	 EpLen 77
Episode 54 	 EpRet -23682833.271 	 EpLen 97
Episode 55 	 EpRet -35975163.333 	 EpLen 47
