Using default action op.
[32;1mLogging data to /tmp/experiments/1568054961/progress.txt[0m
Episode 0 	 EpRet -25824405.790 	 EpLen 215
Episode 1 	 EpRet -4.129 	 EpLen 1000
Episode 2 	 EpRet -4.175 	 EpLen 1000
Episode 3 	 EpRet -18794105.143 	 EpLen 500
Episode 4 	 EpRet -4.785 	 EpLen 1000
Episode 5 	 EpRet -4.924 	 EpLen 1000
Episode 6 	 EpRet -4.328 	 EpLen 1000
Episode 7 	 EpRet -4.984 	 EpLen 1000
Episode 8 	 EpRet -5.306 	 EpLen 1000
Episode 9 	 EpRet -4.442 	 EpLen 1000
Episode 10 	 EpRet -5.352 	 EpLen 1000
Episode 11 	 EpRet -4.475 	 EpLen 1000
Episode 12 	 EpRet -4.674 	 EpLen 1000
Episode 13 	 EpRet -3.934 	 EpLen 1000
Episode 14 	 EpRet -4.662 	 EpLen 1000
Episode 15 	 EpRet -4.133 	 EpLen 1000
Episode 16 	 EpRet -4.591 	 EpLen 1000
Episode 17 	 EpRet -4.441 	 EpLen 1000
Episode 18 	 EpRet -4.049 	 EpLen 1000
Episode 19 	 EpRet -4.167 	 EpLen 1000
Episode 20 	 EpRet -4.390 	 EpLen 1000
Episode 21 	 EpRet -4.716 	 EpLen 1000
Episode 22 	 EpRet -4.381 	 EpLen 1000
Episode 23 	 EpRet -4.419 	 EpLen 1000
Episode 24 	 EpRet -20772070.901 	 EpLen 918
Episode 25 	 EpRet -4.646 	 EpLen 1000
Episode 26 	 EpRet -3.825 	 EpLen 1000
Episode 27 	 EpRet -4.629 	 EpLen 1000
Episode 28 	 EpRet -4.451 	 EpLen 1000
Episode 29 	 EpRet -5.411 	 EpLen 1000
Episode 30 	 EpRet -4.292 	 EpLen 1000
Episode 31 	 EpRet -5.132 	 EpLen 1000
Episode 32 	 EpRet -4.744 	 EpLen 1000
Episode 33 	 EpRet -5.508 	 EpLen 1000
Episode 34 	 EpRet -4.907 	 EpLen 1000
Episode 35 	 EpRet -5.014 	 EpLen 1000
Episode 36 	 EpRet -4.798 	 EpLen 1000
Episode 37 	 EpRet -4.228 	 EpLen 1000
Episode 38 	 EpRet -4.064 	 EpLen 1000
Episode 39 	 EpRet -21331292.546 	 EpLen 990
Episode 40 	 EpRet -4.663 	 EpLen 1000
Episode 41 	 EpRet -4.497 	 EpLen 1000
Episode 42 	 EpRet -4.566 	 EpLen 1000
Episode 43 	 EpRet -4.463 	 EpLen 1000
Episode 44 	 EpRet -5.211 	 EpLen 1000
Episode 45 	 EpRet -4.551 	 EpLen 1000
Episode 46 	 EpRet -5.269 	 EpLen 1000
Episode 47 	 EpRet -5.307 	 EpLen 1000
Episode 48 	 EpRet -5.362 	 EpLen 1000
Episode 49 	 EpRet -4.111 	 EpLen 1000
Episode 50 	 EpRet -3.978 	 EpLen 1000
Episode 51 	 EpRet -4.501 	 EpLen 1000
Episode 52 	 EpRet -5.300 	 EpLen 1000
Episode 53 	 EpRet -4.409 	 EpLen 1000
Episode 54 	 EpRet -4.711 	 EpLen 1000
Episode 55 	 EpRet -4.807 	 EpLen 1000
Episode 56 	 EpRet -4.476 	 EpLen 1000
Episode 57 	 EpRet -40155587.281 	 EpLen 188
Episode 58 	 EpRet -4.897 	 EpLen 1000
Episode 59 	 EpRet -4.422 	 EpLen 1000
Episode 60 	 EpRet -4.968 	 EpLen 1000
Episode 61 	 EpRet -4.124 	 EpLen 1000
Episode 62 	 EpRet -4.215 	 EpLen 1000
Episode 63 	 EpRet -5.253 	 EpLen 1000
Episode 64 	 EpRet -4.819 	 EpLen 1000
Episode 65 	 EpRet -4.864 	 EpLen 1000
Episode 66 	 EpRet -4.200 	 EpLen 1000
Episode 67 	 EpRet -4.266 	 EpLen 1000
Episode 68 	 EpRet -4.702 	 EpLen 1000
Episode 69 	 EpRet -4.028 	 EpLen 1000
Episode 70 	 EpRet -4.387 	 EpLen 1000
Episode 71 	 EpRet -5.544 	 EpLen 1000
Episode 72 	 EpRet -4.528 	 EpLen 1000
Episode 73 	 EpRet -4.480 	 EpLen 1000
Episode 74 	 EpRet -3.825 	 EpLen 1000
Episode 75 	 EpRet -4.942 	 EpLen 1000
Episode 76 	 EpRet -4.815 	 EpLen 1000
Episode 77 	 EpRet -4.214 	 EpLen 1000
Episode 78 	 EpRet -5.780 	 EpLen 1000
Episode 79 	 EpRet -5.588 	 EpLen 1000
Episode 80 	 EpRet -4.193 	 EpLen 1000
Episode 81 	 EpRet -5.174 	 EpLen 1000
Episode 82 	 EpRet -5.353 	 EpLen 1000
Episode 83 	 EpRet -21895231.935 	 EpLen 818
Episode 84 	 EpRet -4.478 	 EpLen 1000
Episode 85 	 EpRet -5.386 	 EpLen 1000
Episode 86 	 EpRet -4.820 	 EpLen 1000
Episode 87 	 EpRet -3.941 	 EpLen 1000
Episode 88 	 EpRet -5.148 	 EpLen 1000
Episode 89 	 EpRet -4.286 	 EpLen 1000
Episode 90 	 EpRet -4.340 	 EpLen 1000
Episode 91 	 EpRet -4.963 	 EpLen 1000
Episode 92 	 EpRet -4.507 	 EpLen 1000
Episode 93 	 EpRet -4.876 	 EpLen 1000
