Using default action op.
[32;1mLogging data to /tmp/experiments/1568315441/progress.txt[0m
Episode 0 	 EpRet -5.531 	 EpLen 1000
Episode 1 	 EpRet -6.917 	 EpLen 1000
Episode 2 	 EpRet -5.195 	 EpLen 1000
Episode 3 	 EpRet -8.431 	 EpLen 1000
Episode 4 	 EpRet -6.512 	 EpLen 1000
Episode 5 	 EpRet -6.232 	 EpLen 1000
Episode 6 	 EpRet -6.487 	 EpLen 1000
Episode 7 	 EpRet -6.071 	 EpLen 1000
Episode 8 	 EpRet -7.013 	 EpLen 1000
Episode 9 	 EpRet -5.559 	 EpLen 1000
Episode 10 	 EpRet -7.138 	 EpLen 1000
Episode 11 	 EpRet -6.237 	 EpLen 1000
Episode 12 	 EpRet -7.288 	 EpLen 1000
Episode 13 	 EpRet -6.491 	 EpLen 1000
Episode 14 	 EpRet -6.242 	 EpLen 1000
Episode 15 	 EpRet -5.853 	 EpLen 1000
Episode 16 	 EpRet -5.909 	 EpLen 1000
Episode 17 	 EpRet -5.186 	 EpLen 1000
Episode 18 	 EpRet -6.168 	 EpLen 1000
Episode 19 	 EpRet -6.340 	 EpLen 1000
Episode 20 	 EpRet -6.216 	 EpLen 1000
Episode 21 	 EpRet -5.945 	 EpLen 1000
Episode 22 	 EpRet -6.203 	 EpLen 1000
Episode 23 	 EpRet -1296.787 	 EpLen 1000
Episode 24 	 EpRet -5.839 	 EpLen 1000
Episode 25 	 EpRet -5.762 	 EpLen 1000
Episode 26 	 EpRet -6.023 	 EpLen 1000
Episode 27 	 EpRet -5.324 	 EpLen 1000
Episode 28 	 EpRet -5.909 	 EpLen 1000
Episode 29 	 EpRet -7.261 	 EpLen 1000
Episode 30 	 EpRet -5.575 	 EpLen 1000
Episode 31 	 EpRet -6.468 	 EpLen 1000
Episode 32 	 EpRet -6.469 	 EpLen 1000
Episode 33 	 EpRet -6.632 	 EpLen 1000
Episode 34 	 EpRet -6.307 	 EpLen 1000
Episode 35 	 EpRet -6.725 	 EpLen 1000
Episode 36 	 EpRet -6.307 	 EpLen 1000
Episode 37 	 EpRet -6.124 	 EpLen 1000
Episode 38 	 EpRet -5.912 	 EpLen 1000
Episode 39 	 EpRet -5.994 	 EpLen 1000
Episode 40 	 EpRet -19326645.986 	 EpLen 89
Episode 41 	 EpRet -6.616 	 EpLen 1000
Episode 42 	 EpRet -6.322 	 EpLen 1000
Episode 43 	 EpRet -6.535 	 EpLen 1000
Episode 44 	 EpRet -6.504 	 EpLen 1000
Episode 45 	 EpRet -6.377 	 EpLen 1000
Episode 46 	 EpRet -5.506 	 EpLen 1000
Episode 47 	 EpRet -5.735 	 EpLen 1000
Episode 48 	 EpRet -6.804 	 EpLen 1000
Episode 49 	 EpRet -6.141 	 EpLen 1000
Episode 50 	 EpRet -7.373 	 EpLen 1000
Episode 51 	 EpRet -5.881 	 EpLen 1000
Episode 52 	 EpRet -5.819 	 EpLen 1000
Episode 53 	 EpRet -19065096.237 	 EpLen 629
Episode 54 	 EpRet -21868960.720 	 EpLen 169
Episode 55 	 EpRet -5.741 	 EpLen 1000
Episode 56 	 EpRet -6.347 	 EpLen 1000
Episode 57 	 EpRet -6.134 	 EpLen 1000
Episode 58 	 EpRet -5.453 	 EpLen 1000
Episode 59 	 EpRet -6.614 	 EpLen 1000
Episode 60 	 EpRet -6.011 	 EpLen 1000
Episode 61 	 EpRet -6.539 	 EpLen 1000
Episode 62 	 EpRet -6.117 	 EpLen 1000
