Using default action op.
[32;1mLogging data to /tmp/experiments/1568396364/progress.txt[0m
Episode 0 	 EpRet -4480.301 	 EpLen 1000
Episode 1 	 EpRet -2282.766 	 EpLen 1000
Episode 2 	 EpRet -203.195 	 EpLen 1000
Episode 3 	 EpRet -407.093 	 EpLen 1000
Episode 4 	 EpRet -3596.239 	 EpLen 1000
Episode 5 	 EpRet -2038.999 	 EpLen 1000
Episode 6 	 EpRet -830.565 	 EpLen 1000
Episode 7 	 EpRet -1623.844 	 EpLen 1000
Episode 8 	 EpRet -86.635 	 EpLen 1000
Episode 9 	 EpRet -2531.761 	 EpLen 1000
Episode 10 	 EpRet -2683.762 	 EpLen 1000
Episode 11 	 EpRet -153.186 	 EpLen 1000
Episode 12 	 EpRet -5723.758 	 EpLen 1000
Episode 13 	 EpRet -137.529 	 EpLen 1000
Episode 14 	 EpRet -186.493 	 EpLen 1000
Episode 15 	 EpRet -4295.766 	 EpLen 1000
Episode 16 	 EpRet -2349.918 	 EpLen 1000
Episode 17 	 EpRet -2337.508 	 EpLen 1000
Episode 18 	 EpRet -352.141 	 EpLen 1000
Episode 19 	 EpRet -1378.861 	 EpLen 1000
Episode 20 	 EpRet -1259.477 	 EpLen 1000
Episode 21 	 EpRet -76.654 	 EpLen 1000
Episode 22 	 EpRet -9020.086 	 EpLen 1000
Episode 23 	 EpRet -529.798 	 EpLen 1000
Episode 24 	 EpRet -2761.360 	 EpLen 1000
Episode 25 	 EpRet -566.811 	 EpLen 1000
Episode 26 	 EpRet -1464.641 	 EpLen 1000
Episode 27 	 EpRet -1146.311 	 EpLen 1000
Episode 28 	 EpRet -1254.165 	 EpLen 1000
Episode 29 	 EpRet -51.235 	 EpLen 1000
Episode 30 	 EpRet -839.048 	 EpLen 1000
Episode 31 	 EpRet -404.903 	 EpLen 1000
Episode 32 	 EpRet -3389.458 	 EpLen 1000
Episode 33 	 EpRet -560.412 	 EpLen 1000
Episode 34 	 EpRet -1154.246 	 EpLen 1000
Episode 35 	 EpRet -476.423 	 EpLen 1000
Episode 36 	 EpRet -2534.738 	 EpLen 1000
Episode 37 	 EpRet -35.200 	 EpLen 1000
Episode 38 	 EpRet -3138.764 	 EpLen 1000
Episode 39 	 EpRet -714.606 	 EpLen 1000
Episode 40 	 EpRet -403.971 	 EpLen 1000
Episode 41 	 EpRet -2494.052 	 EpLen 1000
Episode 42 	 EpRet -1495.466 	 EpLen 1000
Episode 43 	 EpRet -2888.072 	 EpLen 1000
Episode 44 	 EpRet -660.201 	 EpLen 1000
Episode 45 	 EpRet -3346.828 	 EpLen 1000
Episode 46 	 EpRet -3562.765 	 EpLen 1000
Episode 47 	 EpRet -5849.258 	 EpLen 1000
Episode 48 	 EpRet -974.480 	 EpLen 1000
Episode 49 	 EpRet -2563.933 	 EpLen 1000
Episode 50 	 EpRet -12195.314 	 EpLen 1000
Episode 51 	 EpRet -134.444 	 EpLen 1000
Episode 52 	 EpRet -4888.309 	 EpLen 1000
Episode 53 	 EpRet -4664.028 	 EpLen 1000
Episode 54 	 EpRet -7561.396 	 EpLen 1000
Episode 55 	 EpRet -2932.973 	 EpLen 1000
Episode 56 	 EpRet -308.442 	 EpLen 1000
Episode 57 	 EpRet -1011.449 	 EpLen 1000
Episode 58 	 EpRet -11582.820 	 EpLen 1000
Episode 59 	 EpRet -55.973 	 EpLen 1000
Episode 60 	 EpRet -8091.488 	 EpLen 1000
Episode 61 	 EpRet -3061.885 	 EpLen 1000
Episode 62 	 EpRet -3223.998 	 EpLen 1000
Episode 63 	 EpRet -8170.619 	 EpLen 1000
Episode 64 	 EpRet -1163.924 	 EpLen 1000
Episode 65 	 EpRet -5445.875 	 EpLen 1000
Episode 66 	 EpRet -7664.387 	 EpLen 1000
Episode 67 	 EpRet -3662.205 	 EpLen 1000
Episode 68 	 EpRet -170.232 	 EpLen 1000
