Using default action op.
[32;1mLogging data to /tmp/experiments/1568311824/progress.txt[0m
Episode 0 	 EpRet -23961739.854 	 EpLen 48
Episode 1 	 EpRet -23843140.446 	 EpLen 103
Episode 2 	 EpRet -17982298.284 	 EpLen 303
Episode 3 	 EpRet -15078824.266 	 EpLen 249
Episode 4 	 EpRet -92564211.775 	 EpLen 68
Episode 5 	 EpRet -24934619.909 	 EpLen 160
Episode 6 	 EpRet -48365916.414 	 EpLen 60
Episode 7 	 EpRet -52666102.765 	 EpLen 139
Episode 8 	 EpRet -30321099.896 	 EpLen 111
Episode 9 	 EpRet -52680855.676 	 EpLen 97
Episode 10 	 EpRet -76408245.971 	 EpLen 126
Episode 11 	 EpRet -37852804.951 	 EpLen 80
Episode 12 	 EpRet -84283222.992 	 EpLen 158
Episode 13 	 EpRet -32602138.268 	 EpLen 32
Episode 14 	 EpRet -16588670.203 	 EpLen 149
Episode 15 	 EpRet -58093034.085 	 EpLen 76
Episode 16 	 EpRet -37183909.825 	 EpLen 57
Episode 17 	 EpRet -12680146.415 	 EpLen 66
Episode 18 	 EpRet -36863709.342 	 EpLen 155
Episode 19 	 EpRet -39364893.016 	 EpLen 130
Episode 20 	 EpRet -11353963.244 	 EpLen 52
Episode 21 	 EpRet -36548213.468 	 EpLen 52
Episode 22 	 EpRet -73613595.033 	 EpLen 32
Episode 23 	 EpRet -79557436.112 	 EpLen 79
Episode 24 	 EpRet -12210773.125 	 EpLen 47
Episode 25 	 EpRet -72167932.711 	 EpLen 364
Episode 26 	 EpRet -92528527.551 	 EpLen 76
Episode 27 	 EpRet -24294221.787 	 EpLen 53
Episode 28 	 EpRet -98408044.833 	 EpLen 155
Episode 29 	 EpRet -16138889.813 	 EpLen 69
Episode 30 	 EpRet -44200177.494 	 EpLen 70
Episode 31 	 EpRet -11284665.844 	 EpLen 438
Episode 32 	 EpRet -12127598.208 	 EpLen 132
Episode 33 	 EpRet -24834372.208 	 EpLen 32
Episode 34 	 EpRet -45138405.455 	 EpLen 89
Episode 35 	 EpRet -73169552.866 	 EpLen 21
Episode 36 	 EpRet -65889569.690 	 EpLen 74
Episode 37 	 EpRet -57262315.449 	 EpLen 465
Episode 38 	 EpRet -77250338.835 	 EpLen 150
Episode 39 	 EpRet -48175088.497 	 EpLen 150
Episode 40 	 EpRet -41826551.417 	 EpLen 674
Episode 41 	 EpRet -97108980.236 	 EpLen 130
Episode 42 	 EpRet -79384352.880 	 EpLen 112
Episode 43 	 EpRet -14744306.990 	 EpLen 63
Episode 44 	 EpRet -45453527.648 	 EpLen 69
Episode 45 	 EpRet -93380013.023 	 EpLen 314
Episode 46 	 EpRet -13298407.272 	 EpLen 55
Episode 47 	 EpRet -56533679.422 	 EpLen 57
Episode 48 	 EpRet -45988092.712 	 EpLen 541
Episode 49 	 EpRet -45273207.382 	 EpLen 111
Episode 50 	 EpRet -37209296.934 	 EpLen 48
Episode 51 	 EpRet -26388050.140 	 EpLen 86
Episode 52 	 EpRet -11925864.881 	 EpLen 212
Episode 53 	 EpRet -47790649.983 	 EpLen 57
Episode 54 	 EpRet -77525362.229 	 EpLen 197
Episode 55 	 EpRet -65125036.022 	 EpLen 34
Episode 56 	 EpRet -29362575.912 	 EpLen 181
Episode 57 	 EpRet -46263054.688 	 EpLen 90
Episode 58 	 EpRet -21127293.168 	 EpLen 86
Episode 59 	 EpRet -41508589.823 	 EpLen 325
Episode 60 	 EpRet -28430703.788 	 EpLen 19
Episode 61 	 EpRet -71951495.180 	 EpLen 202
Episode 62 	 EpRet -17147791.836 	 EpLen 348
Episode 63 	 EpRet -40820133.727 	 EpLen 127
Episode 64 	 EpRet -15799113.573 	 EpLen 105
Episode 65 	 EpRet -16950343.857 	 EpLen 26
Episode 66 	 EpRet -17788414.008 	 EpLen 56
Episode 67 	 EpRet -15288445.506 	 EpLen 72
Episode 68 	 EpRet -54865395.736 	 EpLen 42
Episode 69 	 EpRet -23059627.767 	 EpLen 17
Episode 70 	 EpRet -40528293.823 	 EpLen 221
Episode 71 	 EpRet -24789458.498 	 EpLen 41
Episode 72 	 EpRet -28981483.093 	 EpLen 54
Episode 73 	 EpRet -55212379.712 	 EpLen 147
Episode 74 	 EpRet -72585911.821 	 EpLen 176
Episode 75 	 EpRet -25714261.432 	 EpLen 28
Episode 76 	 EpRet -22572198.719 	 EpLen 24
Episode 77 	 EpRet -16103624.458 	 EpLen 851
Episode 78 	 EpRet -33136134.007 	 EpLen 34
Episode 79 	 EpRet -79550241.254 	 EpLen 151
Episode 80 	 EpRet -14889539.058 	 EpLen 199
Episode 81 	 EpRet -19536189.509 	 EpLen 90
Episode 82 	 EpRet -30042390.822 	 EpLen 95
Episode 83 	 EpRet -25409453.524 	 EpLen 252
Episode 84 	 EpRet -16902783.334 	 EpLen 193
Episode 85 	 EpRet -16263449.669 	 EpLen 87
Episode 86 	 EpRet -21318582.799 	 EpLen 54
Episode 87 	 EpRet -81057466.350 	 EpLen 118
Episode 88 	 EpRet -33109907.656 	 EpLen 276
Episode 89 	 EpRet -52760006.614 	 EpLen 162
Episode 90 	 EpRet -31453386.553 	 EpLen 423
Episode 91 	 EpRet -21159900.393 	 EpLen 164
Episode 92 	 EpRet -83334565.080 	 EpLen 112
