Using default action op.
[32;1mLogging data to /tmp/experiments/1568316838/progress.txt[0m
Episode 0 	 EpRet -12505098.121 	 EpLen 15
Episode 1 	 EpRet -19545232.903 	 EpLen 13
Episode 2 	 EpRet -41813628.599 	 EpLen 14
Episode 3 	 EpRet -61587144.574 	 EpLen 13
Episode 4 	 EpRet -93528430.372 	 EpLen 14
Episode 5 	 EpRet -38260000.595 	 EpLen 14
Episode 6 	 EpRet -75983301.586 	 EpLen 14
Episode 7 	 EpRet -23398202.599 	 EpLen 12
Episode 8 	 EpRet -16098455.646 	 EpLen 13
Episode 9 	 EpRet -13392573.151 	 EpLen 13
Episode 10 	 EpRet -40517701.289 	 EpLen 12
Episode 11 	 EpRet -27417931.543 	 EpLen 12
Episode 12 	 EpRet -59809555.130 	 EpLen 14
Episode 13 	 EpRet -25176740.451 	 EpLen 13
Episode 14 	 EpRet -46862796.906 	 EpLen 13
Episode 15 	 EpRet -28860405.978 	 EpLen 13
Episode 16 	 EpRet -75691742.048 	 EpLen 14
Episode 17 	 EpRet -39615231.466 	 EpLen 12
Episode 18 	 EpRet -75282998.207 	 EpLen 14
Episode 19 	 EpRet -62344435.631 	 EpLen 13
Episode 20 	 EpRet -59084705.667 	 EpLen 13
Episode 21 	 EpRet -25049805.586 	 EpLen 14
Episode 22 	 EpRet -47065289.105 	 EpLen 13
Episode 23 	 EpRet -44376717.652 	 EpLen 15
Episode 24 	 EpRet -20039797.796 	 EpLen 16
Episode 25 	 EpRet -18668497.741 	 EpLen 13
Episode 26 	 EpRet -90147205.003 	 EpLen 13
Episode 27 	 EpRet -43802392.865 	 EpLen 13
Episode 28 	 EpRet -25569204.812 	 EpLen 13
Episode 29 	 EpRet -46193381.779 	 EpLen 13
Episode 30 	 EpRet -75356530.917 	 EpLen 14
Episode 31 	 EpRet -13145233.358 	 EpLen 13
Episode 32 	 EpRet -16008479.442 	 EpLen 12
Episode 33 	 EpRet -40881772.820 	 EpLen 12
Episode 34 	 EpRet -12118118.450 	 EpLen 13
Episode 35 	 EpRet -13621694.193 	 EpLen 13
Episode 36 	 EpRet -26410545.883 	 EpLen 12
Episode 37 	 EpRet -18601139.712 	 EpLen 13
Episode 38 	 EpRet -13125418.175 	 EpLen 12
Episode 39 	 EpRet -18612797.580 	 EpLen 13
Episode 40 	 EpRet -31741106.556 	 EpLen 12
Episode 41 	 EpRet -44061820.749 	 EpLen 13
Episode 42 	 EpRet -18027041.227 	 EpLen 12
Episode 43 	 EpRet -68211310.796 	 EpLen 14
Episode 44 	 EpRet -12130720.372 	 EpLen 14
Episode 45 	 EpRet -50086092.545 	 EpLen 14
Episode 46 	 EpRet -40658369.732 	 EpLen 14
Episode 47 	 EpRet -48073608.490 	 EpLen 12
Episode 48 	 EpRet -41555862.518 	 EpLen 13
Episode 49 	 EpRet -31865010.025 	 EpLen 14
Episode 50 	 EpRet -20892150.839 	 EpLen 12
Episode 51 	 EpRet -35202984.550 	 EpLen 14
Episode 52 	 EpRet -95898462.708 	 EpLen 13
Episode 53 	 EpRet -73437163.492 	 EpLen 14
Episode 54 	 EpRet -60180378.201 	 EpLen 13
Episode 55 	 EpRet -100683769.863 	 EpLen 13
Episode 56 	 EpRet -42072830.610 	 EpLen 14
Episode 57 	 EpRet -26989223.462 	 EpLen 13
Episode 58 	 EpRet -89063543.348 	 EpLen 16
Episode 59 	 EpRet -22935293.105 	 EpLen 13
Episode 60 	 EpRet -18895814.880 	 EpLen 14
Episode 61 	 EpRet -31310796.154 	 EpLen 12
Episode 62 	 EpRet -75555523.334 	 EpLen 14
Episode 63 	 EpRet -11425758.765 	 EpLen 14
Episode 64 	 EpRet -54127906.705 	 EpLen 13
Episode 65 	 EpRet -48493195.936 	 EpLen 13
Episode 66 	 EpRet -16289566.925 	 EpLen 12
Episode 67 	 EpRet -25458369.229 	 EpLen 12
Episode 68 	 EpRet -63252097.851 	 EpLen 13
Episode 69 	 EpRet -14727012.305 	 EpLen 12
Episode 70 	 EpRet -63037418.504 	 EpLen 14
Episode 71 	 EpRet -32382117.264 	 EpLen 12
Episode 72 	 EpRet -18849150.936 	 EpLen 12
Episode 73 	 EpRet -12796728.237 	 EpLen 12
Episode 74 	 EpRet -30965302.268 	 EpLen 13
Episode 75 	 EpRet -13405840.856 	 EpLen 13
Episode 76 	 EpRet -65460622.705 	 EpLen 13
Episode 77 	 EpRet -12521215.922 	 EpLen 12
Episode 78 	 EpRet -26400597.357 	 EpLen 12
Episode 79 	 EpRet -37223617.265 	 EpLen 13
Episode 80 	 EpRet -100924988.949 	 EpLen 18
Episode 81 	 EpRet -55147077.598 	 EpLen 14
Episode 82 	 EpRet -28103868.772 	 EpLen 13
Episode 83 	 EpRet -35964462.024 	 EpLen 12
Episode 84 	 EpRet -14788595.186 	 EpLen 12
Episode 85 	 EpRet -18287457.616 	 EpLen 13
Episode 86 	 EpRet -27262553.008 	 EpLen 12
Episode 87 	 EpRet -26832977.485 	 EpLen 12
Episode 88 	 EpRet -75499218.483 	 EpLen 13
Episode 89 	 EpRet -52855058.118 	 EpLen 15
Episode 90 	 EpRet -23632546.538 	 EpLen 13
Episode 91 	 EpRet -20067488.613 	 EpLen 13
Episode 92 	 EpRet -65743668.011 	 EpLen 13
Episode 93 	 EpRet -23781237.877 	 EpLen 17
Episode 94 	 EpRet -36784812.952 	 EpLen 14
Episode 95 	 EpRet -23386798.479 	 EpLen 15
Episode 96 	 EpRet -34568426.454 	 EpLen 13
Episode 97 	 EpRet -69258478.227 	 EpLen 14
Episode 98 	 EpRet -92899733.745 	 EpLen 13
Episode 99 	 EpRet -19007773.422 	 EpLen 12
-------------------------------------
