Using default action op.
[32;1mLogging data to /tmp/experiments/1568056406/progress.txt[0m
Episode 0 	 EpRet -83961413.356 	 EpLen 14
Episode 1 	 EpRet -21894140.608 	 EpLen 12
Episode 2 	 EpRet -19183824.298 	 EpLen 13
Episode 3 	 EpRet -15385973.059 	 EpLen 13
Episode 4 	 EpRet -51467699.662 	 EpLen 13
Episode 5 	 EpRet -67314995.801 	 EpLen 15
Episode 6 	 EpRet -15144174.818 	 EpLen 12
Episode 7 	 EpRet -42789923.824 	 EpLen 14
Episode 8 	 EpRet -39982269.773 	 EpLen 13
Episode 9 	 EpRet -11474553.893 	 EpLen 13
Episode 10 	 EpRet -12519610.584 	 EpLen 13
Episode 11 	 EpRet -11862014.756 	 EpLen 14
Episode 12 	 EpRet -17522642.877 	 EpLen 12
Episode 13 	 EpRet -60289366.183 	 EpLen 14
Episode 14 	 EpRet -72767886.095 	 EpLen 12
Episode 15 	 EpRet -34304024.427 	 EpLen 13
Episode 16 	 EpRet -11354972.440 	 EpLen 14
Episode 17 	 EpRet -87915102.939 	 EpLen 13
Episode 18 	 EpRet -62657221.963 	 EpLen 13
Episode 19 	 EpRet -25716291.540 	 EpLen 12
Episode 20 	 EpRet -27651711.472 	 EpLen 14
Episode 21 	 EpRet -38020795.799 	 EpLen 14
Episode 22 	 EpRet -26858323.098 	 EpLen 15
Episode 23 	 EpRet -30117185.490 	 EpLen 12
Episode 24 	 EpRet -50867734.521 	 EpLen 13
Episode 25 	 EpRet -59105647.267 	 EpLen 15
Episode 26 	 EpRet -31928001.322 	 EpLen 13
Episode 27 	 EpRet -28912696.990 	 EpLen 13
Episode 28 	 EpRet -19995304.006 	 EpLen 14
Episode 29 	 EpRet -17092224.776 	 EpLen 12
Episode 30 	 EpRet -25577205.759 	 EpLen 12
Episode 31 	 EpRet -17719935.210 	 EpLen 13
Episode 32 	 EpRet -56130019.182 	 EpLen 13
Episode 33 	 EpRet -75403780.417 	 EpLen 13
Episode 34 	 EpRet -19367997.900 	 EpLen 14
Episode 35 	 EpRet -14928962.370 	 EpLen 13
Episode 36 	 EpRet -86157542.095 	 EpLen 15
Episode 37 	 EpRet -17768115.601 	 EpLen 14
Episode 38 	 EpRet -59919425.970 	 EpLen 13
Episode 39 	 EpRet -77646944.750 	 EpLen 13
Episode 40 	 EpRet -20544311.772 	 EpLen 13
Episode 41 	 EpRet -49308466.588 	 EpLen 15
Episode 42 	 EpRet -52375515.013 	 EpLen 13
Episode 43 	 EpRet -13615406.566 	 EpLen 14
Episode 44 	 EpRet -25050904.769 	 EpLen 13
Episode 45 	 EpRet -54762267.219 	 EpLen 13
Episode 46 	 EpRet -20569446.631 	 EpLen 14
Episode 47 	 EpRet -31080831.326 	 EpLen 14
Episode 48 	 EpRet -18623452.866 	 EpLen 12
Episode 49 	 EpRet -82132348.128 	 EpLen 14
Episode 50 	 EpRet -15476223.910 	 EpLen 13
Episode 51 	 EpRet -64069670.448 	 EpLen 12
Episode 52 	 EpRet -16137923.578 	 EpLen 13
Episode 53 	 EpRet -72532003.366 	 EpLen 14
Episode 54 	 EpRet -51139185.713 	 EpLen 13
Episode 55 	 EpRet -12104508.611 	 EpLen 12
Episode 56 	 EpRet -15734876.237 	 EpLen 12
Episode 57 	 EpRet -88185103.514 	 EpLen 14
Episode 58 	 EpRet -12462167.828 	 EpLen 12
Episode 59 	 EpRet -73657130.820 	 EpLen 13
Episode 60 	 EpRet -27908554.803 	 EpLen 12
Episode 61 	 EpRet -41827644.981 	 EpLen 13
Episode 62 	 EpRet -89240929.532 	 EpLen 15
Episode 63 	 EpRet -14739822.553 	 EpLen 12
Episode 64 	 EpRet -62712987.446 	 EpLen 13
Episode 65 	 EpRet -35452887.169 	 EpLen 14
Episode 66 	 EpRet -13621748.877 	 EpLen 15
