Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-79.51311	113.206825	-0.35946807	-821.01654	5.0	0.0022067756	0.18213192	0.5440882	-0.5413488	5000	-0.123648256	17189.342	-0.0150812715	-1037.7021	0.9319877	0.002216331	6.426771879196167
1	-70.80865	107.26757	-0.1615061	-1278.6975	5.0	-7.536928	1.1372005	1.6436644	-9.785951	10000	-0.1315998	13915.613	-0.016390175	-1547.3193	0.9134867	0.0013209538	11.159466028213501
2	-68.711716	103.97223	-0.15495762	-1478.6514	5.0	-21.933624	0.11914571	-19.421198	-22.028242	15000	-0.16776793	11562.44	-0.018358156	-534.8789	0.9123593	0.005424469	15.732945919036865
3	-54.361103	82.871185	-0.21483094	-909.8518	5.0	-28.607887	0.029160934	-28.247488	-28.624893	20000	-0.12285042	6649.0107	-0.014904484	-150.81934	0.90763557	0.000971262	20.21142888069153
4	-53.71761	77.18563	-0.3525462	-533.1367	5.0	-32.254814	0.02161389	-31.96649	-32.284756	25000	-0.13740528	5647.055	-0.015228882	-100.206055	0.9291157	0.0012382037	24.721000909805298
5	-47.520493	68.32773	-0.33159873	-553.65643	5.0	-35.270676	0.0140771745	-35.095043	-35.2777	30000	-0.13299839	4239.0923	-0.01302211	-29.45166	0.90867656	0.0021494676	29.5677227973938
6	-40.408802	61.262997	-0.2665165	-535.5705	5.0	-37.04181	0.014340572	-36.890617	-37.07215	35000	-0.13955058	3350.5693	-0.016723052	-0.38989258	0.9260239	0.0029185265	34.28550982475281
7	-36.325676	52.072292	-0.29931825	-408.62933	5.0	-37.307823	0.012984005	-37.10809	-37.3289	40000	-0.13696687	2411.6648	-0.011419892	-4.3239746	0.90447813	0.0017941482	38.85124588012695
8	-34.27256	49.683342	-0.44053534	-354.07553	5.0	-36.632492	0.012746342	-36.414753	-36.653057	45000	-0.14398338	2209.3914	-0.014487833	-9.220459	0.9368158	0.0025265631	43.314427852630615
9	-33.08981	50.088757	-0.34703377	-512.84607	5.0	-35.557186	0.011460354	-35.40526	-35.56632	50000	-0.13489912	2241.5896	-0.014233768	-10.45166	0.9094714	0.0017352795	48.31643867492676
10	-28.88376	45.08468	-0.27894777	-489.15112	5.0	-34.355694	0.012939352	-34.199867	-34.361946	55000	-0.15434681	1850.9042	-0.013422921	-26.37622	0.9155039	0.0013349367	53.66847372055054
11	-27.071545	39.796333	-0.2755456	-432.90176	5.0	-32.41272	0.014045363	-32.224785	-32.42912	60000	-0.15427794	1447.057	-0.015576884	-26.859985	0.9320238	0.0017026009	58.522438764572144
12	-23.62693	33.04388	-0.49754807	-299.8063	5.0	-30.355131	0.021198237	-30.019745	-30.398926	65000	-0.15486929	1029.8007	-0.013699964	-36.961365	0.9201934	0.0015671446	63.300416707992554
13	-22.576855	33.240246	-0.2974608	-288.51672	5.0	-27.891598	0.02560155	-27.468277	-27.933558	70000	-0.1675287	1010.2525	-0.012885347	-27.500305	0.9100695	0.0014885473	67.88846683502197
14	-21.710579	31.677689	-0.4152333	-328.716	5.0	-25.670847	0.026720699	-25.421925	-25.736746	75000	-0.15930463	906.9402	-0.013359547	-18.847412	0.91066897	0.0015109907	72.54196882247925
15	-16.641531	21.295013	-0.2437503	-168.41193	5.0	-23.770348	0.043368354	-23.273567	-23.829308	80000	-0.1470159	468.4451	-0.012523547	-42.236053	0.8982078	0.00067085924	77.7476658821106
16	-16.508295	22.618168	-0.587483	-233.00317	5.0	-20.872498	0.056939803	-20.197374	-20.926903	85000	-0.16143724	474.59714	-0.013130292	-22.727173	0.91312575	0.0010750041	82.57771396636963
17	-16.503101	21.140537	-0.31944707	-203.72046	5.0	-18.51699	0.07427379	-17.836235	-18.636932	90000	-0.17166375	394.31744	-0.012533158	-9.811859	0.91814554	0.00073485915	86.98833584785461
18	-14.288541	18.335552	-0.2839928	-172.0234	5.0	-16.797934	0.049862925	-16.058146	-16.876095	95000	-0.15229088	302.12186	-0.011674285	-13.448212	0.9153534	0.00022698707	91.40992784500122
19	-14.33175	19.767141	-0.3037552	-239.55643	5.0	-14.512987	0.19019465	-13.000839	-15.284174	100000	-0.1755939	335.5411	-0.013126463	-3.2373047	0.91886526	0.0013398193	95.99640393257141
20	-12.703526	16.930065	-0.2134582	-184.69704	5.0	-13.259296	0.17082177	-12.013246	-13.589812	105000	-0.15428236	245.5307	-0.0107611865	-4.0794067	0.8904555	0.0013713291	100.95583271980286
21	-11.291296	13.742855	-0.18782993	-138.12367	5.0	-11.684188	0.20124286	-10.2268305	-12.192705	110000	-0.17917928	161.6876	-0.010305405	-3.117813	0.90351444	0.0008092079	105.52231502532959
22	-11.12752	12.845264	-0.2998952	-98.82457	5.0	-10.148207	0.07748661	-9.504883	-10.406308	115000	-0.19584376	136.01724	-0.008373961	-0.26464844	0.90901935	0.0004068943	109.93151783943176
23	-10.659392	12.096339	-0.07923507	-123.800766	5.0	-9.751564	0.09920577	-9.207362	-9.992169	120000	-0.18031372	122.87365	-0.010302886	-0.836998	0.9059488	0.0007359508	114.3284068107605
24	-9.476639	10.176537	-0.14447781	-95.548805	5.0	-9.288501	0.4310068	-6.8906217	-10.888828	125000	-0.1648749	87.386536	-0.008391261	-1.6118088	0.89453083	0.0007648994	118.91970586776733
25	-10.237023	11.037214	-0.38012168	-110.62422	5.0	-8.23679	0.04208314	-8.049165	-8.462657	130000	-0.19574173	101.354454	-0.010935292	-0.6472931	0.91366935	0.0017373589	123.48839497566223
26	-9.56327	10.930403	-0.25108427	-117.77914	5.0	-8.851124	0.2604414	-7.746979	-9.79521	135000	-0.2077849	98.9185	-0.010259181	-0.6092758	0.9128834	0.0010152282	128.03176498413086
27	-8.837039	9.499771	-0.32375616	-94.98063	5.0	-8.219996	0.123059675	-6.9721313	-8.898049	140000	-0.20127659	73.330894	-0.008376613	-0.88269806	0.9048482	0.0004099442	132.7928819656372
28	-9.163596	9.316167	-0.3282285	-73.224625	5.0	-7.506826	0.47900543	-5.4159145	-9.8956995	145000	-0.21614993	71.47074	-0.008131981	-2.3386612	0.9161224	0.0015191032	137.60026693344116
29	-8.578631	7.906075	-0.2846106	-76.487755	5.0	-7.7615232	0.691681	-4.486531	-11.964388	150000	-0.22856013	50.430283	-0.0074248314	-0.57484055	0.9140885	0.0008560068	142.14081692695618
30	-7.9941115	8.447428	-0.26603594	-100.30331	5.0	-7.245397	0.42988098	-5.00139	-10.596198	155000	-0.21588036	57.06239	-0.007322103	-0.3941574	0.89927673	0.00060126267	147.08868789672852
31	-7.705751	7.507036	-0.21511179	-95.7171	5.0	-6.710804	0.44001797	-5.550703	-9.476032	160000	-0.21023765	45.11002	-0.0064736307	-0.33743286	0.8885132	0.0012809202	151.57134699821472
32	-7.55257	6.942822	-0.34164998	-64.85556	5.0	-6.511597	0.55379194	-5.133458	-9.5103035	165000	-0.2245155	37.905388	-0.006308526	-0.101882935	0.9042624	0.0011595852	155.96859192848206
33	-7.0735564	6.139383	-0.17960458	-49.94469	5.0	-6.313425	0.5876512	-4.9965515	-9.410422	170000	-0.21002667	29.782991	-0.0050586313	-0.2151947	0.8874879	0.000447547	160.34264969825745
34	-7.3417234	6.2116823	-0.30733204	-49.80294	5.0	-5.943518	0.6394466	-4.8419576	-9.7485	175000	-0.23529683	29.763153	-0.004306346	-0.10119057	0.90638536	0.00039102713	165.2707667350769
35	-7.0787177	6.340092	-0.11527175	-70.146965	5.0	-6.084975	0.7001226	-4.5337577	-9.838961	180000	-0.23509179	31.965755	-0.0046941936	-0.1245327	0.9052668	0.00045723442	171.09473991394043
36	-6.5590253	5.448884	-0.22884142	-42.575027	5.0	-5.8819175	0.6787076	-4.3844376	-9.255196	185000	-0.23335938	23.134012	-0.002970472	-0.32382774	0.8917043	-0.0004202008	177.054753780365
37	-7.107623	6.326687	-0.24618134	-66.61162	5.0	-5.4173017	0.65471745	-4.7966766	-9.636741	190000	-0.26561123	31.841269	-0.00537163	-0.30874443	0.91558164	0.0009896501	183.65771484375
38	-6.9231877	5.8297296	-0.2686419	-59.444515	5.0	-5.9091954	0.66044027	-5.26747	-11.753376	195000	-0.25556266	26.075073	-0.0041062534	-0.27401352	0.9088508	0.00039680253	188.8226137161255
39	-6.752481	5.366804	-0.21070491	-53.79503	5.0	-5.725513	0.81987596	-4.166874	-10.613597	200000	-0.26382408	22.06655	-0.0023028553	-0.10341263	0.91175634	-0.00064466335	193.5049569606781
40	-6.410159	4.8988066	-0.28487742	-37.473984	5.0	-5.515525	0.7374382	-4.6475177	-9.784392	205000	-0.24771817	18.742672	-0.0026804656	-0.070568085	0.8980572	0.00027389487	198.8039858341217
41	-6.4555917	5.8300037	-0.47160038	-70.51347	5.0	-5.2697906	0.71707475	-4.4728136	-9.690208	210000	-0.29311615	26.015854	-0.0027358234	-0.032995224	0.90173143	-5.8623944e-05	203.63316082954407
42	-6.229919	4.6759186	-0.19417915	-34.394863	5.0	-5.292397	0.7754778	-4.37086	-9.790973	215000	-0.276788	16.534323	-0.00088992715	-0.11313629	0.895132	-0.0003387022	208.18522596359253
43	-6.2230177	4.5125732	-0.11917377	-28.537569	5.0	-5.065605	0.75254416	-4.179171	-10.007212	220000	-0.27653387	15.975847	-0.0012681186	-0.03519249	0.9051826	-9.190971e-06	212.6081359386444
44	-6.5951915	5.033068	-0.18511233	-47.065876	5.0	-5.137774	0.7692568	-3.9756835	-10.1002245	225000	-0.27578714	19.276941	-0.0015098155	-0.10350609	0.91075546	0.00013604315	217.22355198860168
45	-6.4294167	4.9846907	-0.23627478	-45.770504	5.0	-5.420105	0.819016	-4.5546355	-10.147093	230000	-0.28567055	18.867857	-0.0016873479	-0.08424187	0.91026485	6.30373e-05	221.8272247314453
46	-6.171902	4.7556705	-0.32554203	-43.26901	5.0	-5.235143	0.78166914	-4.296031	-9.097968	235000	-0.25610888	17.560024	-0.0015560985	-0.045389175	0.89542675	0.0005393756	226.39011573791504
47	-6.4357343	5.377909	-0.09811845	-55.27373	5.0	-5.0652623	0.81267464	-4.239577	-9.735619	240000	-0.29540637	21.376467	-0.0011752844	-0.10241127	0.90592307	0.00036799864	230.89416980743408
48	-6.1341934	4.588451	-0.24449098	-31.929398	5.0	-5.220324	0.8620753	-4.152291	-10.144358	245000	-0.2678561	16.260279	-0.0014109612	-0.07011604	0.8959344	0.00013699259	235.29489374160767
49	-6.3794136	4.629328	-0.20506261	-40.41637	5.0	-5.0428705	0.8778455	-3.9038334	-10.521247	250000	-0.2959434	16.072996	-0.0008647144	-0.075128555	0.9045332	-3.5140692e-05	239.70622897148132
50	-6.395381	5.4170513	-0.3206932	-61.79413	5.0	-5.22191	0.8715017	-3.402341	-11.163343	255000	-0.28952184	21.950727	-0.0009824336	-0.18062401	0.9070496	-8.741569e-05	244.93884873390198
51	-6.128391	4.4841447	-0.16079317	-40.736584	5.0	-5.1965284	0.8359623	-4.2187457	-9.192873	260000	-0.2912031	15.5255375	-0.0011113286	-0.19612217	0.89684355	0.00044907423	249.6706986427307
52	-6.3708005	4.4777827	-0.3526589	-28.337845	5.0	-4.9891334	0.83871156	-3.4313748	-9.350926	265000	-0.28944242	15.547719	-0.0008393526	-0.117874146	0.90943044	0.00023249678	254.34954977035522
53	-6.344725	4.873686	-0.20666602	-43.289097	5.0	-5.1867304	0.8557985	-4.4583025	-10.103349	270000	-0.3172318	17.489662	-0.00046354532	-0.05419731	0.9088055	-5.6660443e-05	258.98143577575684
54	-6.2065344	4.38061	-0.54097646	-39.40755	5.0	-5.107396	0.89994246	-4.1110973	-9.550205	275000	-0.27278218	14.701478	-0.00056269765	-0.074700356	0.8885801	0.000106800806	263.5423276424408
55	-6.2506857	4.6306067	-0.2690453	-41.63866	5.0	-5.080367	0.86205626	-4.395684	-10.033603	280000	-0.30226055	15.909748	-0.0006519556	-0.08271408	0.90655506	0.00024019528	268.0774667263031
56	-6.2174473	4.4916525	-0.18414791	-30.262642	5.0	-5.051145	0.899353	-3.9389703	-9.666081	285000	-0.29567	15.119826	-0.0009265542	-0.12864208	0.9060918	0.00016929123	272.5866868495941
57	-6.319914	4.5601673	-0.21775304	-42.824596	5.0	-5.031277	0.89737654	-4.1301203	-10.512734	290000	-0.3009584	15.187916	-0.00033295155	-0.19040298	0.9066093	4.978447e-05	276.9751386642456
58	-6.2123117	4.3608384	-0.23412484	-34.316734	5.0	-5.121564	0.8907171	-3.588985	-9.513776	295000	-0.29061595	14.012006	-0.00022137165	-0.21204376	0.90756035	2.555269e-06	281.35461378097534
59	-6.009521	4.163475	-0.17225096	-41.5011	5.0	-4.993835	0.91434443	-4.060863	-9.695027	300000	-0.29496664	12.65087	-0.00058320165	-0.32168865	0.899091	7.891151e-05	285.934752702713
60	-6.0530577	3.9458742	-0.2811481	-30.155382	5.0	-4.8514557	0.88757175	-3.9621997	-10.089985	305000	-0.28762147	11.471186	-0.0005673766	-0.078951836	0.8956732	2.6218117e-05	291.78249979019165
61	-6.197827	4.396071	-0.35942388	-34.4098	5.0	-4.8620896	0.9835458	-3.8378654	-10.030261	310000	-0.31744945	13.522466	-0.0005118549	-0.16352844	0.8959066	-3.3238517e-05	296.6411747932434
62	-6.0171356	4.0849643	-0.35680035	-33.076515	5.0	-4.945787	1.0566	-3.9983954	-10.621797	315000	-0.28962517	11.800791	-0.0003671646	-0.055924416	0.88933927	-0.00010430424	301.3246920108795
63	-6.0782323	4.607954	-0.2989892	-56.531998	5.0	-4.876465	1.1273564	-3.9151454	-11.555358	320000	-0.31160852	14.394473	-0.0007497072	-0.062274933	0.89200693	-3.2085056e-05	305.8752567768097
64	-6.225909	4.9978476	-0.22572973	-68.4885	5.0	-4.909427	1.2572076	-3.8648958	-12.176526	325000	-0.3153695	16.881027	-0.0008094907	-0.13201714	0.9014295	0.00018577815	310.31494665145874
65	-5.986299	4.43731	-0.3151391	-50.693516	5.0	-4.966307	1.3481492	-3.5701	-12.677268	330000	-0.3117598	13.6295	-0.0009486079	-0.15436268	0.8888981	0.00010858741	314.72709679603577
66	-5.983119	4.0593433	-0.298698	-28.699884	5.0	-4.8144174	1.3334452	-3.7400472	-11.0411625	335000	-0.29858783	11.385671	-0.0005250573	-0.052427292	0.89353067	-2.1573329e-05	319.26044178009033
67	-6.0954123	4.8802123	-0.24567343	-62.829926	5.0	-4.818471	1.3285222	-3.5752347	-12.5421915	340000	-0.30384725	15.582078	-0.00037378073	-0.21102142	0.8929231	-0.000110875655	323.806432723999
68	-6.0246882	4.14826	-0.19995831	-31.422173	5.0	-4.8849015	1.356984	-3.6286268	-12.075037	345000	-0.30253896	11.829441	-0.0005733371	-0.022997856	0.8894777	0.0001332197	328.35924673080444
69	-6.206886	4.591973	-0.21907447	-45.918194	5.0	-4.8996096	1.3703674	-3.8903885	-12.072024	350000	-0.33476046	13.8687	-0.0003363788	-0.047694206	0.89791936	0.00016943725	332.89634466171265
70	-5.973504	3.9466152	-0.4521948	-32.70497	5.0	-4.941664	1.3056741	-3.8917055	-12.427574	355000	-0.28939322	11.162494	-0.00011873245	-0.026687622	0.88861835	-6.743146e-05	338.1129539012909
