Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-32.090157	40.134193	-0.54943144	-365.232	5.0	-0.00044536305	0.15726748	0.55128527	-0.5430306	5000	-0.101863585	2233.7004	-0.016956046	-458.02246	0.9319877	0.0012656731	7.466954708099365
1	-28.305367	38.23316	-0.5234654	-396.17746	5.0	-9.621626	0.52347714	-5.004494	-10.300355	10000	-0.09810857	1514.6215	-0.016288355	-222.92126	0.9134867	0.0009913126	13.174475908279419
2	-27.454418	34.55272	-0.5744309	-427.6536	5.0	-19.759329	0.1292809	-18.365252	-20.01108	15000	-0.12721965	1053.5187	-0.018960267	-21.340698	0.91235995	0.0037335586	18.257285833358765
3	-23.895672	28.79811	-0.42827097	-237.92058	5.0	-22.801405	0.19623178	-20.46006	-23.05412	20000	-0.09003277	710.07886	-0.014502823	-2.6398926	0.9076364	0.0010156605	23.186295747756958
4	-22.633615	25.713257	-0.5571045	-189.2346	5.0	-21.857634	0.19948043	-19.339935	-22.111845	25000	-0.11195348	568.2482	-0.015694395	-3.972229	0.92911756	0.0010870834	28.37868595123291
5	-21.04863	24.970585	-0.6974014	-193.38	5.0	-20.485365	0.36855015	-17.703405	-21.113222	30000	-0.10267546	531.836	-0.012147449	-4.5322876	0.90867853	0.001802471	34.01500988006592
6	-18.837831	21.535477	-0.7737154	-191.47293	5.0	-18.94135	0.3453539	-16.58014	-19.723866	35000	-0.10913462	404.41696	-0.014274336	-6.764801	0.92602617	0.0022748597	39.21368193626404
7	-18.328648	22.050385	-0.7531273	-270.19806	5.0	-16.926071	0.14859879	-15.574752	-17.475172	40000	-0.110680774	412.9344	-0.012474917	-1.5428162	0.90447986	0.0012348898	44.288453817367554
8	-17.455017	18.748985	-0.9829544	-158.0807	5.0	-16.098473	0.16762947	-14.781779	-16.58959	45000	-0.12768	300.04694	-0.01419197	-0.9024353	0.936817	0.0024404055	49.304458141326904
9	-16.437872	19.047947	-0.35376933	-226.479	5.0	-15.27735	0.09942404	-14.499703	-15.550495	50000	-0.10646453	306.0371	-0.012021422	-1.2766113	0.9094703	0.00087232474	54.36366391181946
10	-14.796952	15.198588	-0.49744493	-143.56181	5.0	-14.221472	0.047306646	-13.732551	-14.274144	55000	-0.13236506	195.86646	-0.011556029	-2.5609589	0.915501	0.001233679	60.31673884391785
11	-14.484198	15.127049	-0.48831013	-130.28754	5.0	-12.671602	0.32538477	-10.638994	-13.626995	60000	-0.111970335	194.91231	-0.014281049	-0.21173096	0.93201846	0.0019254577	65.64510297775269
12	-13.546264	13.300028	-0.649208	-124.92846	5.0	-12.389579	0.07773982	-11.897649	-12.713328	65000	-0.13352008	149.52695	-0.010984972	-0.7325897	0.9201875	0.0013835073	70.55573201179504
13	-12.656711	12.915054	-0.63732773	-133.21454	5.0	-11.536983	0.07144257	-10.916219	-11.739932	70000	-0.12327641	141.02762	-0.011051238	-0.79597473	0.9100619	0.0013452072	75.32274389266968
14	-13.128504	14.080786	-0.46298105	-125.88186	5.0	-10.666467	0.14865689	-9.840477	-11.143626	75000	-0.11600248	166.13513	-0.009798236	-0.68533325	0.91066074	0.0012619346	80.05840992927551
15	-11.237701	10.371105	-0.46996158	-100.1947	5.0	-11.12769	0.41890037	-8.627302	-12.778657	80000	-0.099894546	94.440094	-0.0061456785	-3.3782425	0.89820105	-9.059744e-05	84.90181589126587
16	-11.735111	10.624607	-0.43922845	-103.73809	5.0	-9.417092	0.11214142	-8.752525	-9.972841	85000	-0.11877097	96.4542	-0.008466616	-0.3439331	0.91312265	0.0010494476	89.46035385131836
17	-10.958066	9.643955	-0.6909868	-108.6107	5.0	-9.934778	0.16995843	-9.120111	-10.473161	90000	-0.13271785	78.782585	-0.007248357	-0.6692352	0.9181466	0.00037116045	94.27404975891113
18	-10.771955	9.902264	-0.75925684	-83.31986	5.0	-9.113685	0.13927825	-8.386407	-9.812536	95000	-0.110442385	81.98359	-0.005926989	-0.035217285	0.9153583	0.000132938	98.98668599128723
19	-11.067005	9.940623	-0.77447146	-102.100685	5.0	-8.998649	0.062429115	-8.685998	-9.246027	100000	-0.13620974	82.90295	-0.00615263	-0.13009644	0.918875	0.00092043343	103.64718198776245
20	-10.381467	8.408487	-0.7055563	-76.451805	5.0	-9.249502	0.09903003	-8.677341	-9.6338415	105000	-0.12465037	59.385586	-0.005563386	-0.4682808	0.8904696	0.0009312172	109.73730278015137
21	-9.788955	7.8437805	-0.53332007	-72.89971	5.0	-8.625041	0.09640183	-8.02602	-9.108273	110000	-0.13148968	52.37442	-0.0042708367	-0.2663231	0.90353143	0.00016221745	114.91427373886108
22	-10.001566	7.737673	-0.9605506	-69.09707	5.0	-8.12468	0.052050155	-7.875823	-8.304982	115000	-0.13765736	50.318863	-0.0032741576	-0.18053818	0.90903974	0.0005570258	119.7745099067688
23	-10.208275	8.300353	-0.70002514	-75.8742	5.0	-8.271422	0.30545476	-6.3751445	-9.518556	120000	-0.13296153	57.721264	-0.003073454	-0.2732811	0.9059746	0.0003724538	124.45146608352661
24	-9.661252	7.18092	-0.67357045	-56.44768	5.0	-8.453617	0.21935014	-7.5572267	-9.2415905	125000	-0.110587925	45.048355	-0.002220802	-0.25518417	0.8945615	0.0005105917	128.98096704483032
25	-9.726822	7.3166633	-0.6425901	-64.784004	5.0	-8.004722	0.13008958	-7.352087	-8.541663	130000	-0.11296748	45.461845	-0.003553845	-0.1318779	0.91370744	0.0010377377	133.65196084976196
26	-9.631955	7.3917003	-0.5955792	-47.426632	5.0	-8.00078	0.15191516	-7.1975994	-8.663234	135000	-0.13747637	46.286087	-0.0029212087	-0.05864334	0.9129342	0.00071453804	138.32061982154846
27	-9.4743185	7.568149	-0.61259073	-99.49098	5.0	-7.9339595	0.046718433	-7.6585155	-8.1174135	140000	-0.12586118	48.111393	-0.002254784	-0.30177307	0.9049127	0.0002987961	143.2102029323578
28	-9.858277	7.985783	-0.7405498	-78.04002	5.0	-7.769541	0.39792982	-5.2285786	-9.37691	145000	-0.12059296	54.834274	-0.0027818307	-2.2580261	0.91620237	0.0007192181	148.78752994537354
