Using default action op.
[32;1mLogging data to /tmp/experiments/1568056968/progress.txt[0m
Episode 0 	 EpRet -4.977 	 EpLen 1000
Episode 1 	 EpRet -5.625 	 EpLen 1000
Episode 2 	 EpRet -5.917 	 EpLen 1000
Episode 3 	 EpRet -24863231.893 	 EpLen 638
Episode 4 	 EpRet -4.409 	 EpLen 1000
Episode 5 	 EpRet -5.120 	 EpLen 1000
Episode 6 	 EpRet -4.188 	 EpLen 1000
Episode 7 	 EpRet -6.011 	 EpLen 1000
Episode 8 	 EpRet -5.290 	 EpLen 1000
Episode 9 	 EpRet -4.732 	 EpLen 1000
Episode 10 	 EpRet -5.317 	 EpLen 1000
Episode 11 	 EpRet -23085219.662 	 EpLen 191
Episode 12 	 EpRet -5.622 	 EpLen 1000
Episode 13 	 EpRet -20436162.292 	 EpLen 152
Episode 14 	 EpRet -4.857 	 EpLen 1000
Episode 15 	 EpRet -5.737 	 EpLen 1000
Episode 16 	 EpRet -25183837.518 	 EpLen 160
Episode 17 	 EpRet -4.728 	 EpLen 1000
Episode 18 	 EpRet -7.154 	 EpLen 1000
Episode 19 	 EpRet -4.611 	 EpLen 1000
Episode 20 	 EpRet -21269521.872 	 EpLen 818
Episode 21 	 EpRet -5.608 	 EpLen 1000
Episode 22 	 EpRet -27315121.904 	 EpLen 65
Episode 23 	 EpRet -4.542 	 EpLen 1000
Episode 24 	 EpRet -32207545.482 	 EpLen 423
Episode 25 	 EpRet -4.909 	 EpLen 1000
Episode 26 	 EpRet -34957551.561 	 EpLen 759
Episode 27 	 EpRet -5.426 	 EpLen 1000
Episode 28 	 EpRet -5.082 	 EpLen 1000
Episode 29 	 EpRet -36799820.837 	 EpLen 752
Episode 30 	 EpRet -5.801 	 EpLen 1000
Episode 31 	 EpRet -5.423 	 EpLen 1000
Episode 32 	 EpRet -25299107.298 	 EpLen 411
Episode 33 	 EpRet -5.761 	 EpLen 1000
Episode 34 	 EpRet -4.196 	 EpLen 1000
Episode 35 	 EpRet -5.777 	 EpLen 1000
Episode 36 	 EpRet -5.315 	 EpLen 1000
Episode 37 	 EpRet -5.446 	 EpLen 1000
Episode 38 	 EpRet -5.137 	 EpLen 1000
Episode 39 	 EpRet -4.251 	 EpLen 1000
Episode 40 	 EpRet -32369021.224 	 EpLen 744
Episode 41 	 EpRet -26534340.234 	 EpLen 576
Episode 42 	 EpRet -24758561.993 	 EpLen 796
Episode 43 	 EpRet -5.073 	 EpLen 1000
Episode 44 	 EpRet -5.055 	 EpLen 1000
Episode 45 	 EpRet -5.005 	 EpLen 1000
Episode 46 	 EpRet -6.179 	 EpLen 1000
Episode 47 	 EpRet -24232273.990 	 EpLen 388
Episode 48 	 EpRet -6.629 	 EpLen 1000
Episode 49 	 EpRet -6.672 	 EpLen 1000
Episode 50 	 EpRet -35035102.685 	 EpLen 663
Episode 51 	 EpRet -5.250 	 EpLen 1000
Episode 52 	 EpRet -5.129 	 EpLen 1000
Episode 53 	 EpRet -5.306 	 EpLen 1000
Episode 54 	 EpRet -26389508.560 	 EpLen 870
Episode 55 	 EpRet -22263314.392 	 EpLen 973
Episode 56 	 EpRet -25341522.957 	 EpLen 585
Episode 57 	 EpRet -5.688 	 EpLen 1000
Episode 58 	 EpRet -4.921 	 EpLen 1000
Episode 59 	 EpRet -5.329 	 EpLen 1000
Episode 60 	 EpRet -4.827 	 EpLen 1000
Episode 61 	 EpRet -38318451.706 	 EpLen 56
Episode 62 	 EpRet -6.271 	 EpLen 1000
Episode 63 	 EpRet -7.794 	 EpLen 1000
Episode 64 	 EpRet -4.838 	 EpLen 1000
Episode 65 	 EpRet -5.380 	 EpLen 1000
Episode 66 	 EpRet -29446739.537 	 EpLen 893
Episode 67 	 EpRet -5.129 	 EpLen 1000
Episode 68 	 EpRet -5.098 	 EpLen 1000
Episode 69 	 EpRet -5.104 	 EpLen 1000
Episode 70 	 EpRet -6.832 	 EpLen 1000
Episode 71 	 EpRet -4.923 	 EpLen 1000
Episode 72 	 EpRet -21829465.976 	 EpLen 332
Episode 73 	 EpRet -20885540.635 	 EpLen 197
Episode 74 	 EpRet -33709545.942 	 EpLen 301
Episode 75 	 EpRet -5.439 	 EpLen 1000
Episode 76 	 EpRet -28012689.709 	 EpLen 799
Episode 77 	 EpRet -4.976 	 EpLen 1000
Episode 78 	 EpRet -4.767 	 EpLen 1000
