Using default action op.
[32;1mLogging data to /tmp/experiments/1568317470/progress.txt[0m
Episode 0 	 EpRet -5.941 	 EpLen 1000
Episode 1 	 EpRet -5.987 	 EpLen 1000
Episode 2 	 EpRet -32379259.562 	 EpLen 715
Episode 3 	 EpRet -26051060.014 	 EpLen 933
Episode 4 	 EpRet -7.434 	 EpLen 1000
Episode 5 	 EpRet -27836282.632 	 EpLen 519
Episode 6 	 EpRet -34721693.731 	 EpLen 851
Episode 7 	 EpRet -30502632.462 	 EpLen 444
Episode 8 	 EpRet -24713338.850 	 EpLen 457
Episode 9 	 EpRet -7.053 	 EpLen 1000
Episode 10 	 EpRet -6.662 	 EpLen 1000
Episode 11 	 EpRet -7.128 	 EpLen 1000
Episode 12 	 EpRet -6.937 	 EpLen 1000
Episode 13 	 EpRet -22325369.798 	 EpLen 901
Episode 14 	 EpRet -6.890 	 EpLen 1000
Episode 15 	 EpRet -32167140.694 	 EpLen 293
Episode 16 	 EpRet -6.812 	 EpLen 1000
Episode 17 	 EpRet -7.048 	 EpLen 1000
Episode 18 	 EpRet -20648290.930 	 EpLen 497
Episode 19 	 EpRet -6.638 	 EpLen 1000
Episode 20 	 EpRet -7.460 	 EpLen 1000
Episode 21 	 EpRet -6.173 	 EpLen 1000
Episode 22 	 EpRet -21514454.031 	 EpLen 344
Episode 23 	 EpRet -7.639 	 EpLen 1000
Episode 24 	 EpRet -22643341.346 	 EpLen 592
Episode 25 	 EpRet -32604589.313 	 EpLen 214
Episode 26 	 EpRet -6.064 	 EpLen 1000
Episode 27 	 EpRet -7.954 	 EpLen 1000
Episode 28 	 EpRet -6.832 	 EpLen 1000
Episode 29 	 EpRet -8.019 	 EpLen 1000
Episode 30 	 EpRet -31920014.004 	 EpLen 693
Episode 31 	 EpRet -28511785.837 	 EpLen 986
Episode 32 	 EpRet -29379835.869 	 EpLen 268
Episode 33 	 EpRet -7.390 	 EpLen 1000
Episode 34 	 EpRet -6.509 	 EpLen 1000
Episode 35 	 EpRet -6.852 	 EpLen 1000
Episode 36 	 EpRet -7.676 	 EpLen 1000
