Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-21656.191	2433.4841	-17470.988	-26065.338	22.276785	0.014846271	0.41191202	0.5702159	-0.5663017	5000	-1.373291e-07	342169760.0	-0.0069652433	-217440.0	0.9319878	0.0057651964	0.0722	79.0	13.030508041381836
1	-21492.447	2436.928	-17404.814	-26248.645	23.72857	-5.914339	1.4866703	0.323053	-8.24777	10000	1.0375977e-07	330878720.0	-0.006806813	-617952.0	0.90203595	0.005528086	0.0668	79.0	23.975579977035522
2	-21597.42	2431.7954	-17013.936	-26067.705	24.37561	-23.15229	0.24204221	-20.025892	-23.359493	15000	-8.8500975e-08	332574720.0	-0.005423668	-287008.0	0.8990543	0.015785847	0.1586	10.0	30.715500116348267
3	-21067.584	2504.204	-17230.896	-25886.426	28.186441	-31.11525	0.05424304	-30.499025	-31.168583	20000	-4.97818e-08	307679260.0	-0.0096504195	-220992.0	0.89039063	0.007002651	0.0946	79.0	39.45678901672363
4	-21238.166	2446.334	-16845.695	-25978.848	29.714285	-37.499836	0.030376738	-37.137142	-37.537758	25000	1.5258789e-07	306679970.0	-0.007750873	-206272.0	0.8872343	0.0068818177	0.0852	79.0	48.30397295951843
5	-21462.854	2522.9602	-17362.58	-25972.682	36.459854	-43.469566	0.016332345	-43.332207	-43.491665	30000	-7.6293944e-08	291809860.0	-0.009265775	-189216.0	0.84060115	0.009340883	0.1018	79.0	56.95067596435547
6	-21326.16	2469.2126	-17082.451	-26300.514	47.740383	-49.11055	0.00793179	-49.02885	-49.12804	35000	4.2724608e-08	252623620.0	-0.011071747	-157584.0	0.8379302	0.009223204	0.1152	79.0	65.82221698760986
7	-21063.178	2564.932	-17140.969	-27312.312	72.246376	-54.259712	0.0054533393	-54.216995	-54.27178	40000	6.713867e-08	195263360.0	-0.0043741562	-117728.0	0.78707904	0.012716693	0.1144	3.0	72.40217185020447
8	-22005.752	2511.9534	-17977.709	-26980.328	110.62222	-58.761326	0.0046210126	-58.683777	-58.76886	45000	6.103516e-08	152488560.0	-0.008871161	-80720.0	0.8192497	0.009583382	0.0772	79.0	81.04739689826965
9	-17228.055	8715.883	-2301.3774	-27256.02	585.125	-62.56333	0.0040083854	-62.50702	-62.573612	50000	1.9454957e-08	24443178.0	-0.009708124	-5478.0	0.77629334	0.007266434	0.0566	79.0	89.83394265174866
10	-6840.772	9457.793	-1547.9402	-25737.31	976.4	-63.751938	0.0009776157	-63.739998	-63.752884	55000	3.051758e-08	5608878.5	-0.0039026977	-370.5	0.79568493	0.0013716918	0.0106	79.0	99.65052795410156
11	-5742.427	7723.4365	-1762.0142	-21188.664	804.4	-64.06255	0.0016311263	-64.03139	-64.07758	60000	0.0	1424835.1	-0.0037659332	-40.0	0.80369145	0.001707823	0.0094	79.0	108.96653890609741
12	-1695.7517	182.78828	-1436.4093	-1897.9708	1000.0	-64.16379	0.00067057065	-64.15839	-64.16511	65000	1.8310548e-08	9554.709	-0.01387381	-8.255859	0.80338806	0.0114661595	0.107	79.0	117.76818490028381
13	-1145.8687	92.36246	-995.7228	-1260.3696	1000.0	-64.20985	0.00045276165	-64.20513	-64.21097	70000	-6.1035155e-09	2137.9856	-0.0051426757	-1.8959961	0.7542368	0.015024787	0.1624	5.0	124.38567781448364
14	-1007.6789	134.01709	-856.9227	-1189.607	1000.0	-64.232574	0.0004988513	-64.22414	-64.23408	75000	2.1362304e-08	1051.8	-0.008822064	-0.71569824	0.75139016	0.006115109	0.0792	79.0	133.12619805335999
15	-805.3314	131.65709	-669.6126	-1003.00116	1000.0	-64.24659	0.00042760753	-64.237625	-64.24798	80000	3.6358834e-08	301.57306	-0.008900655	-0.096832275	0.704992	0.005971392	0.083	79.0	142.9083697795868
16	-682.1991	36.85138	-612.99207	-711.8817	1000.0	-64.252335	0.00030959354	-64.24793	-64.253334	85000	1.9073487e-09	78.28479	-0.011583185	0.00035095215	0.676679	0.0036474464	0.0334	79.0	151.61804175376892
17	-578.7637	44.62434	-540.0637	-654.29376	1000.0	-64.25268	0.00023394152	-64.25059	-64.2533	90000	-2.4414062e-08	102.07297	-0.012736954	-0.056358337	0.6268937	0.004674886	0.043	79.0	160.4651038646698
18	-490.55722	26.962372	-464.59207	-523.71027	1000.0	-64.2488	0.00020940126	-64.2471	-64.24934	95000	-6.408691e-08	240.69534	-0.015637537	-0.2401886	0.57356966	0.003628437	0.0342	79.0	169.37659978866577
19	-463.3331	22.247425	-427.34753	-489.77136	1000.0	-64.24029	0.000219613	-64.23629	-64.24118	100000	3.967285e-08	389.4198	-0.012953555	-0.45541382	0.5229121	0.0026334317	0.0174	79.0	178.45066595077515
20	-433.37872	43.68599	-388.898	-517.1855	1000.0	-64.2281	0.00023286871	-64.225174	-64.229195	105000	1.525879e-08	633.0606	-0.005128668	-0.7523804	0.45409024	0.002100672	0.0154	79.0	188.36494088172913
21	-452.50983	107.183975	-359.9727	-652.16125	1000.0	-64.212006	0.0003239947	-64.20578	-64.21335	110000	1.525879e-08	716.1604	-0.0033766301	-0.8004761	0.44920918	0.0024561523	0.0138	79.0	197.8955819606781
22	-478.6474	132.16557	-373.54837	-730.11914	1000.0	-64.19478	0.00043764434	-64.18478	-64.195404	115000	-2.1362304e-08	811.2939	-0.0059829103	-0.8865967	0.44263116	0.0032740661	0.0224	79.0	206.67564702033997
23	-412.05502	75.98552	-342.34818	-522.84296	1000.0	-64.17626	0.0003002596	-64.1691	-64.17679	120000	-4.8828124e-08	719.8014	-0.008102954	-1.0496216	0.42695996	0.0041078436	0.0186	79.0	215.39556789398193
24	-405.49002	75.13191	-339.3247	-550.7296	1000.0	-64.155624	0.00029051068	-64.150314	-64.15608	125000	3.3569336e-08	804.6889	-0.008943767	-1.2176514	0.39628315	0.0060968734	0.0194	79.0	224.21975874900818
25	-10322.889	10014.077	-329.423	-22301.256	512.125	-64.13286	0.0040204353	-63.925964	-64.150276	130000	-4.196167e-09	5658566.0	-0.0063633895	-145.0	0.39977017	0.005449221	0.019	79.0	233.04872298240662
26	-4901.817	8878.113	-326.50092	-22655.816	812.4	-64.37016	0.0007559412	-64.36034	-64.374504	135000	-3.6621095e-08	3445763.2	-0.007813934	-65.5	0.40287638	0.018364996	0.1544	11.0	239.7828288078308
27	-7958.697	10847.711	-324.71194	-25165.021	684.3333	-64.55001	0.0012737296	-64.546234	-64.568825	140000	1.8310548e-08	6603618.5	-0.0036113039	-222.0	0.3959606	0.0017793962	0.009	79.0	248.45630073547363
28	-4516.382	8300.142	-331.48672	-21116.596	806.2	-64.86745	0.0019531166	-64.84854	-64.887	145000	1.8310548e-08	1857466.8	-0.006875589	-17.625	0.41579896	0.0038647521	0.0158	79.0	257.95279479026794
