Using default action op.
[32;1mLogging data to /tmp/experiments/1568402999/progress.txt[0m
Episode 0 	 EpRet -42023240.052 	 EpLen 76
Episode 1 	 EpRet -43280312.656 	 EpLen 89
Episode 2 	 EpRet -40038349.488 	 EpLen 105
Episode 3 	 EpRet -42170356.219 	 EpLen 77
Episode 4 	 EpRet -35957107.229 	 EpLen 76
Episode 5 	 EpRet -43750479.022 	 EpLen 118
Episode 6 	 EpRet -44412409.087 	 EpLen 93
Episode 7 	 EpRet -41521472.928 	 EpLen 91
Episode 8 	 EpRet -38727576.451 	 EpLen 74
Episode 9 	 EpRet -33934717.764 	 EpLen 95
Episode 10 	 EpRet -44711678.760 	 EpLen 82
Episode 11 	 EpRet -36119678.134 	 EpLen 78
Episode 12 	 EpRet -35740909.588 	 EpLen 88
Episode 13 	 EpRet -39035109.890 	 EpLen 103
Episode 14 	 EpRet -41897982.821 	 EpLen 84
Episode 15 	 EpRet -40469507.668 	 EpLen 79
Episode 16 	 EpRet -33250353.573 	 EpLen 86
Episode 17 	 EpRet -45477407.076 	 EpLen 77
Episode 18 	 EpRet -36462600.132 	 EpLen 78
Episode 19 	 EpRet -32836264.178 	 EpLen 97
Episode 20 	 EpRet -36900675.219 	 EpLen 80
Episode 21 	 EpRet -45318133.492 	 EpLen 91
Episode 22 	 EpRet -44746670.973 	 EpLen 80
Episode 23 	 EpRet -37372711.553 	 EpLen 101
Episode 24 	 EpRet -37849008.904 	 EpLen 82
Episode 25 	 EpRet -44057833.591 	 EpLen 79
Episode 26 	 EpRet -45686942.318 	 EpLen 88
Episode 27 	 EpRet -40621043.848 	 EpLen 80
Episode 28 	 EpRet -39580589.785 	 EpLen 125
Episode 29 	 EpRet -34760600.038 	 EpLen 98
Episode 30 	 EpRet -39996843.022 	 EpLen 94
Episode 31 	 EpRet -32813734.042 	 EpLen 83
Episode 32 	 EpRet -43154696.533 	 EpLen 76
Episode 33 	 EpRet -42739111.419 	 EpLen 86
Episode 34 	 EpRet -35440150.059 	 EpLen 90
Episode 35 	 EpRet -46500830.385 	 EpLen 85
Episode 36 	 EpRet -46805504.513 	 EpLen 78
Episode 37 	 EpRet -36893711.247 	 EpLen 79
Episode 38 	 EpRet -38074438.561 	 EpLen 121
Episode 39 	 EpRet -41851656.655 	 EpLen 79
Episode 40 	 EpRet -45170805.731 	 EpLen 74
Episode 41 	 EpRet -35483803.689 	 EpLen 95
Episode 42 	 EpRet -34289105.630 	 EpLen 84
Episode 43 	 EpRet -37356484.039 	 EpLen 70
Episode 44 	 EpRet -39867482.509 	 EpLen 117
Episode 45 	 EpRet -41440963.107 	 EpLen 93
Episode 46 	 EpRet -45054410.699 	 EpLen 77
Episode 47 	 EpRet -41998239.401 	 EpLen 85
Episode 48 	 EpRet -40951538.802 	 EpLen 101
Episode 49 	 EpRet -32868070.394 	 EpLen 80
Episode 50 	 EpRet -43971618.007 	 EpLen 86
Episode 51 	 EpRet -32988239.474 	 EpLen 85
Episode 52 	 EpRet -34863481.891 	 EpLen 96
