Using default action op.
[32;1mLogging data to /tmp/experiments/1568392723/progress.txt[0m
Episode 0 	 EpRet -22039281.251 	 EpLen 105
Episode 1 	 EpRet -35425175.186 	 EpLen 58
Episode 2 	 EpRet -27299036.919 	 EpLen 98
Episode 3 	 EpRet -20539691.952 	 EpLen 130
Episode 4 	 EpRet -31547748.873 	 EpLen 40
Episode 5 	 EpRet -24149980.820 	 EpLen 42
Episode 6 	 EpRet -27313051.049 	 EpLen 51
Episode 7 	 EpRet -29620612.861 	 EpLen 91
Episode 8 	 EpRet -30131212.172 	 EpLen 64
Episode 9 	 EpRet -21597767.210 	 EpLen 61
Episode 10 	 EpRet -23463576.597 	 EpLen 44
Episode 11 	 EpRet -23805333.537 	 EpLen 186
Episode 12 	 EpRet -37334160.264 	 EpLen 50
Episode 13 	 EpRet -25327921.380 	 EpLen 166
Episode 14 	 EpRet -29422663.337 	 EpLen 63
Episode 15 	 EpRet -33104517.770 	 EpLen 62
Episode 16 	 EpRet -31348362.748 	 EpLen 42
Episode 17 	 EpRet -25305144.242 	 EpLen 94
Episode 18 	 EpRet -24571681.317 	 EpLen 65
Episode 19 	 EpRet -38391051.694 	 EpLen 48
Episode 20 	 EpRet -20861256.472 	 EpLen 165
Episode 21 	 EpRet -35019447.408 	 EpLen 54
Episode 22 	 EpRet -19661643.261 	 EpLen 52
Episode 23 	 EpRet -26193824.774 	 EpLen 52
Episode 24 	 EpRet -25947250.108 	 EpLen 58
Episode 25 	 EpRet -21464995.641 	 EpLen 55
Episode 26 	 EpRet -18397998.445 	 EpLen 44
Episode 27 	 EpRet -23290905.703 	 EpLen 231
Episode 28 	 EpRet -21469093.465 	 EpLen 73
Episode 29 	 EpRet -19964707.095 	 EpLen 50
Episode 30 	 EpRet -35376737.243 	 EpLen 58
Episode 31 	 EpRet -25929252.430 	 EpLen 50
Episode 32 	 EpRet -24622935.330 	 EpLen 91
Episode 33 	 EpRet -32839672.880 	 EpLen 44
Episode 34 	 EpRet -27739921.471 	 EpLen 44
Episode 35 	 EpRet -23624088.918 	 EpLen 115
Episode 36 	 EpRet -34870526.767 	 EpLen 42
Episode 37 	 EpRet -19523002.402 	 EpLen 41
Episode 38 	 EpRet -38646402.221 	 EpLen 154
Episode 39 	 EpRet -18511467.022 	 EpLen 62
Episode 40 	 EpRet -22228250.489 	 EpLen 56
Episode 41 	 EpRet -28167876.583 	 EpLen 74
Episode 42 	 EpRet -21107731.714 	 EpLen 44
Episode 43 	 EpRet -21879695.791 	 EpLen 143
Episode 44 	 EpRet -18934729.120 	 EpLen 83
Episode 45 	 EpRet -24800830.830 	 EpLen 40
Episode 46 	 EpRet -36027124.837 	 EpLen 72
Episode 47 	 EpRet -18548591.759 	 EpLen 64
Episode 48 	 EpRet -24612036.219 	 EpLen 49
Episode 49 	 EpRet -37618180.595 	 EpLen 41
Episode 50 	 EpRet -26536675.769 	 EpLen 66
Episode 51 	 EpRet -34015347.261 	 EpLen 69
Episode 52 	 EpRet -28033471.986 	 EpLen 45
Episode 53 	 EpRet -18140218.617 	 EpLen 92
Episode 54 	 EpRet -33826750.761 	 EpLen 63
Episode 55 	 EpRet -26948883.969 	 EpLen 52
Episode 56 	 EpRet -29932816.149 	 EpLen 54
Episode 57 	 EpRet -20419323.625 	 EpLen 64
Episode 58 	 EpRet -33042124.716 	 EpLen 44
Episode 59 	 EpRet -26665339.665 	 EpLen 69
Episode 60 	 EpRet -33164110.379 	 EpLen 62
Episode 61 	 EpRet -27468104.563 	 EpLen 41
Episode 62 	 EpRet -23614313.326 	 EpLen 57
Episode 63 	 EpRet -31767210.917 	 EpLen 273
Episode 64 	 EpRet -37836162.574 	 EpLen 67
Episode 65 	 EpRet -26208954.558 	 EpLen 65
Episode 66 	 EpRet -33684371.839 	 EpLen 50
Episode 67 	 EpRet -24141398.303 	 EpLen 67
Episode 68 	 EpRet -21767949.066 	 EpLen 62
Episode 69 	 EpRet -27687908.748 	 EpLen 75
Episode 70 	 EpRet -22837810.344 	 EpLen 99
Episode 71 	 EpRet -25026531.303 	 EpLen 53
Episode 72 	 EpRet -29739410.891 	 EpLen 56
Episode 73 	 EpRet -35983924.362 	 EpLen 52
Episode 74 	 EpRet -34679363.402 	 EpLen 77
Episode 75 	 EpRet -20057260.633 	 EpLen 210
Episode 76 	 EpRet -21279496.382 	 EpLen 86
Episode 77 	 EpRet -39741056.794 	 EpLen 164
Episode 78 	 EpRet -20066998.499 	 EpLen 61
Episode 79 	 EpRet -35109072.849 	 EpLen 54
Episode 80 	 EpRet -34827263.505 	 EpLen 38
Episode 81 	 EpRet -22340755.056 	 EpLen 68
Episode 82 	 EpRet -32991023.294 	 EpLen 62
Episode 83 	 EpRet -28182504.093 	 EpLen 67
Episode 84 	 EpRet -21673656.875 	 EpLen 93
Episode 85 	 EpRet -31924782.759 	 EpLen 82
Episode 86 	 EpRet -20636958.192 	 EpLen 98
Episode 87 	 EpRet -38510681.035 	 EpLen 77
Episode 88 	 EpRet -31443284.394 	 EpLen 44
Episode 89 	 EpRet -20901958.849 	 EpLen 92
Episode 90 	 EpRet -24587694.802 	 EpLen 68
Episode 91 	 EpRet -19121033.687 	 EpLen 59
Episode 92 	 EpRet -20023160.679 	 EpLen 63
Episode 93 	 EpRet -28970717.673 	 EpLen 107
Episode 94 	 EpRet -26348096.479 	 EpLen 42
Episode 95 	 EpRet -18021134.115 	 EpLen 45
Episode 96 	 EpRet -26166558.643 	 EpLen 77
Episode 97 	 EpRet -36627583.960 	 EpLen 52
Episode 98 	 EpRet -26544424.901 	 EpLen 38
Episode 99 	 EpRet -34338621.728 	 EpLen 43
-------------------------------------
|    AverageEpRet |       -2.72e+07 |
|        StdEpRet |        5.99e+06 |
|        MaxEpRet |        -1.8e+07 |
|        MinEpRet |       -3.97e+07 |
|           EpLen |            74.2 |
-------------------------------------
