Using default action op.
[32;1mLogging data to /tmp/experiments/1568313198/progress.txt[0m
Episode 0 	 EpRet -2243.247 	 EpLen 1000
Episode 1 	 EpRet -847.645 	 EpLen 1000
Episode 2 	 EpRet -146.581 	 EpLen 1000
Episode 3 	 EpRet -1352.048 	 EpLen 1000
Episode 4 	 EpRet -961.697 	 EpLen 1000
Episode 5 	 EpRet -227.325 	 EpLen 1000
Episode 6 	 EpRet -1795.671 	 EpLen 1000
Episode 7 	 EpRet -47.620 	 EpLen 1000
Episode 8 	 EpRet -2761.542 	 EpLen 1000
Episode 9 	 EpRet -1102.847 	 EpLen 1000
Episode 10 	 EpRet -1201.489 	 EpLen 1000
Episode 11 	 EpRet -236.861 	 EpLen 1000
Episode 12 	 EpRet -22.115 	 EpLen 1000
Episode 13 	 EpRet -2629.405 	 EpLen 1000
Episode 14 	 EpRet -760.310 	 EpLen 1000
Episode 15 	 EpRet -3951.147 	 EpLen 1000
Episode 16 	 EpRet -515.764 	 EpLen 1000
Episode 17 	 EpRet -14714.343 	 EpLen 1000
Episode 18 	 EpRet -1589.293 	 EpLen 1000
Episode 19 	 EpRet -355.168 	 EpLen 1000
Episode 20 	 EpRet -4043.299 	 EpLen 1000
Episode 21 	 EpRet -900.159 	 EpLen 1000
Episode 22 	 EpRet -918.704 	 EpLen 1000
Episode 23 	 EpRet -9168.737 	 EpLen 1000
Episode 24 	 EpRet -7328.375 	 EpLen 1000
Episode 25 	 EpRet -898.262 	 EpLen 1000
Episode 26 	 EpRet -190.659 	 EpLen 1000
Episode 27 	 EpRet -5806.898 	 EpLen 1000
Episode 28 	 EpRet -3863.641 	 EpLen 1000
Episode 29 	 EpRet -6702.136 	 EpLen 1000
Episode 30 	 EpRet -1502.044 	 EpLen 1000
Episode 31 	 EpRet -48.573 	 EpLen 1000
Episode 32 	 EpRet -14636.775 	 EpLen 1000
Episode 33 	 EpRet -9494.869 	 EpLen 1000
Episode 34 	 EpRet -7277.081 	 EpLen 1000
Episode 35 	 EpRet -302.618 	 EpLen 1000
Episode 36 	 EpRet -1352.916 	 EpLen 1000
Episode 37 	 EpRet -5705.902 	 EpLen 1000
Episode 38 	 EpRet -388.134 	 EpLen 1000
Episode 39 	 EpRet -9714.124 	 EpLen 1000
Episode 40 	 EpRet -2436.077 	 EpLen 1000
Episode 41 	 EpRet -2931.672 	 EpLen 1000
Episode 42 	 EpRet -499.961 	 EpLen 1000
Episode 43 	 EpRet -53.812 	 EpLen 1000
Episode 44 	 EpRet -2239.352 	 EpLen 1000
Episode 45 	 EpRet -5631.144 	 EpLen 1000
Episode 46 	 EpRet -1209.059 	 EpLen 1000
Episode 47 	 EpRet -3753.865 	 EpLen 1000
Episode 48 	 EpRet -2930.303 	 EpLen 1000
Episode 49 	 EpRet -2499.019 	 EpLen 1000
Episode 50 	 EpRet -3164.658 	 EpLen 1000
Episode 51 	 EpRet -234.912 	 EpLen 1000
Episode 52 	 EpRet -2901.471 	 EpLen 1000
Episode 53 	 EpRet -6691.562 	 EpLen 1000
Episode 54 	 EpRet -2223.635 	 EpLen 1000
Episode 55 	 EpRet -829.837 	 EpLen 1000
Episode 56 	 EpRet -667.200 	 EpLen 1000
Episode 57 	 EpRet -46.703 	 EpLen 1000
Episode 58 	 EpRet -2575.375 	 EpLen 1000
Episode 59 	 EpRet -8575.115 	 EpLen 1000
Episode 60 	 EpRet -3334.507 	 EpLen 1000
Episode 61 	 EpRet -328.323 	 EpLen 1000
Episode 62 	 EpRet -4120.179 	 EpLen 1000
Episode 63 	 EpRet -799.038 	 EpLen 1000
Episode 64 	 EpRet -16935.614 	 EpLen 1000
Episode 65 	 EpRet -2028.009 	 EpLen 1000
Episode 66 	 EpRet -412.348 	 EpLen 1000
Episode 67 	 EpRet -2218.084 	 EpLen 1000
Episode 68 	 EpRet -4755.453 	 EpLen 1000
Episode 69 	 EpRet -545.213 	 EpLen 1000
Episode 70 	 EpRet -459.216 	 EpLen 1000
Episode 71 	 EpRet -2023.097 	 EpLen 1000
Episode 72 	 EpRet -2627.699 	 EpLen 1000
Episode 73 	 EpRet -131.593 	 EpLen 1000
Episode 74 	 EpRet -23.346 	 EpLen 1000
Episode 75 	 EpRet -468.444 	 EpLen 1000
Episode 76 	 EpRet -2519.396 	 EpLen 1000
Episode 77 	 EpRet -226.315 	 EpLen 1000
Episode 78 	 EpRet -206.861 	 EpLen 1000
Episode 79 	 EpRet -1570.070 	 EpLen 1000
Episode 80 	 EpRet -138.755 	 EpLen 1000
Episode 81 	 EpRet -709.298 	 EpLen 1000
Episode 82 	 EpRet -2811.493 	 EpLen 1000
Episode 83 	 EpRet -157.543 	 EpLen 1000
Episode 84 	 EpRet -2220.735 	 EpLen 1000
Episode 85 	 EpRet -3494.941 	 EpLen 1000
Episode 86 	 EpRet -4991.771 	 EpLen 1000
Episode 87 	 EpRet -8809.701 	 EpLen 1000
Episode 88 	 EpRet -449.454 	 EpLen 1000
Episode 89 	 EpRet -7650.473 	 EpLen 1000
Episode 90 	 EpRet -71.489 	 EpLen 1000
Episode 91 	 EpRet -887.080 	 EpLen 1000
Episode 92 	 EpRet -2356.413 	 EpLen 1000
