Using default action op.
[32;1mLogging data to /tmp/experiments/1568401342/progress.txt[0m
Episode 0 	 EpRet -21912136.481 	 EpLen 65
Episode 1 	 EpRet -35103072.615 	 EpLen 72
Episode 2 	 EpRet -29325068.836 	 EpLen 43
Episode 3 	 EpRet -20862190.681 	 EpLen 37
Episode 4 	 EpRet -22504552.231 	 EpLen 47
Episode 5 	 EpRet -26318646.286 	 EpLen 62
Episode 6 	 EpRet -23573267.896 	 EpLen 184
Episode 7 	 EpRet -28307645.667 	 EpLen 60
Episode 8 	 EpRet -19710744.349 	 EpLen 65
Episode 9 	 EpRet -28597172.074 	 EpLen 89
Episode 10 	 EpRet -37959535.455 	 EpLen 83
Episode 11 	 EpRet -17999683.671 	 EpLen 44
Episode 12 	 EpRet -36955006.430 	 EpLen 107
Episode 13 	 EpRet -25151910.118 	 EpLen 62
Episode 14 	 EpRet -21199623.165 	 EpLen 52
Episode 15 	 EpRet -38956339.880 	 EpLen 49
Episode 16 	 EpRet -23294807.616 	 EpLen 92
Episode 17 	 EpRet -27774844.235 	 EpLen 38
Episode 18 	 EpRet -21401630.455 	 EpLen 78
Episode 19 	 EpRet -32191357.868 	 EpLen 45
Episode 20 	 EpRet -19277225.282 	 EpLen 38
Episode 21 	 EpRet -21331207.462 	 EpLen 113
Episode 22 	 EpRet -18568781.319 	 EpLen 47
Episode 23 	 EpRet -18142784.121 	 EpLen 41
Episode 24 	 EpRet -33303243.084 	 EpLen 48
Episode 25 	 EpRet -38031603.595 	 EpLen 72
Episode 26 	 EpRet -24950346.248 	 EpLen 45
Episode 27 	 EpRet -29303399.536 	 EpLen 45
Episode 28 	 EpRet -33034708.700 	 EpLen 56
Episode 29 	 EpRet -21651611.526 	 EpLen 65
Episode 30 	 EpRet -30086218.896 	 EpLen 60
Episode 31 	 EpRet -18374948.199 	 EpLen 62
Episode 32 	 EpRet -20989653.899 	 EpLen 106
Episode 33 	 EpRet -27980550.226 	 EpLen 94
Episode 34 	 EpRet -25443944.677 	 EpLen 56
Episode 35 	 EpRet -24944849.005 	 EpLen 62
Episode 36 	 EpRet -40354466.810 	 EpLen 42
Episode 37 	 EpRet -22009485.566 	 EpLen 48
Episode 38 	 EpRet -18886897.086 	 EpLen 67
Episode 39 	 EpRet -25184293.557 	 EpLen 62
Episode 40 	 EpRet -32459063.786 	 EpLen 52
Episode 41 	 EpRet -19195379.605 	 EpLen 42
Episode 42 	 EpRet -33502092.424 	 EpLen 49
Episode 43 	 EpRet -38629898.812 	 EpLen 65
Episode 44 	 EpRet -20489557.401 	 EpLen 98
Episode 45 	 EpRet -21570187.850 	 EpLen 39
Episode 46 	 EpRet -23332463.545 	 EpLen 55
Episode 47 	 EpRet -25201196.694 	 EpLen 37
Episode 48 	 EpRet -26435039.037 	 EpLen 54
Episode 49 	 EpRet -29040223.223 	 EpLen 58
Episode 50 	 EpRet -32369135.427 	 EpLen 51
Episode 51 	 EpRet -22014102.699 	 EpLen 50
