Using default action op.
[32;1mLogging data to /tmp/experiments/1568397007/progress.txt[0m
Episode 0 	 EpRet -146.521 	 EpLen 1000
Episode 1 	 EpRet -256.076 	 EpLen 1000
Episode 2 	 EpRet -226.059 	 EpLen 1000
Episode 3 	 EpRet -164.652 	 EpLen 1000
Episode 4 	 EpRet -42.631 	 EpLen 1000
Episode 5 	 EpRet -122.506 	 EpLen 1000
Episode 6 	 EpRet -18.247 	 EpLen 1000
Episode 7 	 EpRet -153.380 	 EpLen 1000
Episode 8 	 EpRet -49.181 	 EpLen 1000
Episode 9 	 EpRet -46.926 	 EpLen 1000
Episode 10 	 EpRet -201.510 	 EpLen 1000
Episode 11 	 EpRet -59.434 	 EpLen 1000
Episode 12 	 EpRet -28.289 	 EpLen 1000
Episode 13 	 EpRet -12.961 	 EpLen 1000
Episode 14 	 EpRet -52.585 	 EpLen 1000
Episode 15 	 EpRet -109.342 	 EpLen 1000
Episode 16 	 EpRet -20.308 	 EpLen 1000
Episode 17 	 EpRet -10.880 	 EpLen 1000
Episode 18 	 EpRet -100.151 	 EpLen 1000
Episode 19 	 EpRet -32.636 	 EpLen 1000
Episode 20 	 EpRet -65.298 	 EpLen 1000
Episode 21 	 EpRet -398.948 	 EpLen 1000
Episode 22 	 EpRet -29.564 	 EpLen 1000
Episode 23 	 EpRet -168.572 	 EpLen 1000
Episode 24 	 EpRet -150.434 	 EpLen 1000
Episode 25 	 EpRet -814.423 	 EpLen 1000
Episode 26 	 EpRet -150.288 	 EpLen 1000
Episode 27 	 EpRet -31.639 	 EpLen 1000
Episode 28 	 EpRet -45.320 	 EpLen 1000
Episode 29 	 EpRet -38.162 	 EpLen 1000
Episode 30 	 EpRet -101.748 	 EpLen 1000
Episode 31 	 EpRet -117.471 	 EpLen 1000
Episode 32 	 EpRet -126.180 	 EpLen 1000
Episode 33 	 EpRet -19.550 	 EpLen 1000
Episode 34 	 EpRet -67.398 	 EpLen 1000
Episode 35 	 EpRet -6.151 	 EpLen 1000
Episode 36 	 EpRet -7.187 	 EpLen 1000
Episode 37 	 EpRet -34.676 	 EpLen 1000
Episode 38 	 EpRet -6.540 	 EpLen 1000
Episode 39 	 EpRet -24.868 	 EpLen 1000
Episode 40 	 EpRet -133.981 	 EpLen 1000
Episode 41 	 EpRet -180.693 	 EpLen 1000
Episode 42 	 EpRet -82.375 	 EpLen 1000
Episode 43 	 EpRet -224.411 	 EpLen 1000
Episode 44 	 EpRet -13.449 	 EpLen 1000
Episode 45 	 EpRet -15.510 	 EpLen 1000
Episode 46 	 EpRet -389.922 	 EpLen 1000
Episode 47 	 EpRet -17.369 	 EpLen 1000
Episode 48 	 EpRet -30.231 	 EpLen 1000
Episode 49 	 EpRet -28.790 	 EpLen 1000
Episode 50 	 EpRet -56.528 	 EpLen 1000
Episode 51 	 EpRet -255.210 	 EpLen 1000
Episode 52 	 EpRet -231.451 	 EpLen 1000
Episode 53 	 EpRet -33.773 	 EpLen 1000
Episode 54 	 EpRet -8.859 	 EpLen 1000
Episode 55 	 EpRet -14.152 	 EpLen 1000
Episode 56 	 EpRet -389.920 	 EpLen 1000
Episode 57 	 EpRet -116.353 	 EpLen 1000
Episode 58 	 EpRet -204.263 	 EpLen 1000
Episode 59 	 EpRet -129.686 	 EpLen 1000
Episode 60 	 EpRet -38.552 	 EpLen 1000
Episode 61 	 EpRet -27.856 	 EpLen 1000
Episode 62 	 EpRet -421.071 	 EpLen 1000
Episode 63 	 EpRet -39.247 	 EpLen 1000
Episode 64 	 EpRet -78.710 	 EpLen 1000
Episode 65 	 EpRet -105.512 	 EpLen 1000
Episode 66 	 EpRet -13.091 	 EpLen 1000
Episode 67 	 EpRet -217.070 	 EpLen 1000
Episode 68 	 EpRet -61.896 	 EpLen 1000
Episode 69 	 EpRet -151.504 	 EpLen 1000
Episode 70 	 EpRet -97.919 	 EpLen 1000
Episode 71 	 EpRet -51.822 	 EpLen 1000
Episode 72 	 EpRet -50.194 	 EpLen 1000
Episode 73 	 EpRet -40.046 	 EpLen 1000
Episode 74 	 EpRet -17.477 	 EpLen 1000
Episode 75 	 EpRet -585.999 	 EpLen 1000
Episode 76 	 EpRet -93.878 	 EpLen 1000
Episode 77 	 EpRet -355.103 	 EpLen 1000
Episode 78 	 EpRet -53.323 	 EpLen 1000
Episode 79 	 EpRet -383.587 	 EpLen 1000
Episode 80 	 EpRet -12.305 	 EpLen 1000
Episode 81 	 EpRet -77.803 	 EpLen 1000
Episode 82 	 EpRet -38.619 	 EpLen 1000
Episode 83 	 EpRet -97.676 	 EpLen 1000
Episode 84 	 EpRet -282.922 	 EpLen 1000
Episode 85 	 EpRet -144.577 	 EpLen 1000
Episode 86 	 EpRet -201.765 	 EpLen 1000
Episode 87 	 EpRet -112.133 	 EpLen 1000
Episode 88 	 EpRet -90.579 	 EpLen 1000
Episode 89 	 EpRet -37.454 	 EpLen 1000
Episode 90 	 EpRet -198.241 	 EpLen 1000
Episode 91 	 EpRet -49.022 	 EpLen 1000
Episode 92 	 EpRet -17.113 	 EpLen 1000
Episode 93 	 EpRet -88.626 	 EpLen 1000
Episode 94 	 EpRet -89.523 	 EpLen 1000
Episode 95 	 EpRet -324.809 	 EpLen 1000
Episode 96 	 EpRet -73.820 	 EpLen 1000
Episode 97 	 EpRet -415.440 	 EpLen 1000
Episode 98 	 EpRet -33.970 	 EpLen 1000
Episode 99 	 EpRet -16.591 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -121 |
|        StdEpRet |             135 |
|        MaxEpRet |           -6.15 |
|        MinEpRet |            -814 |
|           EpLen |           1e+03 |
-------------------------------------
