Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-408960800.0	242883650.0	-112877440.0	-996079300.0	12.752551	-0.020027108	0.4711045	0.60077906	-0.60077906	5000	3.5095216e-08	2.001138e+17	-0.0037218598	0.0	0.9319878	0.0045550847	0.0374	79.0	4.563207387924194
1	-406387420.0	241524750.0	-112606616.0	-1003623550.0	12.827764	-1.6031023	11.092836	12.9653015	-13.326181	10000	-8.69751e-08	1.9814167e+17	-0.003562625	0.0	0.8943342	0.0025978738	0.0278	79.0	7.812036037445068
2	-382111840.0	247794510.0	-113061920.0	-1007170500.0	12.739796	-13.646034	7.929006	4.317669	-20.654678	15000	5.493164e-08	1.8445072e+17	-0.004558478	-17179870000.0	0.88774747	0.004246603	0.0348	79.0	11.082058191299438
3	-416718820.0	245377470.0	-113777240.0	-1002894600.0	12.830335	-21.134785	10.881614	1.193593	-30.315304	20000	3.8146972e-08	2.065457e+17	-0.004331082	0.0	0.8691172	0.0033129936	0.0422	79.0	14.330085754394531
4	-409055170.0	246919220.0	-113205850.0	-1008171100.0	12.914729	-28.689219	10.911479	-8.120024	-37.937298	25000	-2.746582e-08	2.0354149e+17	-0.0030959137	0.0	0.8899978	0.0038953163	0.0318	79.0	17.616373538970947
5	-419154400.0	261433120.0	-112657310.0	-1008097150.0	12.878866	-35.17382	11.779037	-9.747279	-44.923344	30000	-1.6021728e-07	2.1721175e+17	-0.0034394294	-17179870000.0	0.8555586	0.0041622445	0.0338	79.0	20.70910406112671
6	-400601760.0	252640800.0	-112516230.0	-1012296200.0	12.888889	-40.657475	13.988656	-14.690129	-51.63633	35000	-3.7384034e-08	1.9798767e+17	-0.0036096838	0.0	0.8545292	0.0018575191	0.0322	79.0	23.56567096710205
7	-417183300.0	257662300.0	-114940056.0	-1011173600.0	12.838046	-48.754837	10.138976	-30.411709	-57.94292	40000	2.4414062e-08	2.1409663e+17	-0.0030552552	0.0	0.82392764	0.0047412813	0.029	79.0	26.47541570663452
8	-402996700.0	253066960.0	-113295256.0	-1003589500.0	12.845758	-54.904312	11.935601	-30.638191	-64.37894	45000	8.5449216e-08	2.0195866e+17	-0.0037274642	0.0	0.8537221	0.0025182539	0.0228	79.0	29.399597883224487
9	-421712260.0	250990320.0	-114220860.0	-1002170430.0	12.919897	-61.818836	9.724874	-46.863274	-70.601494	50000	1.17492675e-07	2.129828e+17	-0.0027279283	-17179870000.0	0.82419	0.005513122	0.0288	79.0	32.2881019115448
10	-402109630.0	234719970.0	-112887080.0	-1007808200.0	12.919897	-67.560265	11.363613	-45.25557	-76.933975	55000	-1.2207031e-08	1.9221338e+17	-0.0028176575	0.0	0.82954055	0.0035385923	0.0218	79.0	35.803614139556885
11	-398900350.0	238152910.0	-113736890.0	-1007438300.0	13.010417	-75.703766	8.237401	-56.367954	-82.9912	60000	-9.765625e-08	1.9076145e+17	-0.003616797	0.0	0.84494483	0.0039704554	0.0206	2.0	39.045188426971436
12	-435286000.0	258043970.0	-112790900.0	-1009287000.0	12.97922	-81.36102	8.404932	-68.72261	-88.933	65000	4.119873e-08	2.265298e+17	-0.0029538453	-17179870000.0	0.8329899	0.0030888454	0.0292	79.0	43.99968981742859
13	-421802700.0	245934910.0	-112702740.0	-1010151740.0	13.104987	-88.93817	7.269087	-72.55858	-95.242355	70000	7.6293944e-08	2.1141736e+17	-0.002035161	-17179870000.0	0.8212041	0.0030532416	0.0152	79.0	51.55035614967346
14	-400530750.0	248734530.0	-113228920.0	-1011053700.0	13.041776	-95.317505	6.674249	-85.24145	-101.37089	75000	-9.155274e-09	1.9766883e+17	-0.0027666735	0.0	0.8052755	0.0029311462	0.0204	79.0	59.28101325035095
15	-390525150.0	263640900.0	-112655496.0	-1011530050.0	12.981818	-101.39407	6.713077	-90.17471	-107.15939	80000	0.0	1.9699414e+17	-0.0027657105	0.0	0.7910082	0.0025694412	0.0256	79.0	66.83888792991638
16	-408233100.0	249285650.0	-112589710.0	-1011893200.0	13.091864	-106.6335	9.253763	-78.9657	-112.764465	85000	-2.4414062e-08	2.030373e+17	-0.0019098999	-17179870000.0	0.81240726	0.0046365373	0.0324	79.0	74.42235493659973
17	-415470660.0	242752160.0	-113443350.0	-1011958140.0	13.136842	-113.86652	5.2766657	-104.251335	-118.542725	90000	-3.0136107e-08	2.0479777e+17	-0.0039843377	0.0	0.81025624	0.0014311818	0.0324	79.0	82.31107211112976
18	-405242100.0	234830180.0	-112832350.0	-1010013800.0	13.052219	-120.21724	4.937237	-111.28251	-124.37873	95000	-1.8310548e-08	1.9444047e+17	-0.0034361694	0.0	0.8004634	0.0025622633	0.0302	79.0	90.15706491470337
19	-408979140.0	244837650.0	-113070230.0	-1011038000.0	13.081152	-126.0733	4.598781	-118.651695	-130.06418	100000	4.6539306e-08	2.019837e+17	-0.0035596031	0.0	0.78536236	0.003204559	0.0338	79.0	97.74670219421387
20	-408831600.0	255292160.0	-112890380.0	-1007921860.0	13.120735	-131.42758	5.3816686	-120.33624	-135.75525	105000	-9.4604495e-08	2.0562926e+17	-0.0031516952	0.0	0.75468004	0.0021314	0.0296	79.0	105.76750040054321
21	-422462400.0	252609520.0	-112932320.0	-1011952100.0	13.139474	-136.70062	7.53748	-119.41391	-141.394	110000	-6.1035155e-09	2.1434228e+17	-0.002788228	-17179870000.0	0.77190095	0.003211616	0.0224	79.0	113.2216477394104
22	-397831460.0	240272690.0	-112749490.0	-1006046660.0	12.994792	-143.33746	6.5265207	-119.01833	-147.14685	115000	-6.5612795e-08	1.8960236e+17	-0.004071466	0.0	0.7699047	0.00415946	0.0264	79.0	121.00780463218689
23	-405058140.0	247037920.0	-113151816.0	-1008942500.0	13.097113	-149.17293	4.4198256	-139.37665	-152.58148	120000	6.103516e-08	1.991866e+17	-0.0030282487	0.0	0.772013	0.0023489213	0.053	79.0	128.62670254707336
24	-402253120.0	248608300.0	-113967960.0	-1008678700.0	13.060209	-154.76291	3.7723994	-148.93669	-158.07486	125000	5.340576e-09	1.985532e+17	-0.0027494621	-17179870000.0	0.7570894	0.0029950864	0.028	79.0	136.24877405166626
25	-395516500.0	222586460.0	-112780440.0	-1002266400.0	13.206349	-160.5962	3.3538194	-155.22699	-163.53894	130000	-3.6621095e-08	1.8171898e+17	-0.0054472927	0.0	0.76465607	0.0045734337	0.05	79.0	143.71401023864746
26	-420117060.0	252821730.0	-112776424.0	-1004723260.0	13.155263	-166.07127	3.1371312	-161.76378	-168.8967	135000	-6.1035155e-09	2.1295905e+17	-0.0032877228	0.0	0.74841505	0.0029046386	0.039	79.0	151.26532912254333
