Using default action op.
[32;1mLogging data to /tmp/experiments/1568445634/progress.txt[0m
Episode 0 	 EpRet -28838265.910 	 EpLen 16
Episode 1 	 EpRet -96556100.895 	 EpLen 15
Episode 2 	 EpRet -23483160.516 	 EpLen 13
Episode 3 	 EpRet -43936875.570 	 EpLen 13
Episode 4 	 EpRet -24804877.533 	 EpLen 12
Episode 5 	 EpRet -11810840.362 	 EpLen 12
Episode 6 	 EpRet -12816648.844 	 EpLen 12
Episode 7 	 EpRet -58763618.628 	 EpLen 13
Episode 8 	 EpRet -72175990.074 	 EpLen 13
Episode 9 	 EpRet -43112403.335 	 EpLen 13
Episode 10 	 EpRet -24456904.387 	 EpLen 16
Episode 11 	 EpRet -74852167.724 	 EpLen 13
Episode 12 	 EpRet -12055514.745 	 EpLen 13
Episode 13 	 EpRet -11424631.496 	 EpLen 12
Episode 14 	 EpRet -15137276.472 	 EpLen 12
Episode 15 	 EpRet -83896224.540 	 EpLen 13
Episode 16 	 EpRet -90065082.470 	 EpLen 13
Episode 17 	 EpRet -20265841.728 	 EpLen 15
Episode 18 	 EpRet -41865834.837 	 EpLen 13
Episode 19 	 EpRet -23699590.196 	 EpLen 13
Episode 20 	 EpRet -39502137.245 	 EpLen 14
Episode 21 	 EpRet -13542045.967 	 EpLen 14
Episode 22 	 EpRet -34056954.852 	 EpLen 15
Episode 23 	 EpRet -21181979.505 	 EpLen 12
Episode 24 	 EpRet -12666614.885 	 EpLen 13
Episode 25 	 EpRet -46054821.325 	 EpLen 13
Episode 26 	 EpRet -23197100.946 	 EpLen 13
Episode 27 	 EpRet -47504616.760 	 EpLen 12
Episode 28 	 EpRet -26725744.998 	 EpLen 14
Episode 29 	 EpRet -18205730.536 	 EpLen 13
Episode 30 	 EpRet -65489382.519 	 EpLen 13
Episode 31 	 EpRet -68538760.779 	 EpLen 15
Episode 32 	 EpRet -42752238.140 	 EpLen 13
Episode 33 	 EpRet -53381927.269 	 EpLen 12
Episode 34 	 EpRet -67604895.027 	 EpLen 13
Episode 35 	 EpRet -57982249.387 	 EpLen 14
Episode 36 	 EpRet -38815007.523 	 EpLen 14
Episode 37 	 EpRet -29847478.024 	 EpLen 13
Episode 38 	 EpRet -81500824.777 	 EpLen 13
Episode 39 	 EpRet -11682931.022 	 EpLen 13
Episode 40 	 EpRet -21098785.800 	 EpLen 13
Episode 41 	 EpRet -36180151.105 	 EpLen 14
Episode 42 	 EpRet -37610869.508 	 EpLen 12
Episode 43 	 EpRet -31173983.951 	 EpLen 13
Episode 44 	 EpRet -52857646.800 	 EpLen 13
Episode 45 	 EpRet -12857075.604 	 EpLen 12
Episode 46 	 EpRet -25645080.837 	 EpLen 14
Episode 47 	 EpRet -42060362.950 	 EpLen 13
Episode 48 	 EpRet -77943008.270 	 EpLen 13
Episode 49 	 EpRet -35903801.140 	 EpLen 13
Episode 50 	 EpRet -83756420.506 	 EpLen 15
Episode 51 	 EpRet -90901838.563 	 EpLen 16
Episode 52 	 EpRet -15826199.886 	 EpLen 14
Episode 53 	 EpRet -56045054.863 	 EpLen 13
Episode 54 	 EpRet -77016237.061 	 EpLen 13
Episode 55 	 EpRet -32023160.346 	 EpLen 13
Episode 56 	 EpRet -43262650.999 	 EpLen 13
Episode 57 	 EpRet -83774236.811 	 EpLen 14
Episode 58 	 EpRet -45540111.390 	 EpLen 14
Episode 59 	 EpRet -23345841.224 	 EpLen 13
Episode 60 	 EpRet -13834387.938 	 EpLen 13
Episode 61 	 EpRet -26124536.937 	 EpLen 14
Episode 62 	 EpRet -25943168.418 	 EpLen 13
Episode 63 	 EpRet -44148028.771 	 EpLen 13
Episode 64 	 EpRet -77570269.927 	 EpLen 13
Episode 65 	 EpRet -23507113.939 	 EpLen 16
Episode 66 	 EpRet -43988576.362 	 EpLen 13
Episode 67 	 EpRet -13284763.465 	 EpLen 12
Episode 68 	 EpRet -28757236.678 	 EpLen 13
Episode 69 	 EpRet -38339911.649 	 EpLen 15
Episode 70 	 EpRet -28958871.293 	 EpLen 12
Episode 71 	 EpRet -13502305.828 	 EpLen 13
Episode 72 	 EpRet -13684883.953 	 EpLen 13
Episode 73 	 EpRet -43893809.501 	 EpLen 14
Episode 74 	 EpRet -61721392.097 	 EpLen 14
Episode 75 	 EpRet -32126620.480 	 EpLen 13
Episode 76 	 EpRet -13526983.980 	 EpLen 12
Episode 77 	 EpRet -12910627.486 	 EpLen 12
Episode 78 	 EpRet -75548984.147 	 EpLen 13
Episode 79 	 EpRet -18445596.203 	 EpLen 12
Episode 80 	 EpRet -19299128.289 	 EpLen 13
Episode 81 	 EpRet -58810308.781 	 EpLen 15
Episode 82 	 EpRet -14649339.873 	 EpLen 11
Episode 83 	 EpRet -81101082.050 	 EpLen 15
Episode 84 	 EpRet -28063591.300 	 EpLen 12
Episode 85 	 EpRet -89905913.049 	 EpLen 13
Episode 86 	 EpRet -12775069.584 	 EpLen 12
Episode 87 	 EpRet -87496858.291 	 EpLen 13
Episode 88 	 EpRet -20841619.387 	 EpLen 13
Episode 89 	 EpRet -14663126.897 	 EpLen 13
Episode 90 	 EpRet -47783631.540 	 EpLen 13
Episode 91 	 EpRet -24055007.144 	 EpLen 15
Episode 92 	 EpRet -79163997.164 	 EpLen 14
Episode 93 	 EpRet -50748323.846 	 EpLen 14
Episode 94 	 EpRet -43651970.569 	 EpLen 13
Episode 95 	 EpRet -37343298.574 	 EpLen 13
Episode 96 	 EpRet -93274212.792 	 EpLen 13
Episode 97 	 EpRet -52966382.586 	 EpLen 14
Episode 98 	 EpRet -14823796.751 	 EpLen 12
Episode 99 	 EpRet -30143523.002 	 EpLen 14
-------------------------------------
|    AverageEpRet |       -4.09e+07 |
|        StdEpRet |        2.45e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |       -9.66e+07 |
|           EpLen |            13.3 |
-------------------------------------
