Using default action op.
[32;1mLogging data to /tmp/experiments/1568060731/progress.txt[0m
Episode 0 	 EpRet -34294904.613 	 EpLen 15
Episode 1 	 EpRet -14757045.180 	 EpLen 14
Episode 2 	 EpRet -15647616.934 	 EpLen 13
Episode 3 	 EpRet -40485295.216 	 EpLen 13
Episode 4 	 EpRet -51521980.890 	 EpLen 13
Episode 5 	 EpRet -42125055.305 	 EpLen 14
Episode 6 	 EpRet -42359394.516 	 EpLen 13
Episode 7 	 EpRet -27508912.127 	 EpLen 13
Episode 8 	 EpRet -13151072.637 	 EpLen 12
Episode 9 	 EpRet -42368423.977 	 EpLen 16
Episode 10 	 EpRet -66124685.828 	 EpLen 13
Episode 11 	 EpRet -11554467.644 	 EpLen 12
Episode 12 	 EpRet -16011234.903 	 EpLen 12
Episode 13 	 EpRet -94588909.171 	 EpLen 15
Episode 14 	 EpRet -12613489.910 	 EpLen 13
Episode 15 	 EpRet -53075631.341 	 EpLen 12
Episode 16 	 EpRet -45436671.505 	 EpLen 13
Episode 17 	 EpRet -74599223.500 	 EpLen 13
Episode 18 	 EpRet -33285032.906 	 EpLen 14
Episode 19 	 EpRet -27320866.534 	 EpLen 16
Episode 20 	 EpRet -90281469.644 	 EpLen 15
Episode 21 	 EpRet -65308456.157 	 EpLen 12
Episode 22 	 EpRet -93339445.353 	 EpLen 15
Episode 23 	 EpRet -39822606.063 	 EpLen 13
Episode 24 	 EpRet -41324267.814 	 EpLen 13
Episode 25 	 EpRet -25678759.092 	 EpLen 14
Episode 26 	 EpRet -55450449.752 	 EpLen 13
Episode 27 	 EpRet -82055574.157 	 EpLen 13
Episode 28 	 EpRet -94905024.715 	 EpLen 14
Episode 29 	 EpRet -78145585.785 	 EpLen 13
Episode 30 	 EpRet -57187695.419 	 EpLen 14
Episode 31 	 EpRet -52792252.665 	 EpLen 14
Episode 32 	 EpRet -42924852.028 	 EpLen 15
Episode 33 	 EpRet -46220569.480 	 EpLen 13
Episode 34 	 EpRet -49971530.765 	 EpLen 13
Episode 35 	 EpRet -13043959.196 	 EpLen 12
Episode 36 	 EpRet -20986352.617 	 EpLen 13
Episode 37 	 EpRet -53571098.279 	 EpLen 14
Episode 38 	 EpRet -13625284.254 	 EpLen 12
Episode 39 	 EpRet -28159622.175 	 EpLen 15
Episode 40 	 EpRet -18367451.093 	 EpLen 13
Episode 41 	 EpRet -32145653.463 	 EpLen 13
Episode 42 	 EpRet -24853388.229 	 EpLen 14
Episode 43 	 EpRet -19171754.216 	 EpLen 12
Episode 44 	 EpRet -36283085.452 	 EpLen 14
Episode 45 	 EpRet -16266839.430 	 EpLen 12
Episode 46 	 EpRet -20190200.183 	 EpLen 13
Episode 47 	 EpRet -54799178.256 	 EpLen 13
Episode 48 	 EpRet -72060477.574 	 EpLen 13
Episode 49 	 EpRet -12919792.000 	 EpLen 13
Episode 50 	 EpRet -12237154.446 	 EpLen 12
Episode 51 	 EpRet -78303950.621 	 EpLen 13
Episode 52 	 EpRet -37760738.445 	 EpLen 12
Episode 53 	 EpRet -15411139.598 	 EpLen 12
Episode 54 	 EpRet -90440593.564 	 EpLen 13
Episode 55 	 EpRet -19430479.619 	 EpLen 14
Episode 56 	 EpRet -44275332.507 	 EpLen 15
Episode 57 	 EpRet -93689266.101 	 EpLen 13
Episode 58 	 EpRet -54155611.575 	 EpLen 13
Episode 59 	 EpRet -51700226.040 	 EpLen 15
Episode 60 	 EpRet -26083946.549 	 EpLen 14
Episode 61 	 EpRet -67129495.616 	 EpLen 13
Episode 62 	 EpRet -87675948.971 	 EpLen 14
Episode 63 	 EpRet -87256124.765 	 EpLen 13
Episode 64 	 EpRet -12101884.765 	 EpLen 12
Episode 65 	 EpRet -91475039.911 	 EpLen 15
Episode 66 	 EpRet -50634032.117 	 EpLen 13
Episode 67 	 EpRet -49199434.401 	 EpLen 14
Episode 68 	 EpRet -19855939.529 	 EpLen 13
Episode 69 	 EpRet -11914612.272 	 EpLen 13
Episode 70 	 EpRet -34955335.821 	 EpLen 15
Episode 71 	 EpRet -12384638.136 	 EpLen 13
Episode 72 	 EpRet -44135533.339 	 EpLen 13
Episode 73 	 EpRet -37694542.005 	 EpLen 15
Episode 74 	 EpRet -16657606.976 	 EpLen 13
Episode 75 	 EpRet -26847397.874 	 EpLen 13
Episode 76 	 EpRet -82652674.039 	 EpLen 14
Episode 77 	 EpRet -11333646.693 	 EpLen 12
Episode 78 	 EpRet -12563597.388 	 EpLen 12
Episode 79 	 EpRet -29370209.142 	 EpLen 13
Episode 80 	 EpRet -30738299.965 	 EpLen 12
Episode 81 	 EpRet -15785093.586 	 EpLen 12
Episode 82 	 EpRet -25075178.412 	 EpLen 15
Episode 83 	 EpRet -22761230.617 	 EpLen 14
Episode 84 	 EpRet -34859759.859 	 EpLen 13
Episode 85 	 EpRet -58820590.476 	 EpLen 14
Episode 86 	 EpRet -12434970.871 	 EpLen 12
Episode 87 	 EpRet -51652149.543 	 EpLen 12
Episode 88 	 EpRet -29726408.656 	 EpLen 13
Episode 89 	 EpRet -40415665.826 	 EpLen 14
Episode 90 	 EpRet -23874990.448 	 EpLen 13
Episode 91 	 EpRet -16951357.339 	 EpLen 12
Episode 92 	 EpRet -23161653.113 	 EpLen 12
Episode 93 	 EpRet -45836704.037 	 EpLen 14
Episode 94 	 EpRet -25203448.030 	 EpLen 13
Episode 95 	 EpRet -15179387.017 	 EpLen 12
