Using default action op.
[32;1mLogging data to /tmp/experiments/1568322005/progress.txt[0m
Episode 0 	 EpRet -19532605.293 	 EpLen 17
Episode 1 	 EpRet -52672024.440 	 EpLen 14
Episode 2 	 EpRet -82748439.983 	 EpLen 13
Episode 3 	 EpRet -34750715.858 	 EpLen 13
Episode 4 	 EpRet -17501073.938 	 EpLen 12
Episode 5 	 EpRet -28660045.795 	 EpLen 12
Episode 6 	 EpRet -29979065.433 	 EpLen 13
Episode 7 	 EpRet -51663357.629 	 EpLen 12
Episode 8 	 EpRet -23729123.481 	 EpLen 14
Episode 9 	 EpRet -41928315.414 	 EpLen 13
Episode 10 	 EpRet -24023968.701 	 EpLen 13
Episode 11 	 EpRet -13741975.027 	 EpLen 13
Episode 12 	 EpRet -78224449.144 	 EpLen 13
Episode 13 	 EpRet -48048887.117 	 EpLen 15
Episode 14 	 EpRet -17401162.358 	 EpLen 13
Episode 15 	 EpRet -83462945.519 	 EpLen 13
Episode 16 	 EpRet -26556433.783 	 EpLen 12
Episode 17 	 EpRet -80370449.896 	 EpLen 12
Episode 18 	 EpRet -23265728.305 	 EpLen 13
Episode 19 	 EpRet -17003940.735 	 EpLen 15
Episode 20 	 EpRet -71504797.611 	 EpLen 13
Episode 21 	 EpRet -33374497.646 	 EpLen 13
Episode 22 	 EpRet -30377204.955 	 EpLen 14
Episode 23 	 EpRet -83227641.123 	 EpLen 13
Episode 24 	 EpRet -99323238.253 	 EpLen 13
Episode 25 	 EpRet -15443534.699 	 EpLen 13
Episode 26 	 EpRet -17680829.258 	 EpLen 15
Episode 27 	 EpRet -69134013.822 	 EpLen 13
Episode 28 	 EpRet -11584525.619 	 EpLen 12
Episode 29 	 EpRet -12588351.643 	 EpLen 13
Episode 30 	 EpRet -11714559.765 	 EpLen 12
Episode 31 	 EpRet -13256392.800 	 EpLen 13
Episode 32 	 EpRet -15559934.194 	 EpLen 13
Episode 33 	 EpRet -76047557.700 	 EpLen 13
Episode 34 	 EpRet -34067736.823 	 EpLen 12
Episode 35 	 EpRet -27971740.171 	 EpLen 13
Episode 36 	 EpRet -24421069.055 	 EpLen 12
Episode 37 	 EpRet -47140160.477 	 EpLen 13
Episode 38 	 EpRet -58920608.475 	 EpLen 17
Episode 39 	 EpRet -53829556.058 	 EpLen 13
Episode 40 	 EpRet -12413727.007 	 EpLen 12
Episode 41 	 EpRet -88317720.316 	 EpLen 13
Episode 42 	 EpRet -22764965.483 	 EpLen 14
Episode 43 	 EpRet -21934296.916 	 EpLen 14
Episode 44 	 EpRet -74048411.716 	 EpLen 13
Episode 45 	 EpRet -73335281.849 	 EpLen 15
Episode 46 	 EpRet -50453408.834 	 EpLen 12
Episode 47 	 EpRet -29889647.403 	 EpLen 14
Episode 48 	 EpRet -60385072.895 	 EpLen 13
Episode 49 	 EpRet -43026438.592 	 EpLen 15
Episode 50 	 EpRet -18721035.704 	 EpLen 13
Episode 51 	 EpRet -54450959.008 	 EpLen 13
Episode 52 	 EpRet -35311300.365 	 EpLen 14
Episode 53 	 EpRet -16020509.575 	 EpLen 12
Episode 54 	 EpRet -21931219.915 	 EpLen 12
Episode 55 	 EpRet -51868229.446 	 EpLen 13
Episode 56 	 EpRet -15370041.703 	 EpLen 12
Episode 57 	 EpRet -72658778.028 	 EpLen 13
Episode 58 	 EpRet -33704915.614 	 EpLen 13
Episode 59 	 EpRet -24237343.820 	 EpLen 13
Episode 60 	 EpRet -57328612.550 	 EpLen 14
