Using default action op.
[32;1mLogging data to /tmp/experiments/1568055958/progress.txt[0m
Episode 0 	 EpRet -78895777.635 	 EpLen 7
Episode 1 	 EpRet -194845415.410 	 EpLen 7
Episode 2 	 EpRet -607505296.084 	 EpLen 9
Episode 3 	 EpRet -11998008.814 	 EpLen 7
Episode 4 	 EpRet -40627879.355 	 EpLen 7
Episode 5 	 EpRet -65699204.674 	 EpLen 7
Episode 6 	 EpRet -28651361.004 	 EpLen 7
Episode 7 	 EpRet -23059656.417 	 EpLen 7
Episode 8 	 EpRet -28195890.658 	 EpLen 7
Episode 9 	 EpRet -54930588.156 	 EpLen 7
Episode 10 	 EpRet -38680919.079 	 EpLen 7
Episode 11 	 EpRet -110224519.835 	 EpLen 8
Episode 12 	 EpRet -77557801.329 	 EpLen 7
Episode 13 	 EpRet -42321891.248 	 EpLen 7
Episode 14 	 EpRet -693027601.156 	 EpLen 8
Episode 15 	 EpRet -72812350.575 	 EpLen 8
Episode 16 	 EpRet -534557058.610 	 EpLen 8
Episode 17 	 EpRet -32885581.525 	 EpLen 7
Episode 18 	 EpRet -27855890.571 	 EpLen 8
Episode 19 	 EpRet -503885189.786 	 EpLen 8
Episode 20 	 EpRet -116344754.219 	 EpLen 7
Episode 21 	 EpRet -117264991.288 	 EpLen 7
Episode 22 	 EpRet -52342951.913 	 EpLen 8
Episode 23 	 EpRet -132496103.166 	 EpLen 7
Episode 24 	 EpRet -40217508.809 	 EpLen 7
Episode 25 	 EpRet -209396332.146 	 EpLen 7
Episode 26 	 EpRet -220811012.506 	 EpLen 8
Episode 27 	 EpRet -299481436.527 	 EpLen 7
Episode 28 	 EpRet -57905689.415 	 EpLen 7
Episode 29 	 EpRet -98911292.069 	 EpLen 7
Episode 30 	 EpRet -111960146.146 	 EpLen 7
Episode 31 	 EpRet -109461982.821 	 EpLen 7
Episode 32 	 EpRet -22118937.378 	 EpLen 7
Episode 33 	 EpRet -211801254.321 	 EpLen 8
Episode 34 	 EpRet -47054177.715 	 EpLen 8
Episode 35 	 EpRet -11754588.042 	 EpLen 7
Episode 36 	 EpRet -444172939.453 	 EpLen 8
Episode 37 	 EpRet -789159167.086 	 EpLen 8
Episode 38 	 EpRet -128843906.069 	 EpLen 7
Episode 39 	 EpRet -18005234.078 	 EpLen 8
Episode 40 	 EpRet -150261318.154 	 EpLen 7
Episode 41 	 EpRet -135495322.615 	 EpLen 7
Episode 42 	 EpRet -121396909.691 	 EpLen 7
Episode 43 	 EpRet -32976409.592 	 EpLen 7
Episode 44 	 EpRet -37555077.858 	 EpLen 7
Episode 45 	 EpRet -802476887.763 	 EpLen 7
Episode 46 	 EpRet -61309489.139 	 EpLen 7
Episode 47 	 EpRet -50770987.513 	 EpLen 7
Episode 48 	 EpRet -56512040.906 	 EpLen 7
Episode 49 	 EpRet -363851539.570 	 EpLen 7
Episode 50 	 EpRet -38081808.846 	 EpLen 7
Episode 51 	 EpRet -433981780.843 	 EpLen 8
Episode 52 	 EpRet -42436561.142 	 EpLen 8
Episode 53 	 EpRet -103860153.547 	 EpLen 7
Episode 54 	 EpRet -127135185.204 	 EpLen 7
Episode 55 	 EpRet -33653211.478 	 EpLen 7
Episode 56 	 EpRet -39549661.349 	 EpLen 7
Episode 57 	 EpRet -130125823.815 	 EpLen 7
Episode 58 	 EpRet -233773009.904 	 EpLen 7
