Using default action op.
[32;1mLogging data to /tmp/experiments/1568400168/progress.txt[0m
Episode 0 	 EpRet -16489841.702 	 EpLen 22
Episode 1 	 EpRet -92207387.716 	 EpLen 155
Episode 2 	 EpRet -19607180.117 	 EpLen 86
Episode 3 	 EpRet -19398262.961 	 EpLen 328
Episode 4 	 EpRet -75022724.152 	 EpLen 186
Episode 5 	 EpRet -16218892.794 	 EpLen 34
Episode 6 	 EpRet -47486444.020 	 EpLen 47
Episode 7 	 EpRet -49711712.489 	 EpLen 209
Episode 8 	 EpRet -34151742.866 	 EpLen 38
Episode 9 	 EpRet -11459774.741 	 EpLen 260
Episode 10 	 EpRet -54382052.298 	 EpLen 54
Episode 11 	 EpRet -70113411.587 	 EpLen 86
Episode 12 	 EpRet -13447803.072 	 EpLen 68
Episode 13 	 EpRet -24657272.843 	 EpLen 50
Episode 14 	 EpRet -27180564.531 	 EpLen 117
Episode 15 	 EpRet -18445304.949 	 EpLen 226
Episode 16 	 EpRet -89857627.797 	 EpLen 123
Episode 17 	 EpRet -31818837.986 	 EpLen 246
Episode 18 	 EpRet -27359242.478 	 EpLen 250
Episode 19 	 EpRet -90962787.907 	 EpLen 64
Episode 20 	 EpRet -53308865.226 	 EpLen 18
Episode 21 	 EpRet -36234172.642 	 EpLen 39
Episode 22 	 EpRet -48128617.616 	 EpLen 28
Episode 23 	 EpRet -24910895.891 	 EpLen 92
Episode 24 	 EpRet -21378648.651 	 EpLen 31
Episode 25 	 EpRet -40042511.741 	 EpLen 162
Episode 26 	 EpRet -16029809.341 	 EpLen 324
Episode 27 	 EpRet -11606890.436 	 EpLen 80
Episode 28 	 EpRet -32629068.595 	 EpLen 45
Episode 29 	 EpRet -31839379.334 	 EpLen 59
Episode 30 	 EpRet -62972225.741 	 EpLen 108
Episode 31 	 EpRet -12942926.503 	 EpLen 72
Episode 32 	 EpRet -58101098.671 	 EpLen 92
Episode 33 	 EpRet -16773463.189 	 EpLen 106
Episode 34 	 EpRet -17531617.810 	 EpLen 56
Episode 35 	 EpRet -11854188.898 	 EpLen 54
Episode 36 	 EpRet -16061791.641 	 EpLen 394
Episode 37 	 EpRet -28950558.185 	 EpLen 20
Episode 38 	 EpRet -46358609.750 	 EpLen 252
Episode 39 	 EpRet -44915788.814 	 EpLen 156
Episode 40 	 EpRet -72351251.278 	 EpLen 44
Episode 41 	 EpRet -39677433.871 	 EpLen 64
Episode 42 	 EpRet -69771916.588 	 EpLen 181
Episode 43 	 EpRet -17734385.308 	 EpLen 45
Episode 44 	 EpRet -44718294.105 	 EpLen 51
