Using default action op.
[32;1mLogging data to /tmp/experiments/1568402132/progress.txt[0m
Episode 0 	 EpRet -94228715.536 	 EpLen 54
Episode 1 	 EpRet -28380550.184 	 EpLen 146
Episode 2 	 EpRet -24487932.045 	 EpLen 49
Episode 3 	 EpRet -21945678.712 	 EpLen 60
Episode 4 	 EpRet -18594752.896 	 EpLen 102
Episode 5 	 EpRet -38992274.093 	 EpLen 310
Episode 6 	 EpRet -100245793.065 	 EpLen 21
Episode 7 	 EpRet -36477050.892 	 EpLen 27
Episode 8 	 EpRet -15577537.815 	 EpLen 151
Episode 9 	 EpRet -33542621.122 	 EpLen 35
Episode 10 	 EpRet -93878901.930 	 EpLen 355
Episode 11 	 EpRet -27819438.453 	 EpLen 110
Episode 12 	 EpRet -12536973.044 	 EpLen 156
Episode 13 	 EpRet -86014135.620 	 EpLen 148
Episode 14 	 EpRet -31137911.628 	 EpLen 57
Episode 15 	 EpRet -51551342.329 	 EpLen 84
Episode 16 	 EpRet -32213631.295 	 EpLen 633
Episode 17 	 EpRet -15788622.570 	 EpLen 177
Episode 18 	 EpRet -37255440.284 	 EpLen 53
Episode 19 	 EpRet -21750577.883 	 EpLen 36
Episode 20 	 EpRet -13073920.675 	 EpLen 81
Episode 21 	 EpRet -19448561.539 	 EpLen 178
Episode 22 	 EpRet -21052566.477 	 EpLen 104
Episode 23 	 EpRet -95479864.628 	 EpLen 127
Episode 24 	 EpRet -12979130.401 	 EpLen 200
Episode 25 	 EpRet -36972838.399 	 EpLen 295
Episode 26 	 EpRet -45669425.578 	 EpLen 42
Episode 27 	 EpRet -22138945.878 	 EpLen 58
Episode 28 	 EpRet -93643754.758 	 EpLen 210
Episode 29 	 EpRet -48615649.774 	 EpLen 39
Episode 30 	 EpRet -84038706.862 	 EpLen 148
Episode 31 	 EpRet -17466713.391 	 EpLen 702
Episode 32 	 EpRet -52536157.675 	 EpLen 41
Episode 33 	 EpRet -99014112.431 	 EpLen 43
Episode 34 	 EpRet -15360803.556 	 EpLen 86
Episode 35 	 EpRet -23162393.781 	 EpLen 57
Episode 36 	 EpRet -13522917.299 	 EpLen 387
Episode 37 	 EpRet -14028951.640 	 EpLen 129
Episode 38 	 EpRet -19402514.208 	 EpLen 23
Episode 39 	 EpRet -45091579.995 	 EpLen 89
Episode 40 	 EpRet -62988614.063 	 EpLen 292
Episode 41 	 EpRet -23746689.733 	 EpLen 49
Episode 42 	 EpRet -15019317.033 	 EpLen 92
Episode 43 	 EpRet -78388944.987 	 EpLen 77
Episode 44 	 EpRet -14506015.794 	 EpLen 17
Episode 45 	 EpRet -44834649.947 	 EpLen 110
Episode 46 	 EpRet -28969709.660 	 EpLen 369
Episode 47 	 EpRet -20427703.453 	 EpLen 56
Episode 48 	 EpRet -58002684.535 	 EpLen 54
Episode 49 	 EpRet -19008319.835 	 EpLen 503
Episode 50 	 EpRet -33742954.556 	 EpLen 161
Episode 51 	 EpRet -48998534.560 	 EpLen 151
Episode 52 	 EpRet -44652006.298 	 EpLen 31
Episode 53 	 EpRet -17692916.439 	 EpLen 90
Episode 54 	 EpRet -16952737.556 	 EpLen 135
Episode 55 	 EpRet -13518497.065 	 EpLen 81
Episode 56 	 EpRet -16556915.355 	 EpLen 53
Episode 57 	 EpRet -82620957.101 	 EpLen 60
Episode 58 	 EpRet -68744842.659 	 EpLen 72
Episode 59 	 EpRet -38591851.678 	 EpLen 23
Episode 60 	 EpRet -24130002.590 	 EpLen 436
Episode 61 	 EpRet -92045708.047 	 EpLen 148
Episode 62 	 EpRet -94437252.850 	 EpLen 18
Episode 63 	 EpRet -40056278.297 	 EpLen 134
Episode 64 	 EpRet -44488720.483 	 EpLen 84
Episode 65 	 EpRet -69968855.736 	 EpLen 31
Episode 66 	 EpRet -70033357.336 	 EpLen 33
Episode 67 	 EpRet -31981250.519 	 EpLen 89
Episode 68 	 EpRet -27383283.415 	 EpLen 46
Episode 69 	 EpRet -21140155.160 	 EpLen 93
Episode 70 	 EpRet -32450256.918 	 EpLen 75
Episode 71 	 EpRet -23629088.927 	 EpLen 112
Episode 72 	 EpRet -79749099.481 	 EpLen 92
Episode 73 	 EpRet -71473902.633 	 EpLen 229
Episode 74 	 EpRet -23778802.382 	 EpLen 56
Episode 75 	 EpRet -89804046.366 	 EpLen 49
Episode 76 	 EpRet -19365618.566 	 EpLen 58
Episode 77 	 EpRet -40848013.531 	 EpLen 61
Episode 78 	 EpRet -98355788.820 	 EpLen 100
Episode 79 	 EpRet -67981993.295 	 EpLen 164
Episode 80 	 EpRet -33487514.899 	 EpLen 36
Episode 81 	 EpRet -32357227.902 	 EpLen 562
Episode 82 	 EpRet -90786750.125 	 EpLen 63
Episode 83 	 EpRet -16266851.399 	 EpLen 193
Episode 84 	 EpRet -12250333.823 	 EpLen 220
Episode 85 	 EpRet -56402021.483 	 EpLen 44
Episode 86 	 EpRet -83875329.796 	 EpLen 42
Episode 87 	 EpRet -14182013.582 	 EpLen 17
Episode 88 	 EpRet -27879856.825 	 EpLen 33
Episode 89 	 EpRet -79313536.446 	 EpLen 58
Episode 90 	 EpRet -48676580.771 	 EpLen 249
Episode 91 	 EpRet -24305046.075 	 EpLen 48
Episode 92 	 EpRet -16705741.066 	 EpLen 423
Episode 93 	 EpRet -39327835.900 	 EpLen 172
Episode 94 	 EpRet -66381362.749 	 EpLen 199
Episode 95 	 EpRet -82431658.283 	 EpLen 219
Episode 96 	 EpRet -77218533.920 	 EpLen 80
Episode 97 	 EpRet -85775819.233 	 EpLen 29
Episode 98 	 EpRet -24483465.712 	 EpLen 71
Episode 99 	 EpRet -17758382.092 	 EpLen 74
-------------------------------------
|    AverageEpRet |       -4.36e+07 |
|        StdEpRet |        2.76e+07 |
|        MaxEpRet |       -1.23e+07 |
|        MinEpRet |          -1e+08 |
|           EpLen |             132 |
-------------------------------------
