Using default action op.
[32;1mLogging data to /tmp/experiments/1568312196/progress.txt[0m
Episode 0 	 EpRet -28091050.904 	 EpLen 68
Episode 1 	 EpRet -39359348.535 	 EpLen 58
Episode 2 	 EpRet -31841910.403 	 EpLen 81
Episode 3 	 EpRet -26182793.446 	 EpLen 52
Episode 4 	 EpRet -37076565.202 	 EpLen 65
Episode 5 	 EpRet -38819694.139 	 EpLen 49
Episode 6 	 EpRet -28363614.681 	 EpLen 51
Episode 7 	 EpRet -22633555.659 	 EpLen 43
Episode 8 	 EpRet -34220205.001 	 EpLen 59
Episode 9 	 EpRet -34807779.735 	 EpLen 51
Episode 10 	 EpRet -31108859.570 	 EpLen 48
Episode 11 	 EpRet -21114896.103 	 EpLen 60
Episode 12 	 EpRet -39753847.923 	 EpLen 52
Episode 13 	 EpRet -35721461.948 	 EpLen 49
Episode 14 	 EpRet -20902344.010 	 EpLen 52
Episode 15 	 EpRet -21821924.335 	 EpLen 94
Episode 16 	 EpRet -29041500.610 	 EpLen 68
Episode 17 	 EpRet -32833454.348 	 EpLen 70
Episode 18 	 EpRet -38849147.225 	 EpLen 69
Episode 19 	 EpRet -28249936.872 	 EpLen 51
Episode 20 	 EpRet -33970179.551 	 EpLen 72
Episode 21 	 EpRet -37714414.033 	 EpLen 67
Episode 22 	 EpRet -33032685.314 	 EpLen 65
Episode 23 	 EpRet -25320502.709 	 EpLen 50
Episode 24 	 EpRet -33134729.089 	 EpLen 68
Episode 25 	 EpRet -33206888.047 	 EpLen 78
Episode 26 	 EpRet -31547257.555 	 EpLen 49
Episode 27 	 EpRet -29906485.627 	 EpLen 83
Episode 28 	 EpRet -23515981.129 	 EpLen 57
Episode 29 	 EpRet -33422310.488 	 EpLen 69
Episode 30 	 EpRet -34948194.159 	 EpLen 52
Episode 31 	 EpRet -21970127.804 	 EpLen 121
Episode 32 	 EpRet -23746760.009 	 EpLen 67
Episode 33 	 EpRet -36453546.520 	 EpLen 45
Episode 34 	 EpRet -29750015.354 	 EpLen 129
Episode 35 	 EpRet -33314165.222 	 EpLen 67
Episode 36 	 EpRet -34447415.332 	 EpLen 72
Episode 37 	 EpRet -27569330.431 	 EpLen 80
Episode 38 	 EpRet -23928599.055 	 EpLen 52
Episode 39 	 EpRet -35088525.615 	 EpLen 54
Episode 40 	 EpRet -38997469.403 	 EpLen 51
Episode 41 	 EpRet -35485391.331 	 EpLen 78
Episode 42 	 EpRet -35090384.187 	 EpLen 116
Episode 43 	 EpRet -22761247.524 	 EpLen 66
Episode 44 	 EpRet -38667968.139 	 EpLen 78
Episode 45 	 EpRet -33478791.501 	 EpLen 67
Episode 46 	 EpRet -26388635.789 	 EpLen 60
Episode 47 	 EpRet -23213670.987 	 EpLen 57
Episode 48 	 EpRet -21557739.526 	 EpLen 75
Episode 49 	 EpRet -22280141.073 	 EpLen 48
Episode 50 	 EpRet -31778741.561 	 EpLen 53
Episode 51 	 EpRet -37624373.293 	 EpLen 42
Episode 52 	 EpRet -24970156.345 	 EpLen 72
Episode 53 	 EpRet -31375465.747 	 EpLen 66
Episode 54 	 EpRet -28080884.318 	 EpLen 68
Episode 55 	 EpRet -37329845.086 	 EpLen 69
Episode 56 	 EpRet -21738926.775 	 EpLen 49
Episode 57 	 EpRet -28045845.282 	 EpLen 53
Episode 58 	 EpRet -32178538.972 	 EpLen 76
Episode 59 	 EpRet -24547678.638 	 EpLen 47
Episode 60 	 EpRet -22514933.707 	 EpLen 55
Episode 61 	 EpRet -34718095.938 	 EpLen 75
Episode 62 	 EpRet -33480184.341 	 EpLen 100
Episode 63 	 EpRet -35822857.728 	 EpLen 71
Episode 64 	 EpRet -24675647.486 	 EpLen 61
Episode 65 	 EpRet -39711739.404 	 EpLen 67
Episode 66 	 EpRet -21721578.199 	 EpLen 45
Episode 67 	 EpRet -20996018.618 	 EpLen 47
Episode 68 	 EpRet -28335229.897 	 EpLen 39
Episode 69 	 EpRet -31299154.664 	 EpLen 52
Episode 70 	 EpRet -34606883.777 	 EpLen 67
Episode 71 	 EpRet -22704780.852 	 EpLen 111
Episode 72 	 EpRet -30297860.628 	 EpLen 48
Episode 73 	 EpRet -29439772.624 	 EpLen 69
Episode 74 	 EpRet -28475841.378 	 EpLen 94
Episode 75 	 EpRet -37288311.836 	 EpLen 62
Episode 76 	 EpRet -24470640.419 	 EpLen 66
Episode 77 	 EpRet -30007576.546 	 EpLen 64
Episode 78 	 EpRet -22337923.350 	 EpLen 54
Episode 79 	 EpRet -24811078.458 	 EpLen 69
Episode 80 	 EpRet -22544349.109 	 EpLen 63
Episode 81 	 EpRet -28652925.667 	 EpLen 51
Episode 82 	 EpRet -38854195.510 	 EpLen 81
Episode 83 	 EpRet -39807827.340 	 EpLen 71
Episode 84 	 EpRet -20465012.676 	 EpLen 81
Episode 85 	 EpRet -23645860.022 	 EpLen 44
Episode 86 	 EpRet -28017681.234 	 EpLen 48
Episode 87 	 EpRet -35910143.699 	 EpLen 112
Episode 88 	 EpRet -27015279.132 	 EpLen 68
Episode 89 	 EpRet -36191343.255 	 EpLen 112
Episode 90 	 EpRet -34186480.602 	 EpLen 58
Episode 91 	 EpRet -28543271.647 	 EpLen 153
Episode 92 	 EpRet -35328574.973 	 EpLen 58
Episode 93 	 EpRet -31008052.141 	 EpLen 52
Episode 94 	 EpRet -38237175.931 	 EpLen 48
Episode 95 	 EpRet -32431546.402 	 EpLen 63
Episode 96 	 EpRet -30891067.651 	 EpLen 130
Episode 97 	 EpRet -24335368.402 	 EpLen 68
Episode 98 	 EpRet -26836612.436 	 EpLen 77
Episode 99 	 EpRet -21199351.975 	 EpLen 81
-------------------------------------
|    AverageEpRet |       -3.01e+07 |
|        StdEpRet |        5.74e+06 |
|        MaxEpRet |       -2.05e+07 |
|        MinEpRet |       -3.98e+07 |
|           EpLen |            67.1 |
-------------------------------------
