Using default action op.
[32;1mLogging data to /tmp/experiments/1568063603/progress.txt[0m
Episode 0 	 EpRet -36499205.872 	 EpLen 417
Episode 1 	 EpRet -6.747 	 EpLen 1000
Episode 2 	 EpRet -43037587.680 	 EpLen 261
Episode 3 	 EpRet -43396061.929 	 EpLen 611
Episode 4 	 EpRet -9.185 	 EpLen 1000
Episode 5 	 EpRet -8.774 	 EpLen 1000
Episode 6 	 EpRet -7.571 	 EpLen 1000
Episode 7 	 EpRet -6.002 	 EpLen 1000
Episode 8 	 EpRet -44903153.585 	 EpLen 942
Episode 9 	 EpRet -33840173.580 	 EpLen 187
Episode 10 	 EpRet -41117859.941 	 EpLen 734
Episode 11 	 EpRet -43015107.024 	 EpLen 206
Episode 12 	 EpRet -13.499 	 EpLen 1000
Episode 13 	 EpRet -45922246.308 	 EpLen 429
Episode 14 	 EpRet -46774673.904 	 EpLen 199
Episode 15 	 EpRet -42558873.304 	 EpLen 785
Episode 16 	 EpRet -33409327.577 	 EpLen 469
Episode 17 	 EpRet -37087840.153 	 EpLen 325
Episode 18 	 EpRet -35029303.113 	 EpLen 350
Episode 19 	 EpRet -34423847.071 	 EpLen 398
Episode 20 	 EpRet -7.309 	 EpLen 1000
Episode 21 	 EpRet -9.144 	 EpLen 1000
Episode 22 	 EpRet -8.459 	 EpLen 1000
Episode 23 	 EpRet -37073480.620 	 EpLen 540
Episode 24 	 EpRet -33635299.444 	 EpLen 522
Episode 25 	 EpRet -8.522 	 EpLen 1000
Episode 26 	 EpRet -33003198.105 	 EpLen 673
Episode 27 	 EpRet -419.741 	 EpLen 1000
Episode 28 	 EpRet -37549326.778 	 EpLen 817
Episode 29 	 EpRet -36601392.886 	 EpLen 288
Episode 30 	 EpRet -7.514 	 EpLen 1000
Episode 31 	 EpRet -41621389.804 	 EpLen 289
Episode 32 	 EpRet -43238858.804 	 EpLen 511
Episode 33 	 EpRet -8.863 	 EpLen 1000
Episode 34 	 EpRet -39655086.755 	 EpLen 585
Episode 35 	 EpRet -46278561.908 	 EpLen 610
Episode 36 	 EpRet -39632790.323 	 EpLen 349
Episode 37 	 EpRet -32739421.759 	 EpLen 161
Episode 38 	 EpRet -11.266 	 EpLen 1000
Episode 39 	 EpRet -7.917 	 EpLen 1000
Episode 40 	 EpRet -5.984 	 EpLen 1000
